sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0303,1.600095205479452,4.08304e+21,4.0830175180478276e+21,0,4.08335e+21,,,4.0824815866232103e+21,4.0835535198273227e+21
s0303,1.700163698630137,4.08301e+21,4.082960936485105e+21,0,4.08335e+21,,,4.082425012487308e+21,4.083496930836805e+21
s0303,1.800232191780822,4.08298e+21,4.082917496597546e+21,0,4.08335e+21,,,4.08238157830161e+21,4.083453485246635e+21
s0303,1.9003006849315067,4.08294e+21,4.0828690972543025e+21,0,4.08335e+21,,,4.0823331853111997e+21,4.083405079549725e+21
s0303,2.000369178082192,4.08291e+21,4.082850375862944e+21,0,4.08335e+21,,,4.082314466377187e+21,4.083386355700699e+21
s0303,2.1004376712328767,4.08288e+21,4.082806730173087e+21,0,4.08335e+21,,,4.082270826416205e+21,4.0833427042812156e+21
s0303,2.1995054794520548,4.08285e+21,4.0827824509409344e+21,0,4.08335e+21,,,4.082246550370912e+21,4.0833184218617846e+21
s0303,2.29957397260274,4.08282e+21,4.0827541290756856e+21,0,4.08335e+21,,,4.082218232223152e+21,4.083290096278557e+21
s0303,2.3996424657534248,4.08278e+21,4.0827189172977454e+21,0,4.08335e+21,,,4.082183025067064e+21,4.08325487987816e+21
s0303,2.4997109589041093,4.08275e+21,4.082698016948556e+21,0,4.08335e+21,,,4.0821621274612256e+21,4.083233976785258e+21
s0303,2.5997794520547943,4.08272e+21,4.082651635022583e+21,0,4.08335e+21,,,4.082115751623282e+21,4.083187588770456e+21
s0303,2.6998479452054798,4.08269e+21,4.08262763845785e+21,0,4.08335e+21,,,4.0820917582083066e+21,4.083163589055552e+21
s0303,2.7999164383561643,4.08266e+21,4.08258257979106e+21,0,4.08335e+21,,,4.082046705455857e+21,4.083118524473646e+21
s0303,2.8999849315068493,4.08262e+21,4.0825575217022333e+21,0,4.08335e+21,,,4.082021650656122e+21,4.0830934630952967e+21
s0303,3.0000534246575343,4.08259e+21,4.082528110762772e+21,0,4.08335e+21,,,4.0819922435771015e+21,4.0830640482948874e+21
s0303,3.100121917808219,4.08253e+21,4.082465766053526e+21,0,4.08335e+21,,,4.081929907051138e+21,4.0830016954012837e+21
s0303,3.200190410958904,4.08246e+21,4.0823798875615464e+21,0,4.08335e+21,,,4.081844039831455e+21,4.0829158056355284e+21
s0303,3.300258904109589,4.0824e+21,4.082295069291321e+21,0,4.08335e+21,,,4.081759232694363e+21,4.082830976230709e+21
s0303,3.400327397260274,4.08233e+21,4.0821846929208136e+21,0,4.08335e+21,,,4.081648870811709e+21,4.082720585370444e+21
s0303,3.500395890410959,4.08227e+21,4.0821360710522094e+21,0,4.08335e+21,,,4.081600255325147e+21,4.0826719571189605e+21
s0303,3.600464383561644,4.0822e+21,4.082060010304728e+21,0,4.08335e+21,,,4.081524204561298e+21,4.082595886386537e+21
s0303,3.699532191780822,4.08214e+21,4.082010903360112e+21,0,4.08335e+21,,,4.081475104062394e+21,4.082546772995362e+21
s0303,3.799600684931507,4.08208e+21,4.08193356730815e+21,0,4.08335e+21,,,4.081397778161458e+21,4.0824694267910407e+21
s0303,3.899669178082192,4.08201e+21,4.0818652242890614e+21,0,4.08335e+21,,,4.081329444112983e+21,4.082401074800161e+21
s0303,3.999737671232877,4.08195e+21,4.081803583134936e+21,0,4.08335e+21,,,4.081267811049794e+21,4.082339425554039e+21
s0303,4.099806164383562,4.08188e+21,4.0817287188588507e+21,0,4.08335e+21,,,4.081192956600293e+21,4.082264551450078e+21
s0303,4.199874657534247,4.08182e+21,4.081671268409231e+21,0,4.08335e+21,,,4.081135513691542e+21,4.082207093458599e+21
s0303,4.299943150684931,4.08175e+21,4.0815844026804884e+21,0,4.08335e+21,,,4.08104865936468e+21,4.082120216326481e+21
s0303,4.400011643835617,4.08169e+21,4.0815038251707075e+21,0,4.08335e+21,,,4.0809680924313953e+21,4.082039628238815e+21
s0303,4.500080136986301,4.08163e+21,4.081443665904159e+21,0,4.08335e+21,,,4.080907941061272e+21,4.081979461074805e+21
s0303,4.600148630136987,4.08156e+21,4.0813559481409476e+21,0,4.08335e+21,,,4.0808202348117764e+21,4.0818917317963657e+21
s0303,4.700217123287671,4.0815e+21,4.081286907238752e+21,0,4.08335e+21,,,4.080751202971797e+21,4.0818226818307635e+21
s0303,4.800285616438356,4.08143e+21,4.0811724463872593e+21,0,4.08335e+21,,,4.080636757144283e+21,4.0817082059533205e+21
s0303,4.900354109589042,4.08137e+21,4.081113318740871e+21,0,4.08335e+21,,,4.080577637258911e+21,4.081649070544897e+21
s0303,5.000422602739726,4.0813e+21,4.0810434010193786e+21,0,4.08335e+21,,,4.080507728714725e+21,4.0815791436448934e+21
s0303,5.100491095890412,4.08124e+21,4.0809712184629306e+21,0,4.08335e+21,,,4.080435555632863e+21,4.0815069516126156e+21
s0303,5.199558904109589,4.08118e+21,4.080934629745131e+21,0,4.08335e+21,,,4.08039897171765e+21,4.0814703580916e+21
s0303,5.299627397260274,4.08111e+21,4.0808371038968385e+21,0,4.08335e+21,,,4.08030145867047e+21,4.081372819440514e+21
s0303,5.399695890410959,4.08105e+21,4.08077674811977e+21,0,4.08335e+21,,,4.08024111081562e+21,4.081312455740187e+21
s0303,5.499764383561644,4.08098e+21,4.080549238250436e+21,0,4.08335e+21,,,4.0800136308089275e+21,4.081084916004291e+21
s0303,5.599832876712329,4.08092e+21,4.0803206920696575e+21,0,4.08335e+21,,,4.079785114626815e+21,4.0808563398209076e+21
s0303,5.699901369863014,4.08085e+21,4.080247611970731e+21,0,4.08335e+21,,,4.079712044120285e+21,4.080783250128326e+21
s0303,5.799969863013699,4.08079e+21,4.08023862572266e+21,0,4.08335e+21,,,4.079703059051737e+21,4.0807742627005774e+21
s0303,5.900038356164384,4.08073e+21,4.080023966210233e+21,0,4.08335e+21,,,4.079488427715231e+21,4.080559575008531e+21
s0303,6.000106849315069,4.08066e+21,4.0798773785000925e+21,0,4.08335e+21,,,4.0793418592459974e+21,4.0804129680549573e+21
s0303,6.100175342465754,4.0806e+21,4.0798518401010625e+21,0,4.08335e+21,,,4.079316324199103e+21,4.080387426303351e+21
s0303,6.200243835616438,4.08053e+21,4.0797985021333424e+21,0,4.08335e+21,,,4.079262993232453e+21,4.0803340813336413e+21
s0303,6.300312328767123,4.08047e+21,4.07976733303526e+21,0,4.08335e+21,,,4.0792318282255853e+21,4.080302908143808e+21
s0303,6.400380821917808,4.0804e+21,4.0797486066317504e+21,0,4.08335e+21,,,4.079213104280078e+21,4.080284179281973e+21
s0303,6.500449315068493,4.08034e+21,4.079527426561631e+21,0,4.08335e+21,,,4.078991953241759e+21,4.080062970176242e+21
s0303,6.599517123287671,4.08028e+21,4.0795063987215023e+21,0,4.08335e+21,,,4.0789709281617175e+21,4.0800419395756653e+21
s0303,6.699585616438356,4.08021e+21,4.079488075426494e+21,0,4.08335e+21,,,4.0789526072718e+21,4.080023613875249e+21
s0303,6.799654109589041,4.08015e+21,4.079229411797484e+21,0,4.08335e+21,,,4.078693977594632e+21,4.07976491628994e+21
s0303,6.899722602739726,4.08008e+21,4.07904815837428e+21,0,4.08335e+21,,,4.0785127479625106e+21,4.079583639072531e+21
s0303,6.999791095890411,4.08002e+21,4.079047766916963e+21,0,4.08335e+21,,,4.078512356556576e+21,4.0795832475638253e+21
s0303,7.099859589041096,4.07995e+21,4.07900946824574e+21,0,4.08335e+21,,,4.078474062912385e+21,4.0795449438649094e+21
s0303,7.199928082191781,4.07989e+21,4.0789803647845673e+21,0,4.08335e+21,,,4.078444963271294e+21,4.079515836583154e+21
s0303,7.299996575342465,4.07983e+21,4.0789631024685604e+21,0,4.08335e+21,,,4.078427703221115e+21,4.079498572001021e+21
s0303,7.40006506849315,4.07976e+21,4.078706612337e+21,0,4.08335e+21,,,4.0781712467561063e+21,4.0792420481984884e+21
s0303,7.500133561643835,4.0797e+21,4.078460040117704e+21,0,4.08335e+21,,,4.0779247069015515e+21,4.078995443610204e+21
s0303,7.60020205479452,4.07963e+21,4.078460040117704e+21,0,4.08335e+21,,,4.0779247069015515e+21,4.078995443610204e+21
s0303,7.700270547945205,4.07957e+21,4.078371986874963e+21,0,4.08335e+21,,,4.077836665216561e+21,4.078907378808195e+21
s0303,7.80033904109589,4.0795e+21,4.078371986874963e+21,0,4.08335e+21,,,4.077836665216561e+21,4.078907378808195e+21
s0303,7.900407534246575,4.07944e+21,4.078371986874963e+21,0,4.08335e+21,,,4.077836665216561e+21,4.078907378808195e+21
s0303,8.00047602739726,4.07938e+21,4.0783096995708204e+21,0,4.08335e+21,,,4.0777743860881666e+21,4.0788450833272306e+21
s0303,8.099543835616439,4.07928e+21,4.0780921523134734e+21,0,4.08335e+21,,,4.0775568673857827e+21,4.078627507511173e+21
s0303,8.199612328767124,4.07918e+21,4.078015126290366e+21,0,4.08335e+21,,,4.077479851473008e+21,4.0785504713764053e+21
s0303,8.299680821917809,4.07909e+21,4.078015126290366e+21,0,4.08335e+21,,,4.077479851473008e+21,4.0785504713764053e+21
s0303,8.399749315068494,4.07899e+21,4.077996724754824e+21,0,4.08335e+21,,,4.0774614523528264e+21,4.0785320674251846e+21
s0303,8.499817808219179,4.07889e+21,4.0779071932713355e+21,0,4.08335e+21,,,4.077371932621121e+21,4.078442524188371e+21
s0303,8.599886301369862,4.0788e+21,4.0779071932713355e+21,0,4.08335e+21,,,4.077371932621121e+21,4.078442524188371e+21
s0303,8.699954794520549,4.0787e+21,4.077818893084351e+21,0,4.08335e+21,,,4.0772836440243013e+21,4.078354212409701e+21
s0303,8.800023287671234,4.0786e+21,4.077818893084351e+21,0,4.08335e+21,,,4.0772836440243013e+21,4.078354212409701e+21
s0303,8.900091780821917,4.07851e+21,4.0776151103039933e+21,0,4.08335e+21,,,4.0770798879921993e+21,4.078150402877576e+21
s0303,9.000160273972602,4.07841e+21,4.0776151103039933e+21,0,4.08335e+21,,,4.0770798879921993e+21,4.078150402877576e+21
s0303,9.100228767123289,4.07832e+21,4.0774731551351945e+21,0,4.08335e+21,,,4.0769379514562464e+21,4.0780084290734853e+21
s0303,9.200297260273974,4.07822e+21,4.0774595217950056e+21,0,4.08335e+21,,,4.0769243199055515e+21,4.0779947939435674e+21
s0303,9.30036575342466,4.07812e+21,4.077353391054713e+21,0,4.08335e+21,,,4.076818203095838e+21,4.0778886492708673e+21
s0303,9.400434246575342,4.07803e+21,4.0772742155960593e+21,0,4.08335e+21,,,4.0767390380296493e+21,4.077809463418384e+21
s0303,9.49950205479452,4.07793e+21,4.0771061455343473e+21,0,4.08335e+21,,,4.0765709900285886e+21,4.0776413712931236e+21
s0303,9.599570547945206,4.07783e+21,4.0770109635555854e+21,0,4.08335e+21,,,4.076475820543286e+21,4.0775461768192627e+21
s0303,9.69963904109589,4.07774e+21,4.0769427053802045e+21,0,4.08335e+21,,,4.076407571327382e+21,4.077477909683229e+21
s0303,9.799707534246576,4.07764e+21,4.0768138548768476e+21,0,4.08335e+21,,,4.0762787377367697e+21,4.077349042264906e+21
s0303,9.89977602739726,4.07754e+21,4.0767759424364725e+21,0,4.08335e+21,,,4.0762408302727313e+21,4.077311124847542e+21
s0303,9.999844520547946,4.07745e+21,4.0766891413165237e+21,0,4.08335e+21,,,4.076154040546182e+21,4.0772243123326985e+21
s0303,9.999844552257738,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.076141701272229e+21,4.077211969818835e+21
s0303,9.99985403348554,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.076141701272229e+21,4.077211969818835e+21
s0303,9.999901598173516,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.076141701272229e+21,4.077211969818835e+21
s0303,9.999958675799087,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.076141701272229e+21,4.077211969818835e+21
s0303,10.00018698630137,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.075700533225141e+21,4.077653301469094e+21
s0303,10.000415296803654,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.075700533225141e+21,4.077653301469094e+21
s0303,10.00098607305936,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.075700533225141e+21,4.077653301469094e+21
s0303,10.002584246575342,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.075700533225141e+21,4.077653301469094e+21
s0303,10.00532397260274,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.075700533225141e+21,4.077653301469094e+21
s0303,10.019022602739726,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.075700533225141e+21,4.077653301469094e+21
s0303,10.031554109589042,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.075700533225141e+21,4.077653301469094e+21
s0303,10.038200684931509,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.075700533225141e+21,4.077653301469094e+21
s0303,10.076556849315068,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.075700533225141e+21,4.077653301469094e+21
s0303,10.082036301369865,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.075700533225141e+21,4.077653301469094e+21
s0303,10.153269178082192,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.075700533225141e+21,4.077653301469094e+21
s0303,10.499844520547946,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.075700533225141e+21,4.077653301469094e+21
s0303,10.999844520547946,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.075700533225141e+21,4.077653301469094e+21
s0303,15.00026712328767,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.075700533225141e+21,4.077653301469094e+21
s0303,19.99968904109589,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.075700533225141e+21,4.077653301469094e+21
s0303,110.00029109589045,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.0756986490748346e+21,4.077655186523014e+21
s0303,1010.0003075342466,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.0756986490748346e+21,4.077655186523014e+21
s0303,10009.844365068491,4.07745e+21,4.0766768004227216e+21,1,4.08335e+21,,,4.0756986490748346e+21,4.077655186523014e+21
s0304,0.1,4.08333e+21,4.0833303779215194e+21,0,4.08333e+21,,,4.0833100257083146e+21,4.0833507302361646e+21
s0304,0.2,4.0833e+21,4.083294967204689e+21,0,4.08333e+21,,,4.083274615167979e+21,4.0833153193428386e+21
s0304,0.3,4.08327e+21,4.083262814590698e+21,0,4.08333e+21,,,4.0832424627142436e+21,4.0832831665685917e+21
s0304,0.4,4.08323e+21,4.083229472883249e+21,0,4.08333e+21,,,4.0832091211729763e+21,4.083249824694959e+21
s0304,0.5,4.0832e+21,4.0832002405532025e+21,0,4.08333e+21,,,4.083179888988631e+21,4.083220592219212e+21
s0304,0.6,4.08317e+21,4.0831731412323077e+21,0,4.08333e+21,,,4.083152789802805e+21,4.0831934927632466e+21
s0304,0.7,4.08314e+21,4.083142750298088e+21,0,4.08333e+21,,,4.0831223990200597e+21,4.0831631016775516e+21
s0304,0.8,4.0831e+21,4.083091163099821e+21,0,4.08333e+21,,,4.083070812078915e+21,4.083111514222162e+21
s0304,0.9,4.08307e+21,4.083070084664417e+21,0,4.08333e+21,,,4.08304973374857e+21,4.0830904356816966e+21
s0304,1.0,4.08304e+21,4.0830519690453844e+21,0,4.08333e+21,,,4.08303161821983e+21,4.0830723199723713e+21
s0304,1.0997527397260274,4.08296e+21,4.082984299959474e+21,0,4.08333e+21,,,4.082448372895018e+21,4.0835202973782345e+21
s0304,1.1998212328767124,4.08288e+21,4.082898947330621e+21,0,4.08333e+21,,,4.082363031469437e+21,4.0834349335446385e+21
s0304,1.2998897260273972,4.08279e+21,4.0828359722882763e+21,0,4.08333e+21,,,4.082300064693113e+21,4.0833719502351887e+21
s0304,1.3999582191780822,4.08271e+21,4.0827582946489784e+21,0,4.08333e+21,,,4.0822223972496777e+21,4.0832942623986895e+21
s0304,1.5000267123287672,4.08263e+21,4.082697816758029e+21,0,4.08333e+21,,,4.082161927296976e+21,4.083233776568451e+21
s0304,1.600095205479452,4.08255e+21,4.082612346205084e+21,0,4.08333e+21,,,4.0820764679627814e+21,4.0831482947952826e+21
s0304,1.700163698630137,4.08247e+21,4.0825718760067637e+21,0,4.08333e+21,,,4.0820360030765255e+21,4.083107819284201e+21
s0304,1.800232191780822,4.08239e+21,4.082513799049775e+21,0,4.08333e+21,,,4.0819779337426405e+21,4.0830497347031075e+21
s0304,1.9003006849315067,4.08231e+21,4.082421878081189e+21,0,4.08333e+21,,,4.0818860248394776e+21,4.082957801667514e+21
s0304,2.000369178082192,4.08223e+21,4.082359402092435e+21,0,4.08333e+21,,,4.0818235570512394e+21,4.0828953174771693e+21
s0304,2.1004376712328767,4.08214e+21,4.082262924793253e+21,0,4.08333e+21,,,4.081727092415538e+21,4.082798827512843e+21
s0304,2.1995054794520548,4.08206e+21,4.0821575387954324e+21,0,4.08333e+21,,,4.0816217202505427e+21,4.082693427680381e+21
s0304,2.29957397260274,4.08198e+21,4.0821058970374567e+21,0,4.08333e+21,,,4.081570085270996e+21,4.082641779143088e+21
s0304,2.3996424657534248,4.0819e+21,4.0820141783673466e+21,0,4.08333e+21,,,4.081478378639755e+21,4.0825500484325265e+21
s0304,2.4997109589041093,4.08182e+21,4.0819388969359025e+21,0,4.08333e+21,,,4.081403107089652e+21,4.0824747571184455e+21
s0304,2.5997794520547943,4.08174e+21,4.0819061553627996e+21,0,4.08333e+21,,,4.081370369814164e+21,4.0824420112471635e+21
s0304,2.6998479452054798,4.08166e+21,4.0818499460928205e+21,0,4.08333e+21,,,4.0813141679221375e+21,4.082385794598261e+21
s0304,2.7999164383561643,4.08158e+21,4.081772789620314e+21,0,4.08333e+21,,,4.0812370215770873e+21,4.0823086279969703e+21
s0304,2.8999849315068493,4.08149e+21,4.081701367614809e+21,0,4.08333e+21,,,4.0811656089463386e+21,4.082237196615477e+21
s0304,3.0000534246575343,4.08141e+21,4.0816366067302316e+21,0,4.08333e+21,,,4.081100856562189e+21,4.082172427229357e+21
s0304,3.100121917808219,4.08125e+21,4.0814909110036144e+21,0,4.08333e+21,,,4.080955179959398e+21,4.0820267123764033e+21
s0304,3.200190410958904,4.08109e+21,4.0813508882394566e+21,0,4.08333e+21,,,4.0808151755744414e+21,4.0818866712306317e+21
s0304,3.300258904109589,4.08093e+21,4.081203614120883e+21,0,4.08333e+21,,,4.080667920786872e+21,4.0817393777785166e+21
s0304,3.400327397260274,4.08076e+21,4.080993539992076e+21,0,4.08333e+21,,,4.0804578742321147e+21,4.0815292760720403e+21
s0304,3.500395890410959,4.0806e+21,4.0809449323109936e+21,0,4.08333e+21,,,4.080409272931211e+21,4.081480662009941e+21
s0304,3.600464383561644,4.08044e+21,4.080645509730321e+21,0,4.08333e+21,,,4.080109889652347e+21,4.0811812001223006e+21
s0304,3.699532191780822,4.08028e+21,4.080587704822658e+21,0,4.08333e+21,,,4.080052092332078e+21,4.0811233876262466e+21
s0304,3.799600684931507,4.08011e+21,4.080402138794955e+21,0,4.08333e+21,,,4.0798665506615245e+21,4.080937797238197e+21
s0304,3.899669178082192,4.07995e+21,4.0802216585593183e+21,0,4.08333e+21,,,4.079686094115482e+21,4.080757293309856e+21
s0304,3.999737671232877,4.07979e+21,4.079919333952138e+21,0,4.08333e+21,,,4.079383809191026e+21,4.080454929014742e+21
s0304,4.099806164383562,4.07963e+21,4.0798040390097594e+21,0,4.08333e+21,,,4.0792685293821074e+21,4.0803396189369165e+21
s0304,4.199874657534247,4.07946e+21,4.079449374978873e+21,0,4.08333e+21,,,4.078913911903948e+21,4.079984908347192e+21
s0304,4.299943150684931,4.0793e+21,4.0792949989272186e+21,0,4.08333e+21,,,4.078759556115488e+21,4.0798305120296837e+21
s0304,4.400011643835617,4.07914e+21,4.0791335641573187e+21,0,4.08333e+21,,,4.0785981425353003e+21,4.07966905606729e+21
s0304,4.500080136986301,4.07898e+21,4.078844636954191e+21,0,4.08333e+21,,,4.078309253256371e+21,4.0793800909349847e+21
s0304,4.600148630136987,4.07881e+21,4.0786758509147267e+21,0,4.08333e+21,,,4.0781404893715366e+21,4.079211282737982e+21
s0304,4.700217123287671,4.07865e+21,4.078517228480836e+21,0,4.08333e+21,,,4.077981887758215e+21,4.07905263948079e+21
s0304,4.800285616438356,4.07849e+21,4.078363563332031e+21,0,4.08333e+21,,,4.077828242779292e+21,4.078898954159454e+21
s0304,4.900354109589042,4.07833e+21,4.078178847231246e+21,0,4.08333e+21,,,4.077643550924096e+21,4.078714213809898e+21
s0304,5.000422602739726,4.07817e+21,4.0779637539029076e+21,0,4.08333e+21,,,4.0774284858286203e+21,4.0784990922449905e+21
s0304,5.100491095890412,4.078e+21,4.0778296478737713e+21,0,4.08333e+21,,,4.0772943974020625e+21,4.078364968610966e+21
s0304,5.199558904109589,4.07784e+21,4.07778277576512e+21,0,4.08333e+21,,,4.077247531445781e+21,4.0783180903491363e+21
s0304,5.299627397260274,4.07768e+21,4.0776518877480616e+21,0,4.08333e+21,,,4.077116660608909e+21,4.078187185149636e+21
s0304,5.399695890410959,4.07752e+21,4.0774896149197845e+21,0,4.08333e+21,,,4.0769544090803466e+21,4.078024891018848e+21
s0304,5.499764383561644,4.07735e+21,4.077437951753825e+21,0,4.08333e+21,,,4.0769027526956244e+21,4.0779732210707595e+21
s0304,5.599832876712329,4.07719e+21,4.0773834526034745e+21,0,4.08333e+21,,,4.076848260698761e+21,4.077918714765985e+21
s0304,5.699901369863014,4.07703e+21,4.07714124055216e+21,0,4.08333e+21,,,4.0766060804398766e+21,4.077676470918067e+21
s0304,5.799969863013699,4.07687e+21,4.076895686208782e+21,0,4.08333e+21,,,4.076360558327633e+21,4.077430884339322e+21
s0304,5.900038356164384,4.0767e+21,4.076823315294188e+21,0,4.08333e+21,,,4.0762881969123487e+21,4.0773585039241715e+21
s0304,6.000106849315069,4.07654e+21,4.0767790166490764e+21,0,4.08333e+21,,,4.076243904081818e+21,4.0773141994637157e+21
s0304,6.100175342465754,4.07638e+21,4.0765251051478277e+21,0,4.08333e+21,,,4.0759900259086537e+21,4.0770602546300075e+21
s0304,6.200243835616438,4.07622e+21,4.0764171793528924e+21,0,4.08333e+21,,,4.075882114279914e+21,4.0769523146670164e+21
s0304,6.300312328767123,4.07606e+21,4.076119349381094e+21,0,4.08333e+21,,,4.0755843234008804e+21,4.0766544455973224e+21
s0304,6.400380821917808,4.07589e+21,4.07599018352343e+21,0,4.08333e+21,,,4.075455174497354e+21,4.076525262783295e+21
s0304,6.500449315068493,4.07573e+21,4.075754784252657e+21,0,4.08333e+21,,,4.0752198061247745e+21,4.0762898326102716e+21
