sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0274,3.400327397260274,4.97158e+22,4.971574824725053e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,3.500395890410959,4.97158e+22,4.9715744745892025e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,3.600464383561644,4.97158e+22,4.971573604609866e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
s0274,3.699532191780822,4.97158e+22,4.971572734605338e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
s0274,3.799600684931507,4.97157e+22,4.971572264453884e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
s0274,3.899669178082192,4.97157e+22,4.971571973537484e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
s0274,3.999737671232877,4.97157e+22,4.9715716967340316e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
s0274,4.099806164383562,4.97157e+22,4.9715716966090975e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
s0274,4.199874657534247,4.97157e+22,4.9715713877302774e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
s0274,4.299943150684931,4.97157e+22,4.971570317137687e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
s0274,4.400011643835617,4.97157e+22,4.971569495464336e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
s0274,4.500080136986301,4.97157e+22,4.971568152135315e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
s0274,4.600148630136987,4.97157e+22,4.971567903424167e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
s0274,4.700217123287671,4.97157e+22,4.971567618905375e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
s0274,4.800285616438356,4.97157e+22,4.971566911073042e+22,0,4.97159e+22,4.971525271738851e+22,4.971582146385938e+22,4.971525633089408e+22,4.9715817850312745e+22
s0274,4.900354109589042,4.97157e+22,4.971566483572896e+22,0,4.97159e+22,4.971525271738851e+22,4.971582146385938e+22,4.971525633089408e+22,4.9715817850312745e+22
s0274,5.000422602739726,4.97157e+22,4.9715658961423285e+22,0,4.97159e+22,4.971525271738851e+22,4.971582146385938e+22,4.971525633089408e+22,4.9715817850312745e+22
s0274,5.100491095890412,4.97157e+22,4.971565411097713e+22,0,4.97159e+22,4.971525271738851e+22,4.971582146385938e+22,4.971525633089408e+22,4.9715817850312745e+22
s0274,5.199558904109589,4.97156e+22,4.97156464723618e+22,0,4.97159e+22,4.971524541570128e+22,4.971582146385938e+22,4.9715249029206315e+22,4.9715817850312745e+22
s0274,5.299627397260274,4.97156e+22,4.971563532976938e+22,0,4.97159e+22,4.971524541570128e+22,4.971582146385938e+22,4.9715249029206315e+22,4.9715817850312745e+22
s0274,5.399695890410959,4.97156e+22,4.97156197773133e+22,0,4.97159e+22,4.971524541570128e+22,4.971582146385938e+22,4.9715249029206315e+22,4.9715817850312745e+22
s0274,5.499764383561644,4.97156e+22,4.97156155436227e+22,0,4.97159e+22,4.971524541570128e+22,4.971582146385938e+22,4.9715249029206315e+22,4.9715817850312745e+22
s0274,5.599832876712329,4.97156e+22,4.97156155436227e+22,0,4.97159e+22,4.9715243856733864e+22,4.971582146385938e+22,4.971524747023879e+22,4.9715817850312745e+22
s0274,5.699901369863014,4.97156e+22,4.971560542523686e+22,0,4.97159e+22,4.9715243856733864e+22,4.971582146385938e+22,4.971524747023879e+22,4.9715817850312745e+22
s0274,5.799969863013699,4.97156e+22,4.971559692413798e+22,0,4.97159e+22,4.97152364982419e+22,4.971582146385938e+22,4.971524011174629e+22,4.9715817850312745e+22
s0274,5.900038356164384,4.97156e+22,4.971559395462878e+22,0,4.97159e+22,4.97152364982419e+22,4.971582146385938e+22,4.971524011174629e+22,4.9715817850312745e+22
s0274,6.000106849315069,4.97156e+22,4.97155903070242e+22,0,4.97159e+22,4.97152364982419e+22,4.971582146385938e+22,4.971524011174629e+22,4.9715817850312745e+22
s0274,6.100175342465754,4.97156e+22,4.9715587455163386e+22,0,4.97159e+22,4.971522417061862e+22,4.971582146385938e+22,4.9715227784122106e+22,4.9715817850312745e+22
s0274,6.200243835616438,4.97156e+22,4.971558359966405e+22,0,4.97159e+22,4.971521048405346e+22,4.971582146385938e+22,4.971521409755596e+22,4.9715817850312745e+22
s0274,6.300312328767123,4.97156e+22,4.971557967422608e+22,0,4.97159e+22,4.9715207267825714e+22,4.971582146385938e+22,4.971521088132797e+22,4.9715817850312745e+22
s0274,6.400380821917808,4.97156e+22,4.9715575647309566e+22,0,4.97159e+22,4.9715207267825714e+22,4.971582146385938e+22,4.971521088132797e+22,4.9715817850312745e+22
s0274,6.500449315068493,4.97156e+22,4.971556733959002e+22,0,4.97159e+22,4.9715207267825714e+22,4.971582146385938e+22,4.971521088132797e+22,4.9715817850312745e+22
s0274,6.599517123287671,4.97156e+22,4.971553404675997e+22,0,4.97159e+22,4.971518733062604e+22,4.971582146385938e+22,4.9715190944126846e+22,4.9715817850312745e+22
s0274,6.699585616438356,4.97155e+22,4.9715505313858586e+22,0,4.97159e+22,4.9715168767735895e+22,4.971582146385938e+22,4.971517238123536e+22,4.9715817850312745e+22
s0274,6.799654109589041,4.97155e+22,4.9715505313858586e+22,0,4.97159e+22,4.9715168767735895e+22,4.971582146385938e+22,4.971517238123536e+22,4.9715817850312745e+22
s0274,6.899722602739726,4.97155e+22,4.9715505313858586e+22,0,4.97159e+22,4.971515914179953e+22,4.971582146385938e+22,4.971516275529829e+22,4.9715817850312745e+22
s0274,6.999791095890411,4.97155e+22,4.9715505313858586e+22,0,4.97159e+22,4.971514348755387e+22,4.971582146385938e+22,4.971514710105149e+22,4.9715817850312745e+22
s0274,7.099859589041096,4.97155e+22,4.971550387004587e+22,0,4.97159e+22,4.971514348755387e+22,4.971582146385938e+22,4.971514710105149e+22,4.9715817850312745e+22
s0274,7.199928082191781,4.97155e+22,4.971550387004587e+22,0,4.97159e+22,4.971514348755387e+22,4.971582146385938e+22,4.971514710105149e+22,4.9715817850312745e+22
s0274,7.299996575342465,4.97155e+22,4.971550387004587e+22,0,4.97159e+22,4.971514348755387e+22,4.971582146385938e+22,4.971514710105149e+22,4.9715817850312745e+22
s0274,7.40006506849315,4.97155e+22,4.971550387004587e+22,0,4.97159e+22,4.971513466933471e+22,4.971582146385938e+22,4.971513828283169e+22,4.9715817850312745e+22
s0274,7.500133561643835,4.97155e+22,4.971550387004587e+22,0,4.97159e+22,4.971513445284311e+22,4.971582146385938e+22,4.9715138066340074e+22,4.9715817850312745e+22
s0274,7.60020205479452,4.97155e+22,4.97154796198822e+22,0,4.97159e+22,4.971513445284311e+22,4.971582146385938e+22,4.9715138066340074e+22,4.9715817850312745e+22
s0274,7.700270547945205,4.97155e+22,4.97154448623152e+22,0,4.97159e+22,4.971512164998105e+22,4.971582146385938e+22,4.971512526347709e+22,4.9715817850312745e+22
s0274,7.80033904109589,4.97155e+22,4.971540986211994e+22,0,4.97159e+22,4.9715110453005146e+22,4.971582146385938e+22,4.9715114066500374e+22,4.9715817850312745e+22
s0274,7.900407534246575,4.97155e+22,4.971540986211994e+22,0,4.97159e+22,4.9715110453005146e+22,4.971582146385938e+22,4.9715114066500374e+22,4.9715817850312745e+22
s0274,8.00047602739726,4.97155e+22,4.971540986211994e+22,0,4.97159e+22,4.9715110453005146e+22,4.971582146385938e+22,4.9715114066500374e+22,4.9715817850312745e+22
s0274,8.099543835616439,4.97154e+22,4.971540986211994e+22,0,4.97159e+22,4.971504799339298e+22,4.971582146385938e+22,4.971505160688366e+22,4.9715817850312745e+22
s0274,8.199612328767124,4.97154e+22,4.971538269975433e+22,0,4.97159e+22,4.971503899247592e+22,4.971582146385938e+22,4.971504260596595e+22,4.9715817850312745e+22
s0274,8.299680821917809,4.97154e+22,4.971538026567706e+22,0,4.97159e+22,4.97150360496229e+22,4.971582146385938e+22,4.9715039663112715e+22,4.9715817850312745e+22
s0274,8.399749315068494,4.97154e+22,4.971538036715735e+22,0,4.97159e+22,4.9715027335907675e+22,4.971582146385938e+22,4.9715030949396855e+22,4.9715817850312745e+22
s0274,8.499817808219179,4.97154e+22,4.971537839993988e+22,0,4.97159e+22,4.9714995097088565e+22,4.971582146385938e+22,4.9714998710575405e+22,4.9715817850312745e+22
s0274,8.599886301369862,4.97154e+22,4.971537397809772e+22,0,4.97159e+22,4.971495102264024e+22,4.971582146385938e+22,4.971495463612388e+22,4.9715817850312745e+22
s0274,8.699954794520549,4.97154e+22,4.971535463739135e+22,0,4.97159e+22,4.971492662262178e+22,4.971582146385938e+22,4.971493023610364e+22,4.9715817850312745e+22
s0274,8.800023287671234,4.97154e+22,4.971535189921289e+22,0,4.97159e+22,4.971485957889831e+22,4.971582146385938e+22,4.97148631923753e+22,4.9715817850312745e+22
s0274,8.900091780821917,4.97154e+22,4.971533011736538e+22,0,4.97159e+22,4.971486102892321e+22,4.971582146385938e+22,4.971486464240031e+22,4.9715817850312745e+22
s0274,9.000160273972602,4.97154e+22,4.971533011736538e+22,0,4.97159e+22,4.971477127970967e+22,4.971582146385938e+22,4.971477489318024e+22,4.9715817850312745e+22
s0274,9.100228767123289,4.97153e+22,4.9715323084523725e+22,0,4.97159e+22,4.971477340629549e+22,4.971582146385938e+22,4.971477701976622e+22,4.9715817850312745e+22
s0274,9.200297260273974,4.97153e+22,4.971531938071489e+22,0,4.97159e+22,4.971477340629549e+22,4.971582146385938e+22,4.971477701976622e+22,4.9715817850312745e+22
s0274,9.30036575342466,4.97153e+22,4.971531884609119e+22,0,4.97159e+22,4.97147147164593e+22,4.971582146385938e+22,4.971471832992576e+22,4.9715817850312745e+22
s0274,9.400434246575342,4.97153e+22,4.971531353015078e+22,0,4.97159e+22,4.9714701483635605e+22,4.971582146385938e+22,4.97147050971011e+22,4.9715817850312745e+22
s0274,9.49950205479452,4.97153e+22,4.9715303040352394e+22,0,4.97159e+22,4.971468859575301e+22,4.971582146385938e+22,4.971469220921757e+22,4.9715817850312745e+22
s0274,9.599570547945206,4.97153e+22,4.971527930095899e+22,0,4.97159e+22,4.971468384573042e+22,4.971582146385938e+22,4.971468745919464e+22,4.9715817850312745e+22
s0274,9.69963904109589,4.97153e+22,4.971525516684287e+22,0,4.97159e+22,4.97146350764624e+22,4.971582146385938e+22,4.9714638689923074e+22,4.9715817850312745e+22
s0274,9.799707534246576,4.97153e+22,4.971525362015463e+22,0,4.97159e+22,4.97146350764624e+22,4.971582146385938e+22,4.9714638689923074e+22,4.9715817850312745e+22
s0274,9.89977602739726,4.97153e+22,4.971524812687167e+22,0,4.97159e+22,4.97146350764624e+22,4.971582146385938e+22,4.9714638689923074e+22,4.9715817850312745e+22
s0274,9.999844520547946,4.97152e+22,4.971524692012909e+22,0,4.97159e+22,4.97146350764624e+22,4.971582146385938e+22,4.9714638689923074e+22,4.9715817850312745e+22
s0274,9.999844552257738,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146350764624e+22,4.971582146385938e+22,4.9714638689923074e+22,4.9715817850312745e+22
s0274,9.99985403348554,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971463747590069e+22,4.9715817850312745e+22
s0274,9.999901598173516,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971463747590069e+22,4.9715817850312745e+22
s0274,9.999958675799087,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971463747590069e+22,4.9715817850312745e+22
s0274,10.00018698630137,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971448563568339e+22,4.971596969459894e+22
s0274,10.000415296803654,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971448563568339e+22,4.971596969459894e+22
s0274,10.00098607305936,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971448563568339e+22,4.971596969459894e+22
s0274,10.002584246575342,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971448563568339e+22,4.971596969459894e+22
s0274,10.00532397260274,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971448563568339e+22,4.971596969459894e+22
s0274,10.019022602739726,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971448563568339e+22,4.971596969459894e+22
s0274,10.031554109589042,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971448563568339e+22,4.971596969459894e+22
s0274,10.038200684931509,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971448563568339e+22,4.971596969459894e+22
s0274,10.076556849315068,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971448563568339e+22,4.971596969459894e+22
s0274,10.082036301369865,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971448563568339e+22,4.971596969459894e+22
s0274,10.153269178082192,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971448563568339e+22,4.971596969459894e+22
s0274,10.499844520547946,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971448563568339e+22,4.971596969459894e+22
s0274,10.999844520547946,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971448563568339e+22,4.971596969459894e+22
s0274,15.00026712328767,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971448563568339e+22,4.971596969459894e+22
s0274,19.99968904109589,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971448563568339e+22,4.971596969459894e+22
s0274,110.00029109589045,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971447197868741e+22,4.971598335200636e+22
s0274,1010.0003075342466,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971447197868741e+22,4.971598335200636e+22
s0274,10009.844365068491,4.97152e+22,4.971524692012909e+22,1,4.97159e+22,4.97146338624401e+22,4.971582146385938e+22,4.971447197868741e+22,4.971598335200636e+22
s0277,0.1,4.97159e+22,4.9715895909174215e+22,0,4.97159e+22,4.9715528056748575e+22,4.97159e+22,4.9715528056748575e+22,4.97159e+22
s0277,0.2,4.97159e+22,4.9715895909174215e+22,0,4.97159e+22,4.971549878713829e+22,4.97159e+22,4.971549878713829e+22,4.97159e+22
s0277,0.3,4.97159e+22,4.9715895909174215e+22,0,4.97159e+22,4.971549878713829e+22,4.97159e+22,4.971549878713829e+22,4.97159e+22
s0277,0.4,4.97159e+22,4.9715895909174215e+22,0,4.97159e+22,4.971539344268066e+22,4.97159e+22,4.971539344268066e+22,4.97159e+22
s0277,0.5,4.97159e+22,4.9715895909174215e+22,0,4.97159e+22,4.971536231396439e+22,4.97159e+22,4.971536231396439e+22,4.97159e+22
s0277,0.6,4.97159e+22,4.9715895909174215e+22,0,4.97159e+22,4.971536231396439e+22,4.97159e+22,4.971536231396439e+22,4.97159e+22
s0277,0.7,4.97159e+22,4.9715895909174215e+22,0,4.97159e+22,4.971536231396439e+22,4.97159e+22,4.971536231396439e+22,4.97159e+22
s0277,0.8,4.97159e+22,4.9715895909174215e+22,0,4.97159e+22,4.971536231396439e+22,4.97159e+22,4.971536231396439e+22,4.97159e+22
s0277,0.9,4.97159e+22,4.9715895909174215e+22,0,4.97159e+22,4.971536231396439e+22,4.97159e+22,4.971536231396439e+22,4.97159e+22
s0277,1.0,4.97159e+22,4.9715895909174215e+22,0,4.97159e+22,4.971536231396439e+22,4.97159e+22,4.971536231396439e+22,4.97159e+22
s0277,1.0997527397260274,4.97159e+22,4.9715910496800645e+22,0,4.97159e+22,4.971536231396439e+22,4.97159e+22,4.971536592747792e+22,4.971589638644766e+22
s0277,1.1998212328767124,4.97159e+22,4.9715910496800645e+22,0,4.97159e+22,4.971536231396439e+22,4.97159e+22,4.971536592747792e+22,4.971589638644766e+22
s0277,1.2998897260273972,4.97159e+22,4.971590522932616e+22,0,4.97159e+22,4.971536231396439e+22,4.97159e+22,4.971536592747792e+22,4.971589638644766e+22
s0277,1.3999582191780822,4.97159e+22,4.9715875086750464e+22,0,4.97159e+22,4.971536231396439e+22,4.97159e+22,4.971536592747792e+22,4.971589638644766e+22
s0277,1.5000267123287672,4.97159e+22,4.971585937785126e+22,0,4.97159e+22,4.971536231396439e+22,4.97159e+22,4.971536592747792e+22,4.971589638644766e+22
s0277,1.600095205479452,4.97159e+22,4.9715858051643455e+22,0,4.97159e+22,4.971536231396439e+22,4.97159e+22,4.971536592747792e+22,4.971589638644766e+22
s0277,1.700163698630137,4.97159e+22,4.9715858051643455e+22,0,4.97159e+22,4.971536231396439e+22,4.97159e+22,4.971536592747792e+22,4.971589638644766e+22
s0277,1.800232191780822,4.97159e+22,4.971584255026884e+22,0,4.97159e+22,4.9715318158040595e+22,4.97159e+22,4.9715321771550914e+22,4.971589638644766e+22
s0277,1.9003006849315067,4.97159e+22,4.9715833871274326e+22,0,4.97159e+22,4.9715318158040595e+22,4.971582146385938e+22,4.9715321771550914e+22,4.9715817850312745e+22
s0277,2.000369178082192,4.97158e+22,4.971581321623664e+22,0,4.97159e+22,4.9715318158040595e+22,4.971582146385938e+22,4.9715321771550914e+22,4.9715817850312745e+22
s0277,2.1004376712328767,4.97158e+22,4.97158101952104e+22,0,4.97159e+22,4.9715318158040595e+22,4.971582146385938e+22,4.9715321771550914e+22,4.9715817850312745e+22
s0277,2.1995054794520548,4.97158e+22,4.971580815587519e+22,0,4.97159e+22,4.9715318158040595e+22,4.971582146385938e+22,4.9715321771550914e+22,4.9715817850312745e+22
s0277,2.29957397260274,4.97158e+22,4.971580815587519e+22,0,4.97159e+22,4.9715318158040595e+22,4.971582146385938e+22,4.9715321771550914e+22,4.9715817850312745e+22
s0277,2.3996424657534248,4.97158e+22,4.97158048460234e+22,0,4.97159e+22,4.9715318158040595e+22,4.971582146385938e+22,4.9715321771550914e+22,4.9715817850312745e+22
s0277,2.4997109589041093,4.97158e+22,4.97158048460234e+22,0,4.97159e+22,4.9715318158040595e+22,4.971582146385938e+22,4.9715321771550914e+22,4.9715817850312745e+22
s0277,2.5997794520547943,4.97158e+22,4.97158048460234e+22,0,4.97159e+22,4.9715318158040595e+22,4.971582146385938e+22,4.9715321771550914e+22,4.9715817850312745e+22
s0277,2.6998479452054798,4.97158e+22,4.97158048460234e+22,0,4.97159e+22,4.971530234771744e+22,4.971582146385938e+22,4.971530596122661e+22,4.9715817850312745e+22
s0277,2.7999164383561643,4.97158e+22,4.97158048460234e+22,0,4.97159e+22,4.971530234771744e+22,4.971582146385938e+22,4.971530596122661e+22,4.9715817850312745e+22
s0277,2.8999849315068493,4.97158e+22,4.97158048460234e+22,0,4.97159e+22,4.971530234771744e+22,4.971582146385938e+22,4.971530596122661e+22,4.9715817850312745e+22
s0277,3.0000534246575343,4.97158e+22,4.971580214368787e+22,0,4.97159e+22,4.971530234771744e+22,4.971582146385938e+22,4.971530596122661e+22,4.9715817850312745e+22
s0277,3.100121917808219,4.97158e+22,4.971580254238927e+22,0,4.97159e+22,4.971530234771744e+22,4.971582146385938e+22,4.971530596122661e+22,4.9715817850312745e+22
s0277,3.200190410958904,4.97158e+22,4.971580278364976e+22,0,4.97159e+22,4.971530234771744e+22,4.971582146385938e+22,4.971530596122661e+22,4.9715817850312745e+22
s0277,3.300258904109589,4.97158e+22,4.971579985313679e+22,0,4.97159e+22,4.971530234771744e+22,4.971582146385938e+22,4.971530596122661e+22,4.9715817850312745e+22
s0277,3.400327397260274,4.97158e+22,4.971577539192515e+22,0,4.97159e+22,4.971530234771744e+22,4.971582146385938e+22,4.971530596122661e+22,4.9715817850312745e+22
