sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0273,3.999737671232877,4.97156e+22,4.971565426400886e+22,0,4.97159e+22,,,4.9715561422856384e+22,4.971574710533472e+22
s0273,4.099806164383562,4.97156e+22,4.971564665105915e+22,0,4.97159e+22,,,4.971555380992089e+22,4.971573949237078e+22
s0273,4.199874657534247,4.97156e+22,4.971562796233923e+22,0,4.97159e+22,,,4.9715535121235875e+22,4.971572080361596e+22
s0273,4.299943150684931,4.97156e+22,4.971562645454984e+22,0,4.97159e+22,,,4.9715533613449295e+22,4.971571929582376e+22
s0273,4.400011643835617,4.97156e+22,4.9715612816797025e+22,0,4.97159e+22,,,4.971551997572195e+22,4.971570565804548e+22
s0273,4.500080136986301,4.97155e+22,4.971559366149291e+22,0,4.97159e+22,,,4.97155008204536e+22,4.971568650270558e+22
s0273,4.600148630136987,4.97155e+22,4.971558138275083e+22,0,4.97159e+22,,,4.971548854173445e+22,4.9715674223940576e+22
s0273,4.700217123287671,4.97155e+22,4.9715566720884754e+22,0,4.97159e+22,,,4.971547387989575e+22,4.971565956204712e+22
s0273,4.800285616438356,4.97155e+22,4.971556015579737e+22,0,4.97159e+22,,,4.971546731482063e+22,4.971565299694747e+22
s0273,4.900354109589042,4.97155e+22,4.9715549305983065e+22,0,4.97159e+22,,,4.9715456465026595e+22,4.971564214711292e+22
s0273,5.000422602739726,4.97155e+22,4.971554416896655e+22,0,4.97159e+22,,,4.971545132801968e+22,4.971563701008681e+22
s0273,5.100491095890412,4.97155e+22,4.971554539991874e+22,0,4.97159e+22,,,4.971545255896957e+22,4.97156382410413e+22
s0273,5.199558904109589,4.97155e+22,4.971554189500714e+22,0,4.97159e+22,,,4.97154490540645e+22,4.971563473612314e+22
s0273,5.299627397260274,4.97154e+22,4.971554264501456e+22,0,4.97159e+22,,,4.971544980407053e+22,4.9715635486131975e+22
s0273,5.399695890410959,4.97154e+22,4.971550307530715e+22,0,4.97159e+22,,,4.971541023443701e+22,4.971559591635066e+22
s0273,5.499764383561644,4.97154e+22,4.971548659036088e+22,0,4.97159e+22,,,4.971539374952152e+22,4.971557943137361e+22
s0273,5.599832876712329,4.97154e+22,4.971546093701993e+22,0,4.97159e+22,,,4.971536809622848e+22,4.971555377798475e+22
s0273,5.699901369863014,4.97154e+22,4.971543372770097e+22,0,4.97159e+22,,,4.971534088696033e+22,4.9715526568614985e+22
s0273,5.799969863013699,4.97154e+22,4.971540872766515e+22,0,4.97159e+22,,,4.971531588697119e+22,4.971550156853247e+22
s0273,5.900038356164384,4.97154e+22,4.971539598171465e+22,0,4.97159e+22,,,4.97153031410445e+22,4.971548882255817e+22
s0273,6.000106849315069,4.97154e+22,4.9715395888966195e+22,0,4.97159e+22,,,4.971530304829622e+22,4.9715488729809545e+22
s0273,6.100175342465754,4.97153e+22,4.971539629263066e+22,0,4.97159e+22,,,4.971530345195993e+22,4.9715489133474764e+22
s0273,6.200243835616438,4.97153e+22,4.971539422785254e+22,0,4.97159e+22,,,4.971530138718566e+22,4.971548706869279e+22
s0273,6.300312328767123,4.97153e+22,4.971539028028992e+22,0,4.97159e+22,,,4.9715297439630425e+22,4.97154831211228e+22
s0273,6.400380821917808,4.97153e+22,4.971537021565291e+22,0,4.97159e+22,,,4.971527737503089e+22,4.971546305644832e+22
s0273,6.500449315068493,4.97153e+22,4.9715337794919405e+22,0,4.97159e+22,,,4.971524495435792e+22,4.971543063565427e+22
s0273,6.599517123287671,4.97153e+22,4.971530747858784e+22,0,4.97159e+22,,,4.971521463808297e+22,4.971540031926609e+22
s0273,6.699585616438356,4.97153e+22,4.97152866510014e+22,0,4.97159e+22,,,4.971519381053543e+22,4.971537949164077e+22
s0273,6.799654109589041,4.97153e+22,4.971527226901919e+22,0,4.97159e+22,,,4.971517942858008e+22,4.971536510963169e+22
s0273,6.899722602739726,4.97152e+22,4.971524526898678e+22,0,4.97159e+22,,,4.971515242859809e+22,4.971533810954886e+22
s0273,6.999791095890411,4.97152e+22,4.971524537956596e+22,0,4.97159e+22,,,4.971515253917705e+22,4.971533822012824e+22
s0273,7.099859589041096,4.97152e+22,4.971524537956596e+22,0,4.97159e+22,,,4.971515253917705e+22,4.971533822012824e+22
s0273,7.199928082191781,4.97152e+22,4.9715227820332195e+22,0,4.97159e+22,,,4.971513497997608e+22,4.971532066086169e+22
s0273,7.299996575342465,4.97152e+22,4.9715227820332195e+22,0,4.97159e+22,,,4.971513497997608e+22,4.971532066086169e+22
s0273,7.40006506849315,4.97152e+22,4.971520100806435e+22,0,4.97159e+22,,,4.97151081677583e+22,4.971529384854377e+22
s0273,7.500133561643835,4.97152e+22,4.971518512747382e+22,0,4.97159e+22,,,4.971509228719743e+22,4.971527796792358e+22
s0273,7.60020205479452,4.97152e+22,4.97151751274376e+22,0,4.97159e+22,,,4.9715082287179884e+22,4.971526796786869e+22
s0273,7.700270547945205,4.97151e+22,4.97151751274376e+22,0,4.97159e+22,,,4.9715082287179884e+22,4.971526796786869e+22
s0273,7.80033904109589,4.97151e+22,4.971516399814587e+22,0,4.97159e+22,,,4.9715071157908936e+22,4.971525683855618e+22
s0273,7.900407534246575,4.97151e+22,4.971512791914239e+22,0,4.97159e+22,,,4.971503507897283e+22,4.971522075948532e+22
s0273,8.00047602739726,4.97151e+22,4.9715102919159785e+22,0,4.97159e+22,,,4.971501007903692e+22,4.971519575945603e+22
s0273,8.099543835616439,4.97151e+22,4.971508493135833e+22,0,4.97159e+22,,,4.971499209126905e+22,4.971517777162098e+22
s0273,8.199612328767124,4.97151e+22,4.971505947985302e+22,0,4.97159e+22,,,4.971496663981127e+22,4.971515232006815e+22
s0273,8.299680821917809,4.9715e+22,4.971505221308871e+22,0,4.97159e+22,,,4.971495937306053e+22,4.971514505329026e+22
s0273,8.399749315068494,4.9715e+22,4.971505221308871e+22,0,4.97159e+22,,,4.971495937306053e+22,4.971514505329026e+22
s0273,8.499817808219179,4.9715e+22,4.971500537984322e+22,0,4.97159e+22,,,4.97149125399025e+22,4.9715098219957314e+22
s0273,8.599886301369862,4.9715e+22,4.971498107623633e+22,0,4.97159e+22,,,4.9714888236341e+22,4.971507391630504e+22
s0273,8.699954794520549,4.9715e+22,4.971498107623633e+22,0,4.97159e+22,,,4.9714888236341e+22,4.971507391630504e+22
s0273,8.800023287671234,4.9715e+22,4.971494005901785e+22,0,4.97159e+22,,,4.971484721919911e+22,4.971503289900997e+22
s0273,8.900091780821917,4.97149e+22,4.97149306375334e+22,0,4.97159e+22,,,4.971483779773225e+22,4.971502347750792e+22
s0273,9.000160273972602,4.97149e+22,4.971492716349344e+22,0,4.97159e+22,,,4.971483432369878e+22,4.971502000346146e+22
s0273,9.100228767123289,4.97149e+22,4.971489137106928e+22,0,4.97159e+22,,,4.971479853134146e+22,4.971498421097047e+22
s0273,9.200297260273974,4.97149e+22,4.971487376925672e+22,0,4.97159e+22,,,4.971478092956178e+22,4.9714966609125045e+22
s0273,9.30036575342466,4.97149e+22,4.971486288279517e+22,0,4.97159e+22,,,4.971477004312055e+22,4.971495572264315e+22
s0273,9.400434246575342,4.97148e+22,4.971485751087442e+22,0,4.97159e+22,,,4.971476467120984e+22,4.971495035071238e+22
s0273,9.49950205479452,4.97148e+22,4.9714836825943e+22,0,4.97159e+22,,,4.971474398631704e+22,4.971492966574234e+22
s0273,9.599570547945206,4.97148e+22,4.971480644039386e+22,0,4.97159e+22,,,4.9714713600824655e+22,4.971489928013645e+22
s0273,9.69963904109589,4.97148e+22,4.9714800795038136e+22,0,4.97159e+22,,,4.971470795547947e+22,4.971489363477018e+22
s0273,9.799707534246576,4.97148e+22,4.971479704299817e+22,0,4.97159e+22,,,4.97147042034465e+22,4.971488988272321e+22
s0273,9.89977602739726,4.97147e+22,4.971477920652226e+22,0,4.97159e+22,,,4.971468636700391e+22,4.9714872046214e+22
s0273,9.999844520547946,4.97147e+22,4.971476728605068e+22,0,4.97159e+22,,,4.9714674446554576e+22,4.971486012572014e+22
s0273,9.999844552257738,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714674446554576e+22,4.971486012572014e+22
s0273,9.99985403348554,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714674446554576e+22,4.971486012572014e+22
s0273,9.999901598173516,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714674446554576e+22,4.971486012572014e+22
s0273,9.999958675799087,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714674446554576e+22,4.971486012572014e+22
s0273,10.00018698630137,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.000415296803654,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.00098607305936,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.002584246575342,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.00532397260274,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.019022602739726,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.031554109589042,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.038200684931509,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.076556849315068,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.082036301369865,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.153269178082192,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.499844520547946,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.999844520547946,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,15.00026712328767,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,19.99968904109589,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,110.00029109589045,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971458892191305e+22,4.971494565082823e+22
s0273,1010.0003075342466,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971458892191305e+22,4.971494565082823e+22
s0273,10009.844365068491,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971458892191305e+22,4.971494565082823e+22
s0274,0.1,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,0.2,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,0.3,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,0.4,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,0.5,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,0.6,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,0.7,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,0.8,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,0.9,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,1.0,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,1.0997527397260274,4.97159e+22,4.971589845271993e+22,0,4.97159e+22,,,4.971580561111145e+22,4.971599129450179e+22
s0274,1.1998212328767124,4.97159e+22,4.971589810727392e+22,0,4.97159e+22,,,4.971580526566608e+22,4.971599094905514e+22
s0274,1.2998897260273972,4.97159e+22,4.9715836013807755e+22,0,4.97159e+22,,,4.971574317231587e+22,4.971592885547302e+22
s0274,1.3999582191780822,4.97159e+22,4.971582508527149e+22,0,4.97159e+22,,,4.971573224380002e+22,4.971591792691635e+22
s0274,1.5000267123287672,4.97158e+22,4.971581669059301e+22,0,4.97159e+22,,,4.9715723849137205e+22,4.9715909532222184e+22
s0274,1.600095205479452,4.97158e+22,4.971581669059301e+22,0,4.97159e+22,,,4.9715723849137205e+22,4.9715909532222184e+22
s0274,1.700163698630137,4.97158e+22,4.971581669059301e+22,0,4.97159e+22,,,4.9715723849137205e+22,4.9715909532222184e+22
s0274,1.800232191780822,4.97158e+22,4.97158121373584e+22,0,4.97159e+22,,,4.97157192959111e+22,4.971590497897906e+22
s0274,1.9003006849315067,4.97158e+22,4.971580942114322e+22,0,4.97159e+22,,,4.9715716579700995e+22,4.971590226275882e+22
s0274,2.000369178082192,4.97158e+22,4.971581171577975e+22,0,4.97159e+22,,,4.971571887433324e+22,4.971590455739964e+22
s0274,2.1004376712328767,4.97158e+22,4.971580882521271e+22,0,4.97159e+22,,,4.971571598377161e+22,4.97159016668272e+22
s0274,2.1995054794520548,4.97158e+22,4.97158078326694e+22,0,4.97159e+22,,,4.971571499123014e+22,4.971590067428204e+22
s0274,2.29957397260274,4.97158e+22,4.971580544470843e+22,0,4.97159e+22,,,4.971571260327364e+22,4.971589828631661e+22
s0274,2.3996424657534248,4.97158e+22,4.971580544470843e+22,0,4.97159e+22,,,4.971571260327364e+22,4.971589828631661e+22
s0274,2.4997109589041093,4.97158e+22,4.971580544470843e+22,0,4.97159e+22,,,4.971571260327364e+22,4.971589828631661e+22
s0274,2.5997794520547943,4.97158e+22,4.971580343284824e+22,0,4.97159e+22,,,4.97157105914172e+22,4.971589627445266e+22
s0274,2.6998479452054798,4.97158e+22,4.971580391214814e+22,0,4.97159e+22,,,4.9715711070716205e+22,4.971589675375345e+22
s0274,2.7999164383561643,4.97158e+22,4.9715794656050624e+22,0,4.97159e+22,,,4.971570181463598e+22,4.971588749763865e+22
s0274,2.8999849315068493,4.97158e+22,4.9715794656050624e+22,0,4.97159e+22,,,4.971570181463598e+22,4.971588749763865e+22
s0274,3.0000534246575343,4.97158e+22,4.9715794656050624e+22,0,4.97159e+22,,,4.971570181463598e+22,4.971588749763865e+22
s0274,3.100121917808219,4.97158e+22,4.971578347590208e+22,0,4.97159e+22,,,4.97156906345083e+22,4.9715876317469224e+22
s0274,3.200190410958904,4.97158e+22,4.97157743540074e+22,0,4.97159e+22,,,4.971568151263066e+22,4.971586719555752e+22
s0274,3.300258904109589,4.97158e+22,4.971575198615123e+22,0,4.97159e+22,,,4.971565914481627e+22,4.971584482765958e+22
s0274,3.400327397260274,4.97158e+22,4.971573808450465e+22,0,4.97159e+22,,,4.971564524319564e+22,4.971583092598703e+22
s0274,3.500395890410959,4.97158e+22,4.9715736663362806e+22,0,4.97159e+22,,,4.9715643822056455e+22,4.971582950484253e+22
s0274,3.600464383561644,4.97158e+22,4.971572557419213e+22,0,4.97159e+22,,,4.971563273290648e+22,4.9715818415651144e+22
s0274,3.699532191780822,4.97158e+22,4.9715721901045115e+22,0,4.97159e+22,,,4.971562905976633e+22,4.971581474249728e+22
s0274,3.799600684931507,4.97157e+22,4.971571383887147e+22,0,4.97159e+22,,,4.971562099760775e+22,4.971580668030858e+22
s0274,3.899669178082192,4.97157e+22,4.971571426633989e+22,0,4.97159e+22,,,4.971562142507536e+22,4.97158071077778e+22
s0274,3.999737671232877,4.97157e+22,4.971571222756983e+22,0,4.97159e+22,,,4.971561938630911e+22,4.971580506900392e+22
s0274,4.099806164383562,4.97157e+22,4.971570911463297e+22,0,4.97159e+22,,,4.9715616273378065e+22,4.9715801956061255e+22
s0274,4.199874657534247,4.97157e+22,4.971570800182546e+22,0,4.97159e+22,,,4.971561516057264e+22,4.971580084325167e+22
s0274,4.299943150684931,4.97157e+22,4.971570649403365e+22,0,4.97159e+22,,,4.971561365278364e+22,4.971579933545704e+22
s0274,4.400011643835617,4.97157e+22,4.97156905581445e+22,0,4.97159e+22,,,4.971559771692424e+22,4.971578339953812e+22
s0274,4.500080136986301,4.97157e+22,4.97156776315137e+22,0,4.97159e+22,,,4.971558479031758e+22,4.971577047288319e+22
s0274,4.600148630136987,4.97157e+22,4.971566807182376e+22,0,4.97159e+22,,,4.97155752306455e+22,4.97157609131754e+22
s0274,4.700217123287671,4.97157e+22,4.971566559744343e+22,0,4.97159e+22,,,4.971557275626979e+22,4.971575843879044e+22
s0274,4.800285616438356,4.97157e+22,4.971566003578225e+22,0,4.97159e+22,,,4.9715567194619e+22,4.971575287711888e+22
s0274,4.900354109589042,4.97157e+22,4.971564832473983e+22,0,4.97159e+22,,,4.971555548359844e+22,4.9715741166054584e+22
s0274,5.000422602739726,4.97157e+22,4.9715643730169715e+22,0,4.97159e+22,,,4.971555088903692e+22,4.97157365714759e+22
s0274,5.100491095890412,4.97157e+22,4.971563720971555e+22,0,4.97159e+22,,,4.971554436859492e+22,4.971573005100956e+22
s0274,5.199558904109589,4.97156e+22,4.971563366002807e+22,0,4.97159e+22,,,4.971554081891407e+22,4.971572650131545e+22
s0274,5.299627397260274,4.97156e+22,4.97156339100285e+22,0,4.97159e+22,,,4.971554106891403e+22,4.971572675131633e+22
s0274,5.399695890410959,4.97156e+22,4.971561728288403e+22,0,4.97159e+22,,,4.971552444180061e+22,4.971571012414082e+22
s0274,5.499764383561644,4.97156e+22,4.971561179122931e+22,0,4.97159e+22,,,4.971551895015615e+22,4.971570463247585e+22
s0274,5.599832876712329,4.97156e+22,4.9715603753963516e+22,0,4.97159e+22,,,4.971551091290536e+22,4.971569659519504e+22
s0274,5.699901369863014,4.97156e+22,4.971559811063536e+22,0,4.97159e+22,,,4.971550526958775e+22,4.971569095185635e+22
s0274,5.799969863013699,4.97156e+22,4.971559311063076e+22,0,4.97159e+22,,,4.971550026959249e+22,4.971568595184242e+22
s0274,5.900038356164384,4.97156e+22,4.971559004301395e+22,0,4.97159e+22,,,4.97154972019814e+22,4.971568288421987e+22
s0274,6.000106849315069,4.97156e+22,4.971558712393135e+22,0,4.97159e+22,,,4.9715494282904245e+22,4.971567996513182e+22
s0274,6.100175342465754,4.97156e+22,4.971558493217045e+22,0,4.97159e+22,,,4.971549209114745e+22,4.971567777336684e+22
s0274,6.200243835616438,4.97156e+22,4.971557712901241e+22,0,4.97159e+22,,,4.971548428800398e+22,4.971566997019421e+22
s0274,6.300312328767123,4.97156e+22,4.971557712901241e+22,0,4.97159e+22,,,4.971548428800398e+22,4.971566997019421e+22
s0274,6.400380821917808,4.97156e+22,4.971557712901241e+22,0,4.97159e+22,,,4.971548428800398e+22,4.971566997019421e+22
s0274,6.500449315068493,4.97156e+22,4.971557712901241e+22,0,4.97159e+22,,,4.971548428800398e+22,4.971566997019421e+22
s0274,6.599517123287671,4.97156e+22,4.971556279609253e+22,0,4.97159e+22,,,4.971546995511087e+22,4.971565563724757e+22
s0274,6.699585616438356,4.97155e+22,4.971556062107609e+22,0,4.97159e+22,,,4.971546778009849e+22,4.971565346222708e+22
s0274,6.799654109589041,4.97155e+22,4.971556062107609e+22,0,4.97159e+22,,,4.971546778009849e+22,4.971565346222708e+22
s0274,6.899722602739726,4.97155e+22,4.971552903338877e+22,0,4.97159e+22,,,4.971543619247016e+22,4.971562187448076e+22
s0274,6.999791095890411,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543572972087e+22,4.971562141172975e+22
s0274,7.099859589041096,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543572972087e+22,4.971562141172975e+22
s0274,7.199928082191781,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543572972087e+22,4.971562141172975e+22
s0274,7.299996575342465,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543572972087e+22,4.971562141172975e+22
s0274,7.40006506849315,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543572972087e+22,4.971562141172975e+22
s0274,7.500133561643835,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543572972087e+22,4.971562141172975e+22
s0274,7.60020205479452,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543572972087e+22,4.971562141172975e+22
s0274,7.700270547945205,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543572972087e+22,4.971562141172975e+22
s0274,7.80033904109589,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543572972087e+22,4.971562141172975e+22
s0274,7.900407534246575,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543572972087e+22,4.971562141172975e+22
s0274,8.00047602739726,4.97155e+22,4.97154800704222e+22,0,4.97159e+22,,,4.971538722959503e+22,4.971557291142276e+22
s0274,8.099543835616439,4.97154e+22,4.97154800704222e+22,0,4.97159e+22,,,4.971538722959503e+22,4.971557291142276e+22
s0274,8.199612328767124,4.97154e+22,4.971543766335084e+22,0,4.97159e+22,,,4.971534482260285e+22,4.9715530504272205e+22
s0274,8.299680821917809,4.97154e+22,4.971542191710115e+22,0,4.97159e+22,,,4.971532907638256e+22,4.97155147579931e+22
s0274,8.399749315068494,4.97154e+22,4.971542191710115e+22,0,4.97159e+22,,,4.971532907638256e+22,4.97155147579931e+22
s0274,8.499817808219179,4.97154e+22,4.9715422124386e+22,0,4.97159e+22,,,4.971532928366703e+22,4.971551496527834e+22
s0274,8.599886301369862,4.97154e+22,4.971541511349921e+22,0,4.97159e+22,,,4.971532227279334e+22,4.971550795437846e+22
s0274,8.699954794520549,4.97154e+22,4.971541464549041e+22,0,4.97159e+22,,,4.9715321804785405e+22,4.971550748636878e+22
s0274,8.800023287671234,4.97154e+22,4.971538560502426e+22,0,4.97159e+22,,,4.971529276437349e+22,4.971547844584841e+22
