sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.799654109589041,2.89555e+18,2.754019548850454e+18,0,,,2.2859103531694938e+18,3.317988242598453e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.899722602739726,2.94606e+18,2.771528929376022e+18,0,,,2.3004436102909573e+18,3.339083197695365e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.999791095890411,2.99629e+18,2.921163277880377e+18,0,,,2.424644147131246e+18,3.5193596990853294e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.099859589041096,3.04623e+18,2.9585074503590963e+18,0,,,2.4556408154502067e+18,3.564351218940619e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.199928082191781,3.09589e+18,2.9769529396889523e+18,0,,,2.4709510680756813e+18,3.5865739793966884e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.299996575342465,3.14528e+18,3.129910060113744e+18,0,,,2.5979095950461844e+18,3.7708536906293166e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.40006506849315,3.19438e+18,3.141064608072421e+18,0,,,2.607168170089455e+18,3.7842924692297953e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.500133561643835,3.24322e+18,3.1409964097396234e+18,0,,,2.607111563637596e+18,3.784210305228279e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.60020205479452,3.29177e+18,3.141426097525791e+18,0,,,2.6074682160656594e+18,3.7847279845683144e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.700270547945205,3.34006e+18,3.2700536428269373e+18,0,,,2.7142325408248643e+18,3.939695905243259e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.80033904109589,3.38808e+18,3.284696387979778e+18,0,,,2.726386413428155e+18,3.9573371947819515e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.900407534246575,3.43582e+18,3.2839395425811825e+18,0,,,2.725758211375951e+18,3.9564253624258396e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.00047602739726,3.4833e+18,3.2889083639356646e+18,0,,,2.7298824668417485e+18,3.962411700046655e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.099543835616439,3.56387e+18,3.3671021746078935e+18,0,,,2.7947854343766134e+18,4.0566180554673055e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.199612328767124,3.64399e+18,3.5223325420571694e+18,0,,,2.9236308175645133e+18,4.2436365297210276e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.299680821917809,3.72367e+18,3.647301089915373e+18,0,,,3.027358075959924e+18,4.3941961626986496e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.399749315068494,3.80289e+18,3.69396011740302e+18,0,,,3.0660863246563983e+18,4.450410035501299e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.499817808219179,3.88167e+18,3.8851757456956585e+18,0,,,3.2248004429292344e+18,4.680782839768748e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.599886301369862,3.96001e+18,3.9040248907665423e+18,0,,,3.2404457406846234e+18,4.703491916672116e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.699954794520549,4.0379e+18,4.023287692489258e+18,0,,,3.3394370762108186e+18,4.847177379638599e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.800023287671234,4.11536e+18,4.082495810690846e+18,0,,,3.3885814079731645e+18,4.918510148551313e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.900091780821917,4.19239e+18,4.147014853405906e+18,0,,,3.4421339500313723e+18,4.996241414199603e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.000160273972602,4.26898e+18,4.219256195915851e+18,0,,,3.502096208773971e+18,5.083276353794558e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.100228767123289,4.34515e+18,4.299349879858047e+18,0,,,3.5685761222601964e+18,5.179771638926985e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.200297260273974,4.42088e+18,4.374403424375441e+18,0,,,3.6308725843626496e+18,5.270194663839062e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.30036575342466,4.49619e+18,4.427262181621309e+18,0,,,3.67474677563135e+18,5.333877848344185e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.400434246575342,4.57108e+18,4.4948224803156895e+18,0,,,3.730823642011318e+18,5.415273159001279e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.49950205479452,4.64555e+18,4.611688056697655e+18,0,,,3.827825215980596e+18,5.556070492325114e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.599570547945206,4.7196e+18,4.718712187757967e+18,0,,,3.916658125439011e+18,5.685011047115531e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.69963904109589,4.79323e+18,4.762048837504171e+18,0,,,3.952628711184445e+18,5.737222184974566e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.799707534246576,4.86645e+18,4.812039282479427e+18,0,,,3.9941221260645914e+18,5.797449683628088e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.89977602739726,4.93926e+18,4.898295684024658e+18,0,,,4.065717261038013e+18,5.901369688950995e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.999844520547946,5.01166e+18,4.957315495139846e+18,0,,,4.114705292850144e+18,5.972475589213147e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.999844552257738,5.01166e+18,4.987535245086525e+18,1,,,4.1153629217658173e+18,6.044547782023254e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.99985403348554,5.01166e+18,4.989906299188827e+18,1,,,4.1173193486698127e+18,6.047421335614527e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.999901598173516,5.01165e+18,4.989934489409114e+18,1,,,4.1173426092547763e+18,6.047455500211896e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.999958675799087,5.01163e+18,4.987059344534315e+18,1,,,4.1149702421373486e+18,6.043971023466978e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.00018698630137,5.01157e+18,4.987058281154988e+18,1,,,4.113187850720843e+18,6.046587513691576e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.000415296803654,5.0115e+18,4.983940304920323e+18,1,,,4.110616230089153e+18,6.042807105461789e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.00098607305936,5.01134e+18,4.933775307138172e+18,1,,,4.069241526250481e+18,5.981984265199398e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.002584246575342,5.01089e+18,5.083736208740071e+18,1,,,4.192925133655451e+18,6.163805223377167e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.00532397260274,5.01012e+18,5.587350147202074e+18,1,,,4.608291992503517e+18,6.7744148413823e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.019022602739726,5.00627e+18,6.191498833685112e+18,1,,,5.106577133196814e+18,7.506918393206738e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.031554109589042,5.00274e+18,6.43222219246658e+18,1,,,5.305119107022583e+18,7.798784814933179e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.038200684931509,5.00088e+18,6.264714174330866e+18,1,,,5.166963122822899e+18,7.595688754329681e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.076556849315068,4.99011e+18,5.72026820904671e+18,1,,,4.717919136663161e+18,6.935572110414201e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.082036301369865,4.98858e+18,4.896732799267626e+18,1,,,4.038689889445051e+18,5.937071863350749e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.153269178082192,4.96865e+18,3.929807644169322e+18,1,,,3.241196742927097e+18,4.764717894361712e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.499844520547946,4.87285e+18,2.9567257727661373e+18,1,,,2.4386257069444736e+18,3.5848991792566917e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.999844520547946,4.73788e+18,2.0855742947721252e+18,1,,,1.7201240425539348e+18,2.528666556253814e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,15.00026712328767,3.78437e+18,1.3791615724376018e+18,1,,,1.13749435120249e+18,1.6721723856279268e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,19.99968904109589,2.85762e+18,8.550263444242115e+17,1,,,7.052020998474117e+17,1.0366816120054317e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,110.00029109589045,1.82054e+16,4.969568920515854e+17,1,,,8.125653939831754e+16,3.0393387952069816e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.1,2.39442e+16,2.1566460338062468e+16,0,,,1.7314625475463728e+16,2.6862389381296428e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.2,4.77541e+16,3.5127907021818556e+16,0,,,2.820242841363479e+16,4.375402832817589e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.3,7.14305e+16,5.364171760497296e+16,0,,,4.306623505348668e+16,6.681414950803103e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.4,9.49742e+16,7.679451170852746e+16,0,,,6.165444806246422e+16,9.565241785274446e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.5,1.18386e+17,1.0307115613871302e+17,0,,,8.275064326226806e+16,1.2838163921095522e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.6,1.41666e+17,1.3010275976286662e+17,0,,,1.044529571986614e+17,1.620512099597225e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.7,1.64816e+17,1.539844958037553e+17,0,,,1.2362640099843427e+17,1.9179742155752826e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.8,1.87836e+17,1.7931965607332544e+17,0,,,1.4396672595450752e+17,2.233539648905862e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.9,2.10727e+17,2.053085324358619e+17,0,,,1.6483188665736384e+17,2.5572475293319853e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.0,2.3349e+17,2.37542935268807e+17,0,,,1.907112661998954e+17,2.9587473892065005e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.0997527397260274,2.92039e+17,2.93149717685654e+17,0,,,2.433221561430313e+17,3.5318097760346464e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.1998212328767124,3.5026e+17,3.480313447296295e+17,0,,,2.88875383792042e+17,4.193012756030167e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.2998897260273972,4.08153e+17,4.144340634084013e+17,0,,,3.439914276014493e+17,4.9930195676909696e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.3999582191780822,4.65722e+17,4.627147000781156e+17,0,,,3.8406565556652736e+17,5.5746951221805734e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.5000267123287672,5.22967e+17,4.9439507747549485e+17,0,,,4.103612215203762e+17,5.956374038619137e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.600095205479452,5.79891e+17,5.634236085588623e+17,0,,,4.676567603023778e+17,6.788016118407772e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.700163698630137,6.36495e+17,6.249493149321661e+17,0,,,5.1872475262781594e+17,7.529265651111333e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.800232191780822,6.92782e+17,7.39293740364009e+17,0,,,6.136337034487965e+17,8.906864656709864e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.9003006849315067,7.48753e+17,8.199233392150528e+17,0,,,6.805584407341354e+17,9.878274104783177e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.000369178082192,8.04409e+17,8.828205520893162e+17,0,,,7.327648203710548e+17,1.063604727635027e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.1004376712328767,8.59753e+17,1.0138685406215809e+18,0,,,8.415381781611187e+17,1.2214887504073874e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.1995054794520548,9.14787e+17,1.0917321139055629e+18,0,,,9.061670397750168e+17,1.315297242359012e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.29957397260274,9.69511e+17,1.1022494096823196e+18,0,,,9.148966783549133e+17,1.327968272143741e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.3996424657534248,1.02393e+18,1.1496292669462324e+18,0,,,9.54223235167656e+17,1.3850505863935706e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.4997109589041093,1.07804e+18,1.226586574148217e+18,0,,,1.0180998715402957e+18,1.4777672269071808e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.5997794520547943,1.13185e+18,1.2949370517149453e+18,0,,,1.0748326076528915e+18,1.5601145294297992e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.69984794520548,1.18529e+18,1.3803379340978135e+18,0,,,1.1457176386942632e+18,1.663003822199041e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.7999164383561643,1.23849e+18,1.4379506730121682e+18,0,,,1.1935377627067256e+18,1.7324145097235773e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.8999849315068493,1.2914e+18,1.4492497184984448e+18,0,,,1.2029162745872218e+18,1.746027376085292e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.0000534246575343,1.34401e+18,1.5197477560071058e+18,0,,,1.2614315432556833e+18,1.8309620163196498e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.100121917808219,1.45617e+18,1.6423159911815178e+18,0,,,1.3631664775163535e+18,1.9786298000848348e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.200190410958904,1.5677e+18,1.7713733742108744e+18,0,,,1.4702875791595528e+18,2.1341155807470198e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.300258904109589,1.6786e+18,1.8451018627815473e+18,0,,,1.5314842091608133e+18,2.222942204481102e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.400327397260274,1.78887e+18,1.8804324886267103e+18,0,,,1.5608095795769843e+18,2.2655078432060803e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.500395890410959,1.89853e+18,1.9834738253628221e+18,0,,,1.646336662544794e+18,2.389650006225495e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.600464383561644,2.00757e+18,2.091267045641784e+18,0,,,1.7358079367556142e+18,2.519517144484084e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.699532191780822,2.11599e+18,2.1463958025585756e+18,0,,,1.7815662888508488e+18,2.585935179663004e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.799600684931507,2.22381e+18,2.2374463988270351e+18,0,,,1.8571407344858496e+18,2.695631135897748e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.899669178082192,2.33102e+18,2.3930158959790377e+18,0,,,1.9862676044550812e+18,2.8830581869049764e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.999737671232877,2.43762e+18,2.4608986346391665e+18,0,,,2.0426121046854653e+18,2.9648419668508027e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,4.099806164383562,2.54363e+18,2.540381881704841e+18,0,,,2.108585339133563e+18,3.060601809716674e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,4.199874657534247,2.64904e+18,2.6692030422730245e+18,0,,,2.2155103697757873e+18,3.2158029942331494e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,4.299943150684931,2.75386e+18,2.7400139331018153e+18,0,,,2.274285315120766e+18,3.3011145539553454e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,4.400011643835617,2.85809e+18,2.9502066328295424e+18,0,,,2.448750913474566e+18,3.55435055827773e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,4.500080136986301,2.96173e+18,2.9791791392179866e+18,0,,,2.472798873605517e+18,3.5892560605264676e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,4.600148630136987,3.06479e+18,2.969575709018483e+18,0,,,2.46482776805249e+18,3.5776860379012224e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,4.700217123287671,3.16727e+18,3.107065450830517e+18,0,,,2.578947954452008e+18,3.7433309575244846e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,4.800285616438356,3.26917e+18,3.17317382789296e+18,0,,,2.633819686797317e+18,3.822977021737067e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,4.900354109589042,3.37051e+18,3.349020104663798e+18,0,,,2.779776829623173e+18,4.0348331354940995e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,5.000422602739726,3.47127e+18,3.4817412088615675e+18,0,,,2.889938918449451e+18,4.194732894904557e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,5.100491095890412,3.57146e+18,3.682805344473836e+18,0,,,3.0568275628815524e+18,4.4369709858608077e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,5.199558904109589,3.67109e+18,3.8808511905111014e+18,0,,,3.221210945725644e+18,4.675572701277604e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,5.299627397260274,3.77017e+18,4.0888147753330964e+18,0,,,3.393826318708479e+18,4.926123112082067e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,5.399695890410959,3.86868e+18,4.3079081378405745e+18,0,,,3.575679706741113e+18,5.190082458752139e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,5.499764383561644,3.96664e+18,4.4164300463075983e+18,0,,,3.665755811761511e+18,5.320827506116901e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,5.599832876712329,4.06405e+18,4.5563092354183875e+18,0,,,3.781859303733735e+18,5.489351184551766e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,5.699901369863014,4.16092e+18,4.664077582130356e+18,0,,,3.87130993221445e+18,5.61918835562916e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,5.799969863013699,4.25724e+18,4.82224734704662e+18,0,,,4.002595094417235e+18,5.809748157772098e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,5.900038356164384,4.35302e+18,4.829285994902872e+18,0,,,4.0084373615912776e+18,5.818228181394509e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,6.000106849315069,4.44826e+18,5.102504037795233e+18,0,,,4.2352156911717796e+18,6.147395871711379e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,6.100175342465754,4.54296e+18,5.059095607375944e+18,0,,,4.1991855255356247e+18,6.095098253918153e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,6.200243835616438,4.63714e+18,5.212836819041114e+18,0,,,4.3267948693403653e+18,6.2803226227578e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,6.300312328767123,4.73078e+18,5.333635008200162e+18,0,,,4.427060617765447e+18,6.425857890117905e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,6.400380821917808,4.8239e+18,5.518937561147988e+18,0,,,4.5808667243448207e+18,6.649106738246451e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,6.500449315068493,4.91649e+18,5.618145554637521e+18,0,,,4.6632120292391e+18,6.768630565195121e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,6.599517123287671,5.00857e+18,5.750726790538984e+18,0,,,4.773258023614726e+18,6.928361814050578e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,6.699585616438356,5.10013e+18,5.769227649161063e+18,0,,,4.788614234243075e+18,6.950651282334004e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,6.799654109589041,5.19117e+18,5.924029088860466e+18,0,,,4.917103595853493e+18,7.137152992924375e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,6.899722602739726,5.2817e+18,6.041488680788733e+18,0,,,5.014598218714818e+18,7.278665984421142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,6.999791095890411,5.37173e+18,6.179162835276445e+18,0,,,5.128871472598828e+18,7.44453308078601e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,7.099859589041096,5.46125e+18,6.356082375589736e+18,0,,,5.275719453053052e+18,7.657682241216062e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,7.199928082191781,5.55026e+18,6.561477482765149e+18,0,,,5.446202920455675e+18,7.90513820098938e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,7.299996575342465,5.63878e+18,6.725596272999844e+18,0,,,5.58242593379766e+18,8.102865271087882e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,7.40006506849315,5.7268e+18,6.738652815333513e+18,0,,,5.593263215366553e+18,8.118595534865488e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,7.500133561643835,5.81433e+18,6.869021016727661e+18,0,,,5.701472331534722e+18,8.275660563548761e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,7.60020205479452,5.90136e+18,7.009799824539851e+18,0,,,5.818322531243388e+18,8.445268084789068e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,7.700270547945205,5.98791e+18,7.126000287358537e+18,0,,,5.914772043052842e+18,8.585264102456346e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,7.80033904109589,6.07397e+18,7.205962818523865e+18,0,,,5.981143096204138e+18,8.681601377319089e+18
