sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0316,1.1998212328767124,4.08313e+21,4.0831447330611785e+21,0,4.08335e+21,,,4.0826252657813084e+21,4.083664266437307e+21
s0316,1.2998897260273972,4.08309e+21,4.0831156839165985e+21,0,4.08335e+21,,,4.0825962203324293e+21,4.0836352135965563e+21
s0316,1.3999582191780822,4.08305e+21,4.083061767980181e+21,0,4.08335e+21,,,4.082542311255324e+21,4.0835812907999544e+21
s0316,1.5000267123287672,4.08302e+21,4.083038549534712e+21,0,4.08335e+21,,,4.0825190957637603e+21,4.083558069400204e+21
s0316,1.600095205479452,4.08298e+21,4.082988557723018e+21,0,4.08335e+21,,,4.0824691103121424e+21,4.083508071227625e+21
s0316,1.700163698630137,4.08294e+21,4.082956897872982e+21,0,4.08335e+21,,,4.0824374544899464e+21,4.083476407349235e+21
s0316,1.800232191780822,4.0829e+21,4.0829237889713827e+21,0,4.08335e+21,,,4.0824043498005395e+21,4.0834432942349075e+21
s0316,1.9003006849315067,4.08286e+21,4.0828949219801474e+21,0,4.08335e+21,,,4.082375486481831e+21,4.083414423570679e+21
s0316,2.000369178082192,4.08282e+21,4.0828449641419705e+21,0,4.08335e+21,,,4.082325534999408e+21,4.0833644593759393e+21
s0316,2.1004376712328767,4.08278e+21,4.082805296195067e+21,0,4.08335e+21,,,4.0822858720991537e+21,4.083324786381744e+21
s0316,2.1995054794520548,4.08275e+21,4.0827791526327453e+21,0,4.08335e+21,,,4.082259731862878e+21,4.083298639492954e+21
s0316,2.29957397260274,4.08271e+21,4.082753923567198e+21,0,4.08335e+21,,,4.082234506007031e+21,4.083273407217297e+21
s0316,2.3996424657534248,4.08267e+21,4.082715486829942e+21,0,4.08335e+21,,,4.082196074159787e+21,4.0832349655894065e+21
s0316,2.4997109589041093,4.08263e+21,4.082663821602756e+21,0,4.08335e+21,,,4.0821444155055727e+21,4.083183293788412e+21
s0316,2.5997794520547943,4.08259e+21,4.0826449304729876e+21,0,4.08335e+21,,,4.082125526779179e+21,4.083164400254964e+21
s0316,2.6998479452054798,4.08255e+21,4.082599534543327e+21,0,4.08335e+21,,,4.0820801366248957e+21,4.083118998549192e+21
s0316,2.7999164383561643,4.08251e+21,4.082564031804596e+21,0,4.08335e+21,,,4.082044638402906e+21,4.083083491293144e+21
s0316,2.8999849315068493,4.08247e+21,4.082519685027879e+21,0,4.08335e+21,,,4.08200029726809e+21,4.083039138873808e+21
s0316,3.0000534246575343,4.08244e+21,4.082484989219606e+21,0,4.08335e+21,,,4.0819656058739e+21,4.083004438650891e+21
s0316,3.100121917808219,4.08236e+21,4.082401802876728e+21,0,4.08335e+21,,,4.081882430114184e+21,4.082921241723504e+21
s0316,3.200190410958904,4.08228e+21,4.0822821911231736e+21,0,4.08335e+21,,,4.0817628335779186e+21,4.082801614750725e+21
s0316,3.300258904109589,4.0822e+21,4.082214878833337e+21,0,4.08335e+21,,,4.0816955298517096e+21,4.082734293896171e+21
s0316,3.400327397260274,4.08213e+21,4.0821157013572005e+21,0,4.08335e+21,,,4.0815963649931655e+21,4.0826351038008373e+21
s0316,3.500395890410959,4.08205e+21,4.082070896166745e+21,0,4.08335e+21,,,4.0815515655029313e+21,4.0825902929094346e+21
s0316,3.600464383561644,4.08197e+21,4.08199483663364e+21,0,4.08335e+21,,,4.0814755156462996e+21,4.0825142236986254e+21
s0316,3.699532191780822,4.0819e+21,4.081939534648567e+21,0,4.08335e+21,,,4.081420220696874e+21,4.082458914677008e+21
s0316,3.799600684931507,4.08182e+21,4.0818538591427473e+21,0,4.08335e+21,,,4.0813345560908944e+21,4.0823732282699625e+21
s0316,3.899669178082192,4.08174e+21,4.0817739564174934e+21,0,4.08335e+21,,,4.081254663531053e+21,4.082293315378002e+21
s0316,3.999737671232877,4.08166e+21,4.0816932337531376e+21,0,4.08335e+21,,,4.0811739511364245e+21,4.0822125824426126e+21
s0316,4.099806164383562,4.08159e+21,4.0816271877117774e+21,0,4.08335e+21,,,4.0811079134975974e+21,4.082146527997651e+21
s0316,4.199874657534247,4.08151e+21,4.0815363006981677e+21,0,4.08335e+21,,,4.081017038046847e+21,4.0820556294197095e+21
s0316,4.299943150684931,4.08143e+21,4.081442011202781e+21,0,4.08335e+21,,,4.0809227605471925e+21,4.081961327927066e+21
s0316,4.400011643835617,4.08136e+21,4.0813293457184145e+21,0,4.08335e+21,,,4.0808101093963937e+21,4.0818486481073073e+21
s0316,4.500080136986301,4.08128e+21,4.081302689791288e+21,0,4.08335e+21,,,4.080783456860497e+21,4.0818219887885193e+21
s0316,4.600148630136987,4.0812e+21,4.0812420352646814e+21,0,4.08335e+21,,,4.0807228100505014e+21,4.0817613265443194e+21
s0316,4.700217123287671,4.08112e+21,4.081133703422655e+21,0,4.08335e+21,,,4.0806144919907074e+21,4.0816529809183075e+21
s0316,4.800285616438356,4.08105e+21,4.081086725199568e+21,0,4.08335e+21,,,4.0805675197443007e+21,4.08160599671778e+21
s0316,4.900354109589042,4.08097e+21,4.081037059297065e+21,0,4.08335e+21,,,4.08051786016041e+21,4.08155632449586e+21
s0316,5.000422602739726,4.08089e+21,4.0809722873339083e+21,0,4.08335e+21,,,4.080453096437695e+21,4.0814915442912133e+21
s0316,5.100491095890412,4.08082e+21,4.0809215672060116e+21,0,4.08335e+21,,,4.080402382762532e+21,4.081440817709761e+21
s0316,5.199558904109589,4.08074e+21,4.080869432780388e+21,0,4.08335e+21,,,4.080350254969573e+21,4.0813886766506296e+21
s0316,5.299627397260274,4.08066e+21,4.080762356763709e+21,0,4.08335e+21,,,4.080243192575357e+21,4.081281587009755e+21
s0316,5.399695890410959,4.08058e+21,4.0807438100343727e+21,0,4.08335e+21,,,4.0802246482055796e+21,4.08126303792056e+21
s0316,5.499764383561644,4.08051e+21,4.0806377201902897e+21,0,4.08335e+21,,,4.080118571858496e+21,4.08115693457776e+21
s0316,5.599832876712329,4.08043e+21,4.080503916478508e+21,0,4.08335e+21,,,4.079984785169537e+21,4.081023113840989e+21
s0316,5.699901369863014,4.08035e+21,4.0804193788153876e+21,0,4.08335e+21,,,4.0799002582614965e+21,4.080938565421419e+21
s0316,5.799969863013699,4.08028e+21,4.080330299883927e+21,0,4.08335e+21,,,4.0798111906628675e+21,4.0808494751556855e+21
s0316,5.900038356164384,4.0802e+21,4.0801728602454963e+21,0,4.08335e+21,,,4.079653771054278e+21,4.080692015484865e+21
s0316,6.000106849315069,4.08012e+21,4.080037283920115e+21,0,4.08335e+21,,,4.0795182119772357e+21,4.0805564219089496e+21
s0316,6.100175342465754,4.08004e+21,4.0799311017895275e+21,0,4.08335e+21,,,4.0794120433553894e+21,4.0804502262679035e+21
s0316,6.200243835616438,4.07997e+21,4.0798802356680346e+21,0,4.08335e+21,,,4.0793611837052037e+21,4.0803993536742797e+21
s0316,6.300312328767123,4.07989e+21,4.0798671630947634e+21,0,4.08335e+21,,,4.079348112795056e+21,4.0803862794376734e+21
s0316,6.400380821917808,4.07981e+21,4.0796549777686633e+21,0,4.08335e+21,,,4.079135954463672e+21,4.0801740671134214e+21
s0316,6.500449315068493,4.07974e+21,4.0795533167678587e+21,0,4.08335e+21,,,4.0790343063964195e+21,4.08007239317742e+21
s0316,6.599517123287671,4.07966e+21,4.079379371433914e+21,0,4.08335e+21,,,4.078860383192209e+21,4.0798984257109245e+21
s0316,6.699585616438356,4.07958e+21,4.0793566959259694e+21,0,4.08335e+21,,,4.078837710569096e+21,4.079875747317782e+21
s0316,6.799654109589041,4.0795e+21,4.079281755273428e+21,0,4.08335e+21,,,4.0787627794506805e+21,4.079800797129901e+21
s0316,6.899722602739726,4.07943e+21,4.0792930041015383e+21,0,4.08335e+21,,,4.078774026847689e+21,4.0798120473892964e+21
s0316,6.999791095890411,4.07935e+21,4.0792740105679914e+21,0,4.08335e+21,,,4.078755035730544e+21,4.079793051439039e+21
s0316,7.099859589041096,4.07927e+21,4.0792297231643527e+21,0,4.08335e+21,,,4.078710753961253e+21,4.0797487584003364e+21
s0316,7.199928082191781,4.0792e+21,4.079092152992776e+21,0,4.08335e+21,,,4.0785732012916773e+21,4.079611170724531e+21
s0316,7.299996575342465,4.07912e+21,4.079033462435955e+21,0,4.08335e+21,,,4.0785145182016074e+21,4.07955247270001e+21
s0316,7.40006506849315,4.07904e+21,4.078843799525038e+21,0,4.08335e+21,,,4.0783248794200514e+21,4.0793627856566606e+21
s0316,7.500133561643835,4.07896e+21,4.0788445050790153e+21,0,4.08335e+21,,,4.078325584884267e+21,4.0793634913004117e+21
s0316,7.60020205479452,4.07889e+21,4.0788409777056184e+21,0,4.08335e+21,,,4.0783220579596307e+21,4.0793599634781975e+21
s0316,7.700270547945205,4.07881e+21,4.078668894794663e+21,0,4.08335e+21,,,4.078149996941468e+21,4.079187858671663e+21
s0316,7.80033904109589,4.07873e+21,4.0786442612321204e+21,0,4.08335e+21,,,4.078125366512865e+21,4.079163221974782e+21
s0316,7.900407534246575,4.07866e+21,4.0786344272209893e+21,0,4.08335e+21,,,4.0781155337528405e+21,4.079153386712386e+21
s0316,8.00047602739726,4.07858e+21,4.078442438977252e+21,0,4.08335e+21,,,4.077923569934299e+21,4.078961374040345e+21
s0316,8.099543835616439,4.07846e+21,4.0784580593655863e+21,0,4.08335e+21,,,4.077939188335371e+21,4.0789769964161943e+21
s0316,8.199612328767124,4.07835e+21,4.0782190814779985e+21,0,4.08335e+21,,,4.0777002408511123e+21,4.078737988121409e+21
s0316,8.299680821917809,4.07823e+21,4.0779920492310613e+21,0,4.08335e+21,,,4.0774732374877515e+21,4.07851092698722e+21
s0316,8.399749315068494,4.07812e+21,4.0779911344675514e+21,0,4.08335e+21,,,4.07747232284062e+21,4.078510012107317e+21
s0316,8.499817808219179,4.078e+21,4.077826111327397e+21,0,4.08335e+21,,,4.0773073206950977e+21,4.0783449679698587e+21
s0316,8.599886301369862,4.07788e+21,4.077681384607396e+21,0,4.08335e+21,,,4.0771626123875713e+21,4.078200222835042e+21
s0316,8.699954794520549,4.07777e+21,4.0775528739816273e+21,0,4.08335e+21,,,4.077034118111226e+21,4.0780716958577685e+21
s0316,8.800023287671234,4.07765e+21,4.077320679628367e+21,0,4.08335e+21,,,4.0768019532982775e+21,4.0778394719604373e+21
s0316,8.900091780821917,4.07754e+21,4.077290726713335e+21,0,4.08335e+21,,,4.076772004193926e+21,4.07780951523424e+21
s0316,9.000160273972602,4.07742e+21,4.0770282215691943e+21,0,4.08335e+21,,,4.0765095324463074e+21,4.077546976689328e+21
s0316,9.100228767123289,4.07731e+21,4.076945901996756e+21,0,4.08335e+21,,,4.0764272233467583e+21,4.0774646466426674e+21
s0316,9.200297260273974,4.07719e+21,4.0767949656956894e+21,0,4.08335e+21,,,4.076276306248163e+21,4.077313691136686e+21
s0316,9.30036575342466,4.07707e+21,4.076502513944271e+21,0,4.08335e+21,,,4.075983891703145e+21,4.077021202174134e+21
s0316,9.400434246575342,4.07696e+21,4.076449575147216e+21,0,4.08335e+21,,,4.075930959641089e+21,4.076968256641224e+21
s0316,9.49950205479452,4.07684e+21,4.0762975193000507e+21,0,4.08335e+21,,,4.075778923138826e+21,4.0768161814466947e+21
s0316,9.599570547945206,4.07673e+21,4.0761550781370445e+21,0,4.08335e+21,,,4.0756365000975193e+21,4.076673722159682e+21
s0316,9.69963904109589,4.07661e+21,4.076171868589081e+21,0,4.08335e+21,,,4.075653288413435e+21,4.0766905147481113e+21
s0316,9.799707534246576,4.0765e+21,4.0761255963535234e+21,0,4.08335e+21,,,4.07560702206474e+21,4.076644236624942e+21
s0316,9.89977602739726,4.07638e+21,4.0760559132190966e+21,0,4.08335e+21,,,4.0755373477955654e+21,4.076574544624135e+21
s0316,9.999844520547946,4.07627e+21,4.076022767138489e+21,0,4.08335e+21,,,4.07550420593188e+21,4.076541394326068e+21
s0316,9.999844552257738,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.075017032619726e+21,4.076969050574674e+21
s0316,9.99985403348554,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.075017032619726e+21,4.076969050574674e+21
s0316,9.999901598173516,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.075017032619726e+21,4.076969050574674e+21
s0316,9.999958675799087,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.075017032619726e+21,4.076969050574674e+21
s0316,10.00018698630137,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750168213174233e+21,4.076969261978207e+21
s0316,10.000415296803654,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750168213174233e+21,4.076969261978207e+21
s0316,10.00098607305936,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750168213174233e+21,4.076969261978207e+21
s0316,10.002584246575342,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750168213174233e+21,4.076969261978207e+21
s0316,10.00532397260274,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750168213174233e+21,4.076969261978207e+21
s0316,10.019022602739726,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750168213174233e+21,4.076969261978207e+21
s0316,10.031554109589042,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750168213174233e+21,4.076969261978207e+21
s0316,10.038200684931509,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750168213174233e+21,4.076969261978207e+21
s0316,10.076556849315068,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750168213174233e+21,4.076969261978207e+21
s0316,10.082036301369865,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750168213174233e+21,4.076969261978207e+21
s0316,10.153269178082192,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750168213174233e+21,4.076969261978207e+21
s0316,10.499844520547946,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750168213174233e+21,4.076969261978207e+21
s0316,10.999844520547946,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750168213174233e+21,4.076969261978207e+21
s0316,15.00026712328767,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750168213174233e+21,4.076969261978207e+21
s0316,19.99968904109589,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750168213174233e+21,4.076969261978207e+21
s0316,110.00029109589045,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750149374831897e+21,4.076971146715903e+21
s0316,1010.0003075342466,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750149374831897e+21,4.076971146715903e+21
s0316,10009.844365068491,4.07627e+21,4.075992924743034e+21,1,4.08335e+21,,,4.0750149374831897e+21,4.076971146715903e+21
s0319,0.1,4.08335e+21,4.0833535569458165e+21,0,4.08335e+21,,,4.0833332046170827e+21,4.083373909375992e+21
s0319,0.2,4.08333e+21,4.083338243784435e+21,0,4.08335e+21,,,4.0833178915320244e+21,4.083358596138286e+21
s0319,0.3,4.08331e+21,4.083319624226391e+21,0,4.08335e+21,,,4.0832992720667846e+21,4.083339976487437e+21
s0319,0.4,4.0833e+21,4.083307270514183e+21,0,4.08335e+21,,,4.0832869184161506e+21,4.0833276227136557e+21
s0319,0.5,4.08328e+21,4.083287079535119e+21,0,4.08335e+21,,,4.0832667275377225e+21,4.0833074316339545e+21
s0319,0.6,4.08327e+21,4.083276157772003e+21,0,4.08335e+21,,,4.0832558058290435e+21,4.083296509816402e+21
s0319,0.7,4.08325e+21,4.0832533025464e+21,0,4.08335e+21,,,4.0832329507173554e+21,4.0832736544768823e+21
s0319,0.8,4.08323e+21,4.083236243822147e+21,0,4.08335e+21,,,4.0832158920781275e+21,4.083256595667605e+21
s0319,0.9,4.08322e+21,4.0832205116141847e+21,0,4.08335e+21,,,4.083200159948578e+21,4.08324086338123e+21
s0319,1.0,4.0832e+21,4.0831924415350545e+21,0,4.08335e+21,,,4.083172090009355e+21,4.083212793162192e+21
s0319,1.0997527397260274,4.08316e+21,4.083144505627157e+21,0,4.08335e+21,,,4.082625038376222e+21,4.0836640389743473e+21
s0319,1.1998212328767124,4.08312e+21,4.083109158047137e+21,0,4.08335e+21,,,4.082589695293204e+21,4.083628686896753e+21
s0319,1.2998897260273972,4.08308e+21,4.0830753490299215e+21,0,4.08335e+21,,,4.0825558905772515e+21,4.083594873577728e+21
s0319,1.3999582191780822,4.08304e+21,4.0830445303447526e+21,0,4.08335e+21,,,4.082525075812908e+21,4.083564050971234e+21
s0319,1.5000267123287672,4.083e+21,4.082982909281558e+21,0,4.08335e+21,,,4.0824634625892895e+21,4.0835024220674646e+21
s0319,1.600095205479452,4.08296e+21,4.0829657717123024e+21,0,4.08335e+21,,,4.082446327200316e+21,4.0834852823176504e+21
s0319,1.700163698630137,4.08292e+21,4.082910817182949e+21,0,4.08335e+21,,,4.0823913796624077e+21,4.083430320795963e+21
s0319,1.800232191780822,4.08288e+21,4.0828679378154066e+21,0,4.08335e+21,,,4.0823485057500793e+21,4.083387435972512e+21
s0319,1.9003006849315067,4.08284e+21,4.0827930189203814e+21,0,4.08335e+21,,,4.082273596386412e+21,4.083312507544916e+21
s0319,2.000369178082192,4.0828e+21,4.0827644221042873e+21,0,4.08335e+21,,,4.082245003208472e+21,4.0832839070902046e+21
s0319,2.1004376712328767,4.08276e+21,4.0827199612155137e+21,0,4.08335e+21,,,4.082200547976117e+21,4.0832394405442927e+21
s0319,2.1995054794520548,4.08272e+21,4.0826710903453573e+21,0,4.08335e+21,,,4.082151683323428e+21,4.083190563455878e+21
s0319,2.29957397260274,4.08268e+21,4.082650362562797e+21,0,4.08335e+21,,,4.0821309581779046e+21,4.083169833035944e+21
s0319,2.3996424657534248,4.08264e+21,4.082595921748058e+21,0,4.08335e+21,,,4.082076524289254e+21,4.083115385294236e+21
s0319,2.4997109589041093,4.0826e+21,4.082537959847526e+21,0,4.08335e+21,,,4.0820185697627726e+21,4.083057416018717e+21
s0319,2.5997794520547943,4.08256e+21,4.082482651429023e+21,0,4.08335e+21,,,4.081963268380736e+21,4.083002100562851e+21
s0319,2.6998479452054798,4.08252e+21,4.0824640312516485e+21,0,4.08335e+21,,,4.081944650572264e+21,4.082983478016272e+21
s0319,2.7999164383561643,4.08248e+21,4.0824182702335554e+21,0,4.08335e+21,,,4.0818988953759955e+21,4.0829377111756143e+21
s0319,2.8999849315068493,4.08244e+21,4.082393213153229e+21,0,4.08335e+21,,,4.08187384148349e+21,4.082912650907061e+21
s0319,3.0000534246575343,4.0824e+21,4.0823368573430866e+21,0,4.08335e+21,,,4.0818174928430663e+21,4.082856287926288e+21
s0319,3.100121917808219,4.08232e+21,4.0822725044008187e+21,0,4.08335e+21,,,4.081753148087931e+21,4.082791926795846e+21
s0319,3.200190410958904,4.08224e+21,4.0821842106794854e+21,0,4.08335e+21,,,4.0816648655995326e+21,4.082703621840148e+21
s0319,3.300258904109589,4.08216e+21,4.082099396474775e+21,0,4.08335e+21,,,4.0815800621850847e+21,4.082618796843801e+21
s0319,3.400327397260274,4.08208e+21,4.0819569940119867e+21,0,4.08335e+21,,,4.0814376778390726e+21,4.082476376261932e+21
s0319,3.500395890410959,4.082e+21,4.0819083748554467e+21,0,4.08335e+21,,,4.0813890648679766e+21,4.0824277509191615e+21
s0319,3.600464383561644,4.08192e+21,4.081832318350534e+21,0,4.08335e+21,,,4.081313018039151e+21,4.0823516847369303e+21
s0319,3.699532191780822,4.08184e+21,4.0817669883970737e+21,0,4.08335e+21,,,4.0812476963971216e+21,4.082286346470982e+21
s0319,3.799600684931507,4.08176e+21,4.081682413246996e+21,0,4.08335e+21,,,4.0811631320068926e+21,4.082201760559685e+21
s0319,3.899669178082192,4.08168e+21,4.0816038794888196e+21,0,4.08335e+21,,,4.081084608239967e+21,4.0821232168089886e+21
s0319,3.999737671232877,4.0816e+21,4.081542242281321e+21,0,4.08335e+21,,,4.081022978874098e+21,4.0820615717588613e+21
s0319,4.099806164383562,4.08152e+21,4.08144997332123e+21,0,4.08335e+21,,,4.0809307216526815e+21,4.081969291058603e+21
s0319,4.199874657534247,4.08144e+21,4.0813925267949617e+21,0,4.08335e+21,,,4.0808732824348954e+21,4.0819118372229224e+21
s0319,4.299943150684931,4.08136e+21,4.0812887786062846e+21,0,4.08335e+21,,,4.0807695474453067e+21,4.0818080758334766e+21
s0319,4.400011643835617,4.08128e+21,4.081203319301851e+21,0,4.08335e+21,,,4.080684099013207e+21,4.0817226056553265e+21
s0319,4.500080136986301,4.0812e+21,4.081071592739363e+21,0,4.08335e+21,,,4.080552389209283e+21,4.081590862332143e+21
s0319,4.600148630136987,4.08112e+21,4.080992386969076e+21,0,4.08335e+21,,,4.08047319351574e+21,4.0815116464838295e+21
s0319,4.700217123287671,4.08104e+21,4.0809233522169416e+21,0,4.08335e+21,,,4.080404167546369e+21,4.081442602947814e+21
s0319,4.800285616438356,4.08096e+21,4.0808012264415135e+21,0,4.08335e+21,,,4.0802820573080694e+21,4.08132046163328e+21
s0319,4.900354109589042,4.08088e+21,4.0807646475447346e+21,0,4.08335e+21,,,4.0802454830649437e+21,4.081283878082256e+21
s0319,5.000422602739726,4.0808e+21,4.0806750783519777e+21,0,4.08335e+21,,,4.0801559252673904e+21,4.081194297492846e+21
s0319,5.100491095890412,4.08072e+21,4.080602902310156e+21,0,4.08335e+21,,,4.080083758407975e+21,4.08112211226745e+21
s0319,5.199558904109589,4.08064e+21,4.080571837623057e+21,0,4.08335e+21,,,4.0800526976729985e+21,4.0810910436277255e+21
s0319,5.299627397260274,4.08056e+21,4.080414953525036e+21,0,4.08335e+21,,,4.079895833534141e+21,4.0809341395680006e+21
s0319,5.399695890410959,4.08048e+21,4.0803713415442287e+21,0,4.08335e+21,,,4.079852227101753e+21,4.080890522038069e+21
s0319,5.499764383561644,4.0804e+21,4.080141320005083e+21,0,4.08335e+21,,,4.079622234826488e+21,4.080660471231318e+21
s0319,5.599832876712329,4.08032e+21,4.0799467591543323e+21,0,4.08335e+21,,,4.0794276987282265e+21,4.0804658856249283e+21
s0319,5.699901369863014,4.08024e+21,4.0797411173115704e+21,0,4.08335e+21,,,4.0792220830477037e+21,4.0802602176165986e+21
s0319,5.799969863013699,4.08016e+21,4.0797289332818256e+21,0,4.08335e+21,,,4.07920990056804e+21,4.0802480320365755e+21
s0319,5.900038356164384,4.08008e+21,4.0795475937215775e+21,0,4.08335e+21,,,4.0790285840782375e+21,4.080066669402947e+21
s0319,6.000106849315069,4.08e+21,4.0794275622548716e+21,0,4.08335e+21,,,4.078908567882217e+21,4.079946622663612e+21
s0319,6.100175342465754,4.07992e+21,4.079440351747313e+21,0,4.08335e+21,,,4.07892135574755e+21,4.07995941378337e+21
