sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0280,5.599832876712329,4.07947e+21,4.079430410298716e+21,0,4.08334e+21,,,4.0788595989752746e+21,4.080001301503692e+21
s0280,5.699901369863014,4.07936e+21,4.0793937256728237e+21,0,4.08334e+21,,,4.078822919482452e+21,4.079964611744012e+21
s0280,5.799969863013699,4.07926e+21,4.079291301364249e+21,0,4.08334e+21,,,4.0787205095055237e+21,4.079862173101785e+21
s0280,5.900038356164384,4.07916e+21,4.0791324085408236e+21,0,4.08334e+21,,,4.078561638915061e+21,4.0797032580422865e+21
s0280,6.000106849315069,4.07906e+21,4.078831407899815e+21,0,4.08334e+21,,,4.0782606803913477e+21,4.079402215278089e+21
s0280,6.100175342465754,4.07895e+21,4.078638027612805e+21,0,4.08334e+21,,,4.0780673271629323e+21,4.079208807928696e+21
s0280,6.200243835616438,4.07885e+21,4.078616549548447e+21,0,4.08334e+21,,,4.0780458521038773e+21,4.0791873268586156e+21
s0280,6.300312328767123,4.07875e+21,4.078522112403938e+21,0,4.08334e+21,,,4.077951428173417e+21,4.079092876498209e+21
s0280,6.400380821917808,4.07865e+21,4.078334920665546e+21,0,4.08334e+21,,,4.0777642626276917e+21,4.0789056585634834e+21
s0280,6.500449315068493,4.07854e+21,4.078240887600695e+21,0,4.08334e+21,,,4.0776702427203497e+21,4.0788116123392834e+21
s0280,6.599517123287671,4.07844e+21,4.0779664467209644e+21,0,4.08334e+21,,,4.0773958402415584e+21,4.0785371330532386e+21
s0280,6.699585616438356,4.07834e+21,4.0778953394407237e+21,0,4.08334e+21,,,4.077324742910952e+21,4.078466015821972e+21
s0280,6.799654109589041,4.07824e+21,4.0778151189302676e+21,0,4.08334e+21,,,4.077244533625292e+21,4.078385784085148e+21
s0280,6.899722602739726,4.07813e+21,4.0778161802016745e+21,0,4.08334e+21,,,4.0772455947482017e+21,4.0783868455050737e+21
s0280,6.999791095890411,4.07803e+21,4.077673246871876e+21,0,4.08334e+21,,,4.0771026814182453e+21,4.0782438921726345e+21
s0280,7.099859589041096,4.07793e+21,4.077418820602126e+21,0,4.08334e+21,,,4.0768482907489053e+21,4.077989430297492e+21
s0280,7.199928082191781,4.07783e+21,4.0773400548865973e+21,0,4.08334e+21,,,4.0767695360546114e+21,4.0779106535591856e+21
s0280,7.299996575342465,4.07772e+21,4.0772904736397465e+21,0,4.08334e+21,,,4.0767199617453806e+21,4.0778610653737444e+21
s0280,7.40006506849315,4.07762e+21,4.077180698637368e+21,0,4.08334e+21,,,4.0766102021031886e+21,4.077751275009029e+21
s0280,7.500133561643835,4.07752e+21,4.077180698637368e+21,0,4.08334e+21,,,4.0766102021031886e+21,4.077751275009029e+21
s0280,7.60020205479452,4.07742e+21,4.077180698637368e+21,0,4.08334e+21,,,4.0766102021031886e+21,4.077751275009029e+21
s0280,7.700270547945205,4.07731e+21,4.077008685772206e+21,0,4.08334e+21,,,4.076438213306802e+21,4.0775792380717244e+21
s0280,7.80033904109589,4.07721e+21,4.076864976360945e+21,0,4.08334e+21,,,4.0762945240039754e+21,4.0774355085492145e+21
s0280,7.900407534246575,4.07711e+21,4.0767766247195856e+21,0,4.08334e+21,,,4.076206184725155e+21,4.077347144543587e+21
s0280,8.00047602739726,4.07701e+21,4.0765847239257647e+21,0,4.08334e+21,,,4.0760143107829127e+21,4.077155216894429e+21
s0280,8.099543835616439,4.07685e+21,4.076615138220045e+21,0,4.08334e+21,,,4.076044720821495e+21,4.077185635445003e+21
s0280,8.199612328767124,4.0767e+21,4.0762488941730406e+21,0,4.08334e+21,,,4.0756785280209215e+21,4.076819340144396e+21
s0280,8.299680821917809,4.07655e+21,4.0760928244085125e+21,0,4.08334e+21,,,4.075522480094341e+21,4.0766632485388634e+21
s0280,8.399749315068494,4.07639e+21,4.075983508325107e+21,0,4.08334e+21,,,4.075413179306909e+21,4.0765539171573443e+21
s0280,8.499817808219179,4.07624e+21,4.075815844850074e+21,0,4.08334e+21,,,4.0752455392920653e+21,4.076386230218839e+21
s0280,8.599886301369862,4.07608e+21,4.075744900001241e+21,0,4.08334e+21,,,4.075174604370139e+21,4.076315275441711e+21
s0280,8.699954794520549,4.07593e+21,4.075641435526287e+21,0,4.08334e+21,,,4.075071154372376e+21,4.076211796487539e+21
s0280,8.800023287671234,4.07578e+21,4.0753255460723643e+21,0,4.08334e+21,,,4.0747553091190543e+21,4.07589586282683e+21
s0280,8.900091780821917,4.07562e+21,4.0752615163530214e+21,0,4.08334e+21,,,4.0746912883590237e+21,4.0758318241469217e+21
s0280,9.000160273972602,4.07547e+21,4.075082266524657e+21,0,4.08334e+21,,,4.0745120636120607e+21,4.0756525492336455e+21
s0280,9.100228767123289,4.07532e+21,4.0750372803144817e+21,0,4.08334e+21,,,4.074467083696548e+21,4.075607556727927e+21
s0280,9.200297260273974,4.07516e+21,4.074801258386237e+21,0,4.08334e+21,,,4.0742310947934993e+21,4.0753715017698645e+21
s0280,9.30036575342466,4.07501e+21,4.074461455018574e+21,0,4.08334e+21,,,4.0738913389725745e+21,4.0750316508488086e+21
s0280,9.400434246575342,4.07486e+21,4.074338160606906e+21,0,4.08334e+21,,,4.073768061812787e+21,4.0749083391828463e+21
s0280,9.49950205479452,4.0747e+21,4.074098572829452e+21,0,4.08334e+21,,,4.073528507559478e+21,4.074668717876556e+21
s0280,9.599570547945206,4.07455e+21,4.073906226177871e+21,0,4.08334e+21,,,4.073336187821862e+21,4.0744763443072435e+21
s0280,9.69963904109589,4.07439e+21,4.0738887280241227e+21,0,4.08334e+21,,,4.07331869211653e+21,4.074458843704736e+21
s0280,9.799707534246576,4.07424e+21,4.0738721479347153e+21,0,4.08334e+21,,,4.0733021143470797e+21,4.0744422612950476e+21
s0280,9.89977602739726,4.07409e+21,4.073763936083928e+21,0,4.08334e+21,,,4.0731939176377567e+21,4.074334034300677e+21
s0280,9.999844520547946,4.07393e+21,4.0736569543757587e+21,0,4.08334e+21,,,4.073086950898924e+21,4.074227037621075e+21
s0280,9.999844552257738,4.07393e+21,4.0736317501404983e+21,1,4.08334e+21,,,4.073061750190348e+21,4.0742018298586365e+21
s0280,9.99985403348554,4.07393e+21,4.0736429004634524e+21,1,4.08334e+21,,,4.0730728989531014e+21,4.07421298174201e+21
s0280,9.999901598173516,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,9.999958675799087,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,10.00018698630137,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,10.000415296803654,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,10.00098607305936,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,10.002584246575342,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,10.00532397260274,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,10.019022602739726,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,10.031554109589042,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,10.038200684931509,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,10.076556849315068,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,10.082036301369865,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,10.153269178082192,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,10.499844520547946,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,10.999844520547946,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,15.00026712328767,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,19.99968904109589,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,110.00029109589045,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,1010.0003075342466,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0280,10009.844365068491,4.07393e+21,4.0736425308176803e+21,1,4.08334e+21,,,4.073072529359052e+21,4.0742126120445086e+21
s0300,0.1,4.08335e+21,4.083355687090195e+21,0,4.08335e+21,,,4.082784326525263e+21,4.0839271276135255e+21
s0300,0.2,4.08334e+21,4.0833448352053015e+21,0,4.08335e+21,,,4.0827734761588114e+21,4.0839162742099773e+21
s0300,0.3,4.08332e+21,4.0833296873969387e+21,0,4.08335e+21,,,4.082758330469995e+21,4.083901124281772e+21
s0300,0.4,4.08331e+21,4.083317812026475e+21,0,4.08335e+21,,,4.0827464567611835e+21,4.083889247249423e+21
s0300,0.5,4.08329e+21,4.0832994953208864e+21,0,4.08335e+21,,,4.0827281426185464e+21,4.083870927980524e+21
s0300,0.6,4.08328e+21,4.0832878024593664e+21,0,4.08335e+21,,,4.0827164513931415e+21,4.08385923348266e+21
s0300,0.7,4.08327e+21,4.083272713867234e+21,0,4.08335e+21,,,4.082701364912269e+21,4.083844142778972e+21
s0300,0.8,4.08325e+21,4.0832608244455855e+21,0,4.08335e+21,,,4.0826894771542394e+21,4.083832251693472e+21
s0300,0.9,4.08324e+21,4.0832500857663647e+21,0,4.08335e+21,,,4.08267873997762e+21,4.083821511511439e+21
s0300,1.0,4.08323e+21,4.083225379030061e+21,0,4.08335e+21,,,4.082654036698389e+21,4.08379680131758e+21
s0300,1.0997527397260274,4.08319e+21,4.0831810186937804e+21,0,4.08335e+21,,,4.082609682569196e+21,4.0837524347733426e+21
s0300,1.1998212328767124,4.08316e+21,4.0831519010940964e+21,0,4.08335e+21,,,4.0825805690437716e+21,4.08372331309883e+21
s0300,1.2998897260273972,4.08312e+21,4.083122634533653e+21,0,4.08335e+21,,,4.08255130657843e+21,4.083694042442711e+21
s0300,1.3999582191780822,4.08309e+21,4.083094028545581e+21,0,4.08335e+21,,,4.0825227045930297e+21,4.0836654324514066e+21
s0300,1.5000267123287672,4.08305e+21,4.0830354993853324e+21,0,4.08335e+21,,,4.0824641836224317e+21,4.083606895100362e+21
s0300,1.600095205479452,4.08302e+21,4.083018104187264e+21,0,4.08335e+21,,,4.0824467908583736e+21,4.0835894974679425e+21
s0300,1.700163698630137,4.08299e+21,4.0829631285039527e+21,0,4.08335e+21,,,4.082391822867494e+21,4.0835345140911225e+21
s0300,1.800232191780822,4.08295e+21,4.082920768606829e+21,0,4.08335e+21,,,4.082349468897548e+21,4.083492148265992e+21
s0300,1.9003006849315067,4.08292e+21,4.082872369224799e+21,0,4.08335e+21,,,4.0823010762877667e+21,4.0834437421107653e+21
s0300,2.000369178082192,4.08288e+21,4.082855271623428e+21,0,4.08335e+21,,,4.0822839810787645e+21,4.083426642116691e+21
s0300,2.1004376712328767,4.08285e+21,4.082812908634672e+21,0,4.08335e+21,,,4.082241624017619e+21,4.083384273199494e+21
s0300,2.1995054794520548,4.08281e+21,4.082794104673406e+21,0,4.08335e+21,,,4.082222822687484e+21,4.0833654666067297e+21
s0300,2.29957397260274,4.08278e+21,4.08276885623406e+21,0,4.08335e+21,,,4.082197577781007e+21,4.08334021463402e+21
s0300,2.3996424657534248,4.08275e+21,4.082737138165072e+21,0,4.08335e+21,,,4.082165864150147e+21,4.083308492126283e+21
s0300,2.4997109589041093,4.08271e+21,4.0827162377226053e+21,0,4.08335e+21,,,4.0821449666321596e+21,4.083287588758928e+21
s0300,2.5997794520547943,4.08268e+21,4.0826712749118487e+21,0,4.08335e+21,,,4.0821000101127913e+21,4.0832426196559027e+21
s0300,2.6998479452054798,4.08264e+21,4.082647278231679e+21,0,4.08335e+21,,,4.082076016790339e+21,4.0832186196175445e+21
s0300,2.7999164383561643,4.08261e+21,4.082602914180311e+21,0,4.08335e+21,,,4.0820316589465786e+21,4.0831742493577005e+21
s0300,2.8999849315068493,4.08257e+21,4.082577855966676e+21,0,4.08335e+21,,,4.082006604239196e+21,4.0831491876373224e+21
s0300,3.0000534246575343,4.08254e+21,4.082548444880725e+21,0,4.08335e+21,,,4.08197719726857e+21,4.083119772435471e+21
s0300,3.100121917808219,4.08247e+21,4.082485300187384e+21,0,4.08335e+21,,,4.081914061410705e+21,4.083056618905419e+21
s0300,3.200190410958904,4.0824e+21,4.082399421284486e+21,0,4.08335e+21,,,4.0818281945243493e+21,4.082970727984296e+21
s0300,3.300258904109589,4.08233e+21,4.082314602608415e+21,0,4.08335e+21,,,4.0817433877164694e+21,4.082885897438373e+21
s0300,3.400327397260274,4.08227e+21,4.0822009309793286e+21,0,4.08335e+21,,,4.0816297319928027e+21,4.082772209901641e+21
s0300,3.500395890410959,4.0822e+21,4.0821523089173177e+21,0,4.08335e+21,,,4.081581116734198e+21,4.082723581035271e+21
s0300,3.600464383561644,4.08213e+21,4.0820762478672824e+21,0,4.08335e+21,,,4.08150506632695e+21,4.08264750934096e+21
s0300,3.699532191780822,4.08206e+21,4.082026671694991e+21,0,4.08335e+21,,,4.081455497091568e+21,4.082597926230788e+21
s0300,3.799600684931507,4.08199e+21,4.0819478624072473e+21,0,4.08335e+21,,,4.0813766988311565e+21,4.082519105914169e+21
s0300,3.899669178082192,4.08192e+21,4.0818795191488186e+21,0,4.08335e+21,,,4.0813083651356083e+21,4.082450753091521e+21
s0300,3.999737671232877,4.08185e+21,4.0818178777788244e+21,0,4.08335e+21,,,4.081246732390738e+21,4.0823891030951964e+21
s0300,4.099806164383562,4.08179e+21,4.0817396476811527e+21,0,4.08335e+21,,,4.0811685132393555e+21,4.0823108620497034e+21
s0300,4.199874657534247,4.08172e+21,4.0816821970777093e+21,0,4.08335e+21,,,4.0811110706746454e+21,4.082253403406401e+21
s0300,4.299943150684931,4.08165e+21,4.081595331116384e+21,0,4.08335e+21,,,4.081024216867977e+21,4.082166525288719e+21
s0300,4.400011643835617,4.08158e+21,4.081514753390857e+21,0,4.08335e+21,,,4.080943650417229e+21,4.0820859362868346e+21
s0300,4.500080136986301,4.08151e+21,4.0814149752164885e+21,0,4.08335e+21,,,4.0808438862042497e+21,4.081986144149124e+21
s0300,4.600148630136987,4.08144e+21,4.08132627351347e+21,0,4.08335e+21,,,4.0807551969127516e+21,4.0818974300328475e+21
s0300,4.700217123287671,4.08137e+21,4.081257233113255e+21,0,4.08335e+21,,,4.0806861661729645e+21,4.081828379970853e+21
s0300,4.800285616438356,4.08131e+21,4.081142773093982e+21,0,4.08335e+21,,,4.080571722169426e+21,4.0817139039336037e+21
s0300,4.900354109589042,4.08124e+21,4.0810836458774976e+21,0,4.08335e+21,,,4.0805126032262745e+21,4.081654768442629e+21
s0300,5.000422602739726,4.08117e+21,4.081013728664361e+21,0,4.08335e+21,,,4.0804426957962525e+21,4.081584841445008e+21
s0300,5.100491095890412,4.0811e+21,4.0809407718793255e+21,0,4.08335e+21,,,4.0803697492196417e+21,4.081511874450119e+21
s0300,5.199558904109589,4.08103e+21,4.080896670371961e+21,0,4.08335e+21,,,4.080325653883149e+21,4.08146776677102e+21
s0300,5.299627397260274,4.08096e+21,4.0807991454308185e+21,0,4.08335e+21,,,4.0802281425881127e+21,4.0813702281818617e+21
s0300,5.399695890410959,4.08089e+21,4.0807387902151575e+21,0,4.08335e+21,,,4.080167795817611e+21,4.081309864519859e+21
s0300,5.499764383561644,4.08083e+21,4.0805097092018067e+21,0,4.08335e+21,,,4.0799387468582544e+21,4.0810807514480294e+21
s0300,5.599832876712329,4.08076e+21,4.080322560836334e+21,0,4.08335e+21,,,4.07975162467938e+21,4.0808935768922936e+21
s0300,5.699901369863014,4.08069e+21,4.08009850581293e+21,0,4.08335e+21,,,4.0795276010067114e+21,4.0806694905137657e+21
s0300,5.799969863013699,4.08062e+21,4.0800874481910657e+21,0,4.08335e+21,,,4.079516544932077e+21,4.080658431344456e+21
s0300,5.900038356164384,4.08055e+21,4.079872796632021e+21,0,4.08335e+21,,,4.0793019234079946e+21,4.080443749746245e+21
s0300,6.000106849315069,4.08048e+21,4.0797262143531233e+21,0,4.08335e+21,,,4.0791553616395156e+21,4.080297146954059e+21
s0300,6.100175342465754,4.08041e+21,4.07970067690032e+21,0,4.08335e+21,,,4.0791298277600217e+21,4.080271605927446e+21
s0300,6.200243835616438,4.08035e+21,4.079647340908833e+21,0,4.08335e+21,,,4.079076499231534e+21,4.080218262471915e+21
s0300,6.300312328767123,4.08028e+21,4.079616172965602e+21,0,4.08335e+21,,,4.079045335649455e+21,4.0801870901669213e+21
s0300,6.400380821917808,4.08021e+21,4.0796021349940435e+21,0,4.08335e+21,,,4.0790312996421496e+21,4.0801730502308355e+21
s0300,6.500449315068493,4.08014e+21,4.079378184687294e+21,0,4.08335e+21,,,4.078807380671483e+21,4.079949068583617e+21
s0300,6.599517123287671,4.08007e+21,4.0793571576164296e+21,0,4.08335e+21,,,4.0787863565428164e+21,4.0799280385701435e+21
s0300,6.699585616438356,4.08e+21,4.0793388349917443e+21,0,4.08335e+21,,,4.078768036481911e+21,4.07990971338132e+21
s0300,6.799654109589041,4.07994e+21,4.0790911312385236e+21,0,4.08335e+21,,,4.078520367388457e+21,4.0796619749634815e+21
s0300,6.899722602739726,4.07987e+21,4.07891698095305e+21,0,4.08335e+21,,,4.078346241470835e+21,4.079487800306746e+21
s0300,6.999791095890411,4.0798e+21,4.07891698095305e+21,0,4.08335e+21,,,4.078346241470835e+21,4.079487800306746e+21
s0300,7.099859589041096,4.07973e+21,4.0788786835097917e+21,0,4.08335e+21,,,4.0783079493863185e+21,4.079449497503996e+21
s0300,7.199928082191781,4.07966e+21,4.078849580981759e+21,0,4.08335e+21,,,4.0782788509304367e+21,4.079420390903244e+21
s0300,7.299996575342465,4.07959e+21,4.0788406483623844e+21,0,4.08335e+21,,,4.0782699195609514e+21,4.079411457033804e+21
s0300,7.40006506849315,4.07952e+21,4.078584165930886e+21,0,4.08335e+21,,,4.0780134730175705e+21,4.079154938709166e+21
s0300,7.500133561643835,4.07946e+21,4.0783376011139083e+21,0,4.08335e+21,,,4.077766942700995e+21,4.0789083393869585e+21
s0300,7.60020205479452,4.07939e+21,4.0783376011139083e+21,0,4.08335e+21,,,4.077766942700995e+21,4.0789083393869585e+21
s0300,7.700270547945205,4.07932e+21,4.078249550514604e+21,0,4.08335e+21,,,4.0776789044221067e+21,4.0788202764655143e+21
s0300,7.80033904109589,4.07925e+21,4.078249550514604e+21,0,4.08335e+21,,,4.0776789044221067e+21,4.0788202764655143e+21
s0300,7.900407534246575,4.07918e+21,4.078249550514604e+21,0,4.08335e+21,,,4.0776789044221067e+21,4.0788202764655143e+21
s0300,8.00047602739726,4.07911e+21,4.0783381692502146e+21,0,4.08335e+21,,,4.077767510757805e+21,4.0789089076027714e+21
s0300,8.099543835616439,4.07901e+21,4.078120620474224e+21,0,4.08335e+21,,,4.077549992422168e+21,4.078691328382167e+21
s0300,8.199612328767124,4.07891e+21,4.078052457744044e+21,0,4.08335e+21,,,4.0774818392296087e+21,4.078623156113033e+21
s0300,8.299680821917809,4.0788e+21,4.078052457744044e+21,0,4.08335e+21,,,4.0774818392296087e+21,4.078623156113033e+21
s0300,8.399749315068494,4.0787e+21,4.078044955336188e+21,0,4.08335e+21,,,4.0774743378715214e+21,4.07861565265526e+21
s0300,8.499817808219179,4.0786e+21,4.0779554227938085e+21,0,4.08335e+21,,,4.0773848178569175e+21,4.078526107583352e+21
s0300,8.599886301369862,4.0785e+21,4.0779554227938085e+21,0,4.08335e+21,,,4.0773848178569175e+21,4.078526107583352e+21
s0300,8.699954794520549,4.07839e+21,4.077867121562496e+21,0,4.08335e+21,,,4.07729652898109e+21,4.0784377939948245e+21
s0300,8.800023287671234,4.07829e+21,4.077867121562496e+21,0,4.08335e+21,,,4.07729652898109e+21,4.0784377939948245e+21
s0300,8.900091780821917,4.07819e+21,4.077666946945782e+21,0,4.08335e+21,,,4.0770963823736636e+21,4.078237591364904e+21
s0300,9.000160273972602,4.07809e+21,4.077666946945782e+21,0,4.08335e+21,,,4.0770963823736636e+21,4.078237591364904e+21
s0300,9.100228767123289,4.07798e+21,4.077524989972379e+21,0,4.08335e+21,,,4.0769544452634863e+21,4.078095614525496e+21
s0300,9.200297260273974,4.07788e+21,4.0775113564588763e+21,0,4.08335e+21,,,4.076940813657643e+21,4.078081979104067e+21
s0300,9.30036575342466,4.07778e+21,4.0774052243693985e+21,0,4.08335e+21,,,4.0768346964186203e+21,4.077975832162055e+21
s0300,9.400434246575342,4.07767e+21,4.077328924814951e+21,0,4.08335e+21,,,4.076758407540332e+21,4.077899521929954e+21
s0300,9.49950205479452,4.07757e+21,4.077163161663699e+21,0,4.08335e+21,,,4.0765926675833684e+21,4.0777337355811684e+21
s0300,9.599570547945206,4.07747e+21,4.077069466104038e+21,0,4.08335e+21,,,4.07649898513399e+21,4.0776400269093896e+21
s0300,9.69963904109589,4.07737e+21,4.077040847399267e+21,0,4.08335e+21,,,4.0764703704336706e+21,4.077611404199607e+21
s0300,9.799707534246576,4.07726e+21,4.0769197622749105e+21,0,4.08335e+21,,,4.076349302252062e+21,4.077490302130132e+21
s0300,9.89977602739726,4.07716e+21,4.0768582745526533e+21,0,4.08335e+21,,,4.0762878231334287e+21,4.077428805803046e+21
s0300,9.999844520547946,4.07706e+21,4.0768006017734604e+21,0,4.08335e+21,,,4.076230158424058e+21,4.0773711249529027e+21
s0300,9.999844552257738,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.076217803449443e+21,4.0773587665200396e+21
s0300,9.99985403348554,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.076217803449443e+21,4.0773587665200396e+21
s0300,9.999901598173516,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.076217803449443e+21,4.0773587665200396e+21
s0300,9.999958675799087,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.076217803449443e+21,4.0773587665200396e+21
