sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0307,9.400434246575342,4.0671e+21,4.068581884398808e+21,0,4.08332e+21,4.0686076950351404e+21,4.074065778793458e+21,4.0682604194103873e+21,4.07441354997641e+21
s0307,9.49950205479452,4.06681e+21,4.068335397316291e+21,0,4.08332e+21,4.06846918480966e+21,4.0740416003642774e+21,4.0681219210074343e+21,4.074389369483306e+21
s0307,9.599570547945206,4.06652e+21,4.0682600909945375e+21,0,4.08332e+21,4.0679668716521574e+21,4.074017487557642e+21,4.067619650724824e+21,4.0743652546183477e+21
s0307,9.69963904109589,4.06622e+21,4.0681855195169376e+21,0,4.08332e+21,4.06744416276224e+21,4.074000076561698e+21,4.067096986450674e+21,4.074347842136164e+21
s0307,9.799707534246576,4.06593e+21,4.0677553806140606e+21,0,4.08332e+21,4.067118690433407e+21,4.074055072124277e+21,4.0667715419025006e+21,4.074402842393284e+21
s0307,9.89977602739726,4.06564e+21,4.06768095562935e+21,0,4.08332e+21,4.0669512031480447e+21,4.074055072124277e+21,4.066604068913e+21,4.074402842393284e+21
s0307,9.999844520547946,4.06535e+21,4.0668380029310515e+21,0,4.08332e+21,4.066954732419718e+21,4.074055072124277e+21,4.0666075978834326e+21,4.074402842393284e+21
s0307,9.999844552257738,4.06535e+21,4.0667835133528564e+21,1,4.08332e+21,4.0669732580228737e+21,4.074055072124277e+21,4.066626121905337e+21,4.074402842393284e+21
s0307,9.99985403348554,4.06535e+21,4.0667835133528564e+21,1,4.08332e+21,4.0669748919808075e+21,4.074055072124277e+21,4.066627755723805e+21,4.074402842393284e+21
s0307,9.999901598173516,4.06535e+21,4.0667835133528564e+21,1,4.08332e+21,4.066975017311913e+21,4.074055072124277e+21,4.0666278810442127e+21,4.074402842393284e+21
s0307,9.999958675799087,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669753417575846e+21,4.074055072124277e+21,4.0666282054621913e+21,4.074402842393284e+21
s0307,10.00018698630137,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669754585406605e+21,4.0740042373017245e+21,4.0665101655254693e+21,4.0744703877939924e+21
s0307,10.000415296803654,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669754585406605e+21,4.0738318512346843e+21,4.0665101655254693e+21,4.074297982002415e+21
s0307,10.00098607305936,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669754585406605e+21,4.073594769843332e+21,4.0665101655254693e+21,4.0740608734840394e+21
s0307,10.002584246575342,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669754585406605e+21,4.073594769843332e+21,4.0665101655254693e+21,4.0740608734840394e+21
s0307,10.00532397260274,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669754585406605e+21,4.073594769843332e+21,4.0665101655254693e+21,4.0740608734840394e+21
s0307,10.019022602739726,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669754585406605e+21,4.073594769843332e+21,4.0665101655254693e+21,4.0740608734840394e+21
s0307,10.031554109589042,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669754585406605e+21,4.0733742959959264e+21,4.0665101655254693e+21,4.073840374409858e+21
s0307,10.038200684931509,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669754585406605e+21,4.0733014268473665e+21,4.0665101655254693e+21,4.0737674969235577e+21
s0307,10.076556849315068,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669754585406605e+21,4.0733014268473665e+21,4.0665101655254693e+21,4.0737674969235577e+21
s0307,10.082036301369865,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.066977183792415e+21,4.0728417759839173e+21,4.0665118905798424e+21,4.0733077934665263e+21
s0307,10.153269178082192,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.066985050470273e+21,4.072767495259072e+21,4.0665197563576923e+21,4.0732335042424267e+21
s0307,10.499844520547946,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669906721177416e+21,4.072588704886994e+21,4.0665253773620014e+21,4.073054693413027e+21
s0307,10.999844520547946,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669906721177416e+21,4.0725326459112343e+21,4.0665253773620014e+21,4.072998628022958e+21
s0307,15.00026712328767,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669906721177416e+21,4.072430189270847e+21,4.0665253773620014e+21,4.072896159659409e+21
s0307,19.99968904109589,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669906721177416e+21,4.072365007381351e+21,4.0665253773620014e+21,4.072830970311754e+21
s0307,110.00029109589045,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669906721177416e+21,4.071773470768858e+21,4.0659084940279446e+21,4.0728572098749284e+21
s0307,1010.0003075342466,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669906721177416e+21,4.071578490238873e+21,4.06596445077355e+21,4.0726061285278493e+21
s0307,10009.844365068491,4.06535e+21,4.066784032021237e+21,1,4.08332e+21,4.0669906721177416e+21,4.0715511953535585e+21,4.06596445077355e+21,4.072578826753495e+21
s0316,0.1,4.08335e+21,4.083350602107084e+21,0,4.08335e+21,4.082494252507452e+21,4.0833499999998894e+21,4.082486260038298e+21,4.0833579941600266e+21
s0316,0.2,4.08333e+21,4.083335983703278e+21,0,4.08335e+21,4.0827770320445815e+21,4.0833452785812557e+21,4.0827690390218185e+21,4.08335327273215e+21
s0316,0.3,4.08332e+21,4.083322199856265e+21,0,4.08335e+21,4.082704873423434e+21,4.083333723081548e+21,4.082696880541939e+21,4.0833417172098194e+21
s0316,0.4,4.0833e+21,4.0833052712221603e+21,0,4.08335e+21,4.0826141661831207e+21,4.0833108604638624e+21,4.0826061734792066e+21,4.083318854547374e+21
s0316,0.5,4.08329e+21,4.083288618193015e+21,0,4.08335e+21,4.0825732335320543e+21,4.083296940575027e+21,4.082565240908276e+21,4.083304934631287e+21
s0316,0.6,4.08327e+21,4.083279246695259e+21,0,4.08335e+21,4.0825026311651816e+21,4.083277696720682e+21,4.082494638679624e+21,4.0832856907392677e+21
s0316,0.7,4.08325e+21,4.0832670181469066e+21,0,4.08335e+21,4.0825666548410614e+21,4.083265253255114e+21,4.0825586622301623e+21,4.083273247249338e+21
s0316,0.8,4.08324e+21,4.0832508155802503e+21,0,4.08335e+21,4.0825174105543373e+21,4.083251843322191e+21,4.082509418039846e+21,4.0832598372901616e+21
s0316,0.9,4.08322e+21,4.0832317078291837e+21,0,4.08335e+21,4.0824542731647797e+21,4.083230805200218e+21,4.0824462807738944e+21,4.083238799127001e+21
s0316,1.0,4.08321e+21,4.083215622476032e+21,0,4.08335e+21,4.0823400087139543e+21,4.083216586557379e+21,4.0823320165467695e+21,4.083224580456327e+21
s0316,1.0997527397260274,4.08317e+21,4.083177011770825e+21,0,4.08335e+21,4.0823400087139543e+21,4.0831770072584264e+21,4.081991560968867e+21,4.083525556195807e+21
s0316,1.1998212328767124,4.08313e+21,4.0831547268510043e+21,0,4.08335e+21,4.0823400087139543e+21,4.0831426222237087e+21,4.081991560968867e+21,4.083491168225907e+21
s0316,1.2998897260273972,4.08309e+21,4.0831022044116025e+21,0,4.08335e+21,4.082181658993012e+21,4.083103916050157e+21,4.0818332247638504e+21,4.0834524587483123e+21
s0316,1.3999582191780822,4.08305e+21,4.083097948240345e+21,0,4.08335e+21,4.082181658993012e+21,4.0830599600633996e+21,4.0818332247638504e+21,4.083408499009375e+21
s0316,1.5000267123287672,4.08302e+21,4.0830493698797695e+21,0,4.08335e+21,4.082169366161733e+21,4.083016516012503e+21,4.0818209329818244e+21,4.0833650512499987e+21
s0316,1.600095205479452,4.08298e+21,4.083016900067329e+21,0,4.08335e+21,4.082169366161733e+21,4.0829817991984825e+21,4.0818209329818244e+21,4.0833303314724747e+21
s0316,1.700163698630137,4.08294e+21,4.082978139335588e+21,0,4.08335e+21,4.082169366161733e+21,4.082942663597881e+21,4.0818209329818244e+21,4.083291192531173e+21
s0316,1.800232191780822,4.0829e+21,4.0829372609333224e+21,0,4.08335e+21,4.0821254996240944e+21,4.082897062433256e+21,4.08177707018841e+21,4.083245587473933e+21
s0316,1.9003006849315067,4.08286e+21,4.0829035555827184e+21,0,4.08335e+21,4.0821254996240944e+21,4.0828434185989144e+21,4.08177707018841e+21,4.083191939060436e+21
s0316,2.000369178082192,4.08282e+21,4.082871793957384e+21,0,4.08335e+21,4.082113142496386e+21,4.082808056369785e+21,4.081764714115443e+21,4.08315657381271e+21
s0316,2.1004376712328767,4.08278e+21,4.0828341905984743e+21,0,4.08335e+21,4.0820743166741766e+21,4.0827714640239657e+21,4.081725891607208e+21,4.083119978343287e+21
s0316,2.1995054794520548,4.08275e+21,4.0828058249399197e+21,0,4.08335e+21,4.0820650223526284e+21,4.0827359769361263e+21,4.081716598078976e+21,4.083084488226192e+21
s0316,2.29957397260274,4.08271e+21,4.082758141959138e+21,0,4.08335e+21,4.0820407205331086e+21,4.0826979265651026e+21,4.081692298333736e+21,4.083046434607105e+21
s0316,2.3996424657534248,4.08267e+21,4.0827296978098067e+21,0,4.08335e+21,4.0820058969046794e+21,4.08264096036891e+21,4.081657477677674e+21,4.082989463548153e+21
s0316,2.4997109589041093,4.08263e+21,4.0826864621062707e+21,0,4.08335e+21,4.0819842908356776e+21,4.082608121069714e+21,4.0816358734528564e+21,4.0829566214457225e+21
s0316,2.5997794520547943,4.08259e+21,4.0826459520672606e+21,0,4.08335e+21,4.081939410739571e+21,4.082555674533409e+21,4.081590997187486e+21,4.082904170432466e+21
s0316,2.6998479452054798,4.08255e+21,4.082621881557928e+21,0,4.08335e+21,4.0818481521409136e+21,4.0825390806390234e+21,4.081499746378198e+21,4.08288757512159e+21
s0316,2.7999164383561643,4.08251e+21,4.082576578619988e+21,0,4.08335e+21,4.0818400035965035e+21,4.0824801427805805e+21,4.0814915985293055e+21,4.0828286322320815e+21
s0316,2.8999849315068493,4.08247e+21,4.082544270691742e+21,0,4.08335e+21,4.081829529197954e+21,4.082446694493978e+21,4.0814811250247976e+21,4.08279518109026e+21
s0316,3.0000534246575343,4.08244e+21,4.082489972194292e+21,0,4.08335e+21,4.081806380701683e+21,4.0823981350387303e+21,4.0814579785043647e+21,4.082746617489872e+21
s0316,3.100121917808219,4.08236e+21,4.082427200091049e+21,0,4.08335e+21,4.081802699270809e+21,4.0823076207100926e+21,4.081454297387719e+21,4.082656095434732e+21
s0316,3.200190410958904,4.08228e+21,4.082348411724006e+21,0,4.08335e+21,4.081745288727837e+21,4.0822462683067785e+21,4.0813968917450174e+21,4.0825947377942423e+21
s0316,3.300258904109589,4.0822e+21,4.082262418328878e+21,0,4.08335e+21,4.0817130063889233e+21,4.0821694765765477e+21,4.08136461216156e+21,4.082517939508901e+21
s0316,3.400327397260274,4.08213e+21,4.08218405038844e+21,0,4.08335e+21,4.081665481613948e+21,4.0820842284722873e+21,4.0813170914430576e+21,4.082432684127676e+21
s0316,3.500395890410959,4.08205e+21,4.082097186157516e+21,0,4.08335e+21,4.0815873103270175e+21,4.082028250894673e+21,4.0812389268284296e+21,4.0823767017716926e+21
s0316,3.600464383561644,4.08197e+21,4.0819971269191905e+21,0,4.08335e+21,4.0814167684424983e+21,4.081944597886835e+21,4.081068399500497e+21,4.082293041623051e+21
s0316,3.699532191780822,4.0819e+21,4.081959911952847e+21,0,4.08335e+21,4.081393195019703e+21,4.0818690590821287e+21,4.081044828089809e+21,4.082217496370187e+21
s0316,3.799600684931507,4.08182e+21,4.081889740819051e+21,0,4.08335e+21,4.081372827351461e+21,4.0818143190890997e+21,4.0810244621600476e+21,4.0821627517044313e+21
s0316,3.899669178082192,4.08174e+21,4.0818751111339715e+21,0,4.08335e+21,4.0813608060281154e+21,4.0817260700526313e+21,4.081012441862781e+21,4.082074495134832e+21
s0316,3.999737671232877,4.08166e+21,4.081810100375351e+21,0,4.08335e+21,4.081292677883456e+21,4.0816444887646753e+21,4.080944319533193e+21,4.0819929068829184e+21
s0316,4.099806164383562,4.08159e+21,4.081721283119508e+21,0,4.08335e+21,4.081243964243548e+21,4.0815665641245917e+21,4.080895610051233e+21,4.0819149755910167e+21
s0316,4.199874657534247,4.08151e+21,4.0816133639520025e+21,0,4.08335e+21,4.0810589026620885e+21,4.08148165348817e+21,4.080710564265687e+21,4.081830057706437e+21
s0316,4.299943150684931,4.08143e+21,4.081509082248272e+21,0,4.08335e+21,4.081004322188031e+21,4.081396139042071e+21,4.08065598845034e+21,4.081744535960637e+21
s0316,4.400011643835617,4.08136e+21,4.081426176255628e+21,0,4.08335e+21,4.080904019244304e+21,4.0813238154486916e+21,4.080555694067962e+21,4.0816722061935583e+21
s0316,4.500080136986301,4.08128e+21,4.0813026843893983e+21,0,4.08335e+21,4.0808896602026625e+21,4.081240156032477e+21,4.080541336251935e+21,4.081588539635992e+21
s0316,4.600148630136987,4.0812e+21,4.081209417190578e+21,0,4.08335e+21,4.0808035804074586e+21,4.081178638748963e+21,4.0804552638040643e+21,4.0815270171012277e+21
s0316,4.700217123287671,4.08112e+21,4.081171400376689e+21,0,4.08335e+21,4.080755429925263e+21,4.0810621943096945e+21,4.080407117431748e+21,4.0814105627220074e+21
s0316,4.800285616438356,4.08105e+21,4.0811045670770893e+21,0,4.08335e+21,4.0806858797173587e+21,4.0809719649747956e+21,4.0803375731602956e+21,4.081320325684934e+21
s0316,4.900354109589042,4.08097e+21,4.0810213684102614e+21,0,4.08335e+21,4.0806539206947425e+21,4.0808756906883364e+21,4.0803056168655383e+21,4.081224043180291e+21
s0316,5.000422602739726,4.08089e+21,4.0809714407521486e+21,0,4.08335e+21,4.080554958228828e+21,4.080800966928016e+21,4.0802066628465556e+21,4.0811493130413864e+21
s0316,5.100491095890412,4.08082e+21,4.0809111997752835e+21,0,4.08335e+21,4.0804815170979947e+21,4.0807259742611917e+21,4.080133227984283e+21,4.081074313973024e+21
s0316,5.199558904109589,4.08074e+21,4.0808410597159674e+21,0,4.08335e+21,4.0803725377751886e+21,4.0806494282487326e+21,4.080024257963397e+21,4.08099776142643e+21
s0316,5.299627397260274,4.08066e+21,4.0807690664538905e+21,0,4.08335e+21,4.0802973195556477e+21,4.080579061641748e+21,4.0799490461640997e+21,4.0809273888127975e+21
s0316,5.399695890410959,4.08058e+21,4.0807036899480515e+21,0,4.08335e+21,4.0801949470252204e+21,4.08051116576266e+21,4.0798466823716707e+21,4.0808594871379684e+21
s0316,5.499764383561644,4.08051e+21,4.0806976720333366e+21,0,4.08335e+21,4.0800918023943975e+21,4.080457133198698e+21,4.079743546544748e+21,4.080805449961669e+21
s0316,5.599832876712329,4.08043e+21,4.080531199530696e+21,0,4.08335e+21,4.0800085345906946e+21,4.080389589326545e+21,4.0796602858483603e+21,4.080737900323822e+21
s0316,5.699901369863014,4.08035e+21,4.0804408768247313e+21,0,4.08335e+21,4.079925678709198e+21,4.080285718983579e+21,4.07957743703902e+21,4.0806340211142563e+21
s0316,5.799969863013699,4.08028e+21,4.080380264564997e+21,0,4.08335e+21,4.0798785978969474e+21,4.0801956914484163e+21,4.079530360245347e+21,4.0805439858941457e+21
s0316,5.900038356164384,4.0802e+21,4.080377407249801e+21,0,4.08335e+21,4.079784239700398e+21,4.0800815257079303e+21,4.079436010102733e+21,4.080429810408222e+21
s0316,6.000106849315069,4.08012e+21,4.0802505424213655e+21,0,4.08335e+21,4.0797115699455674e+21,4.0800359118783895e+21,4.079363346550622e+21,4.0803841926849846e+21
s0316,6.100175342465754,4.08004e+21,4.0802209872961366e+21,0,4.08335e+21,4.0796288924874137e+21,4.0799125062239325e+21,4.0792806761493955e+21,4.0802607764963506e+21
s0316,6.200243835616438,4.07997e+21,4.080216929097383e+21,0,4.08335e+21,4.079525639371926e+21,4.079874446712714e+21,4.0791774318470675e+21,4.080222713736289e+21
s0316,6.300312328767123,4.07989e+21,4.080013704695213e+21,0,4.08335e+21,4.0794842135062564e+21,4.079874446712714e+21,4.0791360095172984e+21,4.080222713736289e+21
s0316,6.400380821917808,4.07981e+21,4.0798926806834757e+21,0,4.08335e+21,4.07940500442824e+21,4.079684371854278e+21,4.079056807200166e+21,4.0800326226526465e+21
s0316,6.500449315068493,4.07974e+21,4.0798475247563776e+21,0,4.08335e+21,4.079335542405912e+21,4.079608387224117e+21,4.078987351106762e+21,4.079956631536271e+21
s0316,6.599517123287671,4.07966e+21,4.0797564159563504e+21,0,4.08335e+21,4.0789944115558094e+21,4.079527701596502e+21,4.0786462493738507e+21,4.0798759390211536e+21
s0316,6.699585616438356,4.07958e+21,4.079628690054299e+21,0,4.08335e+21,4.0789643743071353e+21,4.0794656640916254e+21,4.078616214689003e+21,4.07981389622062e+21
s0316,6.799654109589041,4.0795e+21,4.079341804202515e+21,0,4.08335e+21,4.0788797461110545e+21,4.07939215534149e+21,4.078531593716354e+21,4.0797403811956166e+21
s0316,6.899722602739726,4.07943e+21,4.0793132329539197e+21,0,4.08335e+21,4.078858828718375e+21,4.0793477610130595e+21,4.0785106781090774e+21,4.0796959830775887e+21
s0316,6.999791095890411,4.07935e+21,4.0790224389939496e+21,0,4.08335e+21,4.0787728783025163e+21,4.0791692301953144e+21,4.078424735029508e+21,4.079517437020062e+21
s0316,7.099859589041096,4.07927e+21,4.0790030932075107e+21,0,4.08335e+21,4.078664087286494e+21,4.079104453465768e+21,4.0783159532993323e+21,4.079452654761032e+21
s0316,7.199928082191781,4.0792e+21,4.079002605950561e+21,0,4.08335e+21,4.078526768502776e+21,4.079034182638947e+21,4.078178646236446e+21,4.079382377935739e+21
s0316,7.299996575342465,4.07912e+21,4.07899537751647e+21,0,4.08335e+21,4.0785349998596844e+21,4.0789465191443407e+21,4.078186876890768e+21,4.0792947069579847e+21
s0316,7.40006506849315,4.07904e+21,4.078767252027899e+21,0,4.08335e+21,4.078584961698001e+21,4.078917102350617e+21,4.0782368344645965e+21,4.079265287653179e+21
s0316,7.500133561643835,4.07896e+21,4.0787429000780023e+21,0,4.08335e+21,4.078482678783005e+21,4.078825604933086e+21,4.0781345602799487e+21,4.0791737824252285e+21
s0316,7.60020205479452,4.07889e+21,4.078641535760335e+21,0,4.08335e+21,4.078338076991342e+21,4.0787053759599933e+21,4.077989970830758e+21,4.0790535431891263e+21
s0316,7.700270547945205,4.07881e+21,4.0785242138755145e+21,0,4.08335e+21,4.078105626139168e+21,4.078648804976127e+21,4.0777575398194047e+21,4.0789969673762374e+21
s0316,7.80033904109589,4.07873e+21,4.0783211211037255e+21,0,4.08335e+21,4.077974847068647e+21,4.0785754034914365e+21,4.0776267719115187e+21,4.0789235596258354e+21
s0316,7.900407534246575,4.07866e+21,4.0781873552002206e+21,0,4.08335e+21,4.077959993897481e+21,4.0785477789347626e+21,4.0776119200081437e+21,4.078895932711069e+21
s0316,8.00047602739726,4.07858e+21,4.0781873552002206e+21,0,4.08335e+21,4.077796558220547e+21,4.0784601234255805e+21,4.0774484982812466e+21,4.0788082697194203e+21
s0316,8.099543835616439,4.07846e+21,4.077804194363394e+21,0,4.08335e+21,4.0776461476625263e+21,4.0783921422011356e+21,4.077298100561505e+21,4.078740282691949e+21
s0316,8.199612328767124,4.07835e+21,4.0776968083295825e+21,0,4.08335e+21,4.077354681125202e+21,4.078310918286522e+21,4.077006658902279e+21,4.078659051843884e+21
s0316,8.299680821917809,4.07823e+21,4.0775252046527175e+21,0,4.08335e+21,4.077137498074222e+21,4.0782164828519656e+21,4.0767894943889375e+21,4.078564608348112e+21
s0316,8.399749315068494,4.07812e+21,4.0774969834272923e+21,0,4.08335e+21,4.07717014183095e+21,4.078115491954732e+21,4.0768221353593615e+21,4.0784636088300743e+21
s0316,8.499817808219179,4.078e+21,4.0773151476306857e+21,0,4.08335e+21,4.0770107618344813e+21,4.0780525460834657e+21,4.0766627689667567e+21,4.0784006575856104e+21
s0316,8.599886301369862,4.07788e+21,4.077245612699509e+21,0,4.08335e+21,4.077059544047887e+21,4.0780052616252537e+21,4.076711547016362e+21,4.0783533690910933e+21
s0316,8.699954794520549,4.07777e+21,4.0772207237011095e+21,0,4.08335e+21,4.0769158394526323e+21,4.0779530439039066e+21,4.0765678546869986e+21,4.078301146912327e+21
s0316,8.800023287671234,4.07765e+21,4.077060353632622e+21,0,4.08335e+21,4.0770611104464975e+21,4.0778913123906476e+21,4.076713113281272e+21,4.078239410129531e+21
s0316,8.900091780821917,4.07754e+21,4.0767387176016864e+21,0,4.08335e+21,4.0767381685796015e+21,4.0777897815652476e+21,4.0763901989790485e+21,4.078137870637237e+21
s0316,9.000160273972602,4.07742e+21,4.0765332165557664e+21,0,4.08335e+21,4.076522487953581e+21,4.077762503371157e+21,4.0761745367624277e+21,4.07811059011462e+21
s0316,9.100228767123289,4.07731e+21,4.0764604674899014e+21,0,4.08335e+21,4.076447493391183e+21,4.077728445172828e+21,4.0760995486011836e+21,4.0780765290090086e+21
s0316,9.200297260273974,4.07719e+21,4.076334102514824e+21,0,4.08335e+21,4.0763018420724145e+21,4.0775819284345604e+21,4.075953909714469e+21,4.077929999763751e+21
