sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0274,9.99985403348554,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,9.999901598173516,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,9.999958675799087,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,10.00018698630137,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,10.000415296803654,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,10.00098607305936,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,10.002584246575342,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,10.00532397260274,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,10.019022602739726,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,10.031554109589042,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,10.038200684931509,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,10.076556849315068,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,10.082036301369865,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,10.153269178082192,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,10.499844520547946,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,10.999844520547946,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,15.00026712328767,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,19.99968904109589,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
s0274,110.00029109589045,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509690402285e+22,4.971545363658306e+22
s0274,1010.0003075342466,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509690402285e+22,4.971545363658306e+22
s0274,10009.844365068491,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509690402285e+22,4.971545363658306e+22
s0277,0.1,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0277,0.2,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0277,0.3,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0277,0.4,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0277,0.5,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0277,0.6,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0277,0.7,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0277,0.8,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0277,0.9,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0277,1.0,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0277,1.0997527397260274,4.97159e+22,4.9715902543922035e+22,0,4.97159e+22,,,4.971581357914758e+22,4.9715991508855716e+22
s0277,1.1998212328767124,4.97159e+22,4.9715902543922035e+22,0,4.97159e+22,,,4.971581357914758e+22,4.9715991508855716e+22
s0277,1.2998897260273972,4.97159e+22,4.971587854494626e+22,0,4.97159e+22,,,4.9715789580214745e+22,4.971596750983698e+22
s0277,1.3999582191780822,4.97159e+22,4.971586360621081e+22,0,4.97159e+22,,,4.971577464150602e+22,4.9715952571074805e+22
s0277,1.5000267123287672,4.97159e+22,4.971585355397672e+22,0,4.97159e+22,,,4.9715764589289926e+22,4.971594251882272e+22
s0277,1.600095205479452,4.97159e+22,4.971585355397672e+22,0,4.97159e+22,,,4.9715764589289926e+22,4.971594251882272e+22
s0277,1.700163698630137,4.97159e+22,4.971585355397672e+22,0,4.97159e+22,,,4.9715764589289926e+22,4.971594251882272e+22
s0277,1.800232191780822,4.97159e+22,4.971584900073874e+22,0,4.97159e+22,,,4.971576003606008e+22,4.971593796557659e+22
s0277,1.9003006849315067,4.97159e+22,4.9715846284521545e+22,0,4.97159e+22,,,4.971575731984775e+22,4.971593524935454e+22
s0277,2.000369178082192,4.97158e+22,4.971583316023656e+22,0,4.97159e+22,,,4.971574419558625e+22,4.971592212504606e+22
s0277,2.1004376712328767,4.97158e+22,4.971581755173406e+22,0,4.97159e+22,,,4.971572858711169e+22,4.971590651651564e+22
s0277,2.1995054794520548,4.97158e+22,4.971581665854614e+22,0,4.97159e+22,,,4.971572769392537e+22,4.971590562332612e+22
s0277,2.29957397260274,4.97158e+22,4.971581371459739e+22,0,4.97159e+22,,,4.971572474998188e+22,4.97159026793721e+22
s0277,2.3996424657534248,4.97158e+22,4.971581371459739e+22,0,4.97159e+22,,,4.971572474998188e+22,4.97159026793721e+22
s0277,2.4997109589041093,4.97158e+22,4.971581371459739e+22,0,4.97159e+22,,,4.971572474998188e+22,4.97159026793721e+22
s0277,2.5997794520547943,4.97158e+22,4.971581233102399e+22,0,4.97159e+22,,,4.971572336641096e+22,4.971590129579622e+22
s0277,2.6998479452054798,4.97158e+22,4.971581281032398e+22,0,4.97159e+22,,,4.971572384571008e+22,4.971590177509707e+22
s0277,2.7999164383561643,4.97158e+22,4.971580730800326e+22,0,4.97159e+22,,,4.971571834339922e+22,4.971589627276651e+22
s0277,2.8999849315068493,4.97158e+22,4.971580730800326e+22,0,4.97159e+22,,,4.971571834339922e+22,4.971589627276651e+22
s0277,3.0000534246575343,4.97158e+22,4.971580730800326e+22,0,4.97159e+22,,,4.971571834339922e+22,4.971589627276651e+22
s0277,3.100121917808219,4.97158e+22,4.971580210461243e+22,0,4.97159e+22,,,4.971571314001769e+22,4.971589106936636e+22
s0277,3.200190410958904,4.97158e+22,4.971579739758129e+22,0,4.97159e+22,,,4.971570843299498e+22,4.971588636232681e+22
s0277,3.300258904109589,4.97158e+22,4.971577502971476e+22,0,4.97159e+22,,,4.971568606516847e+22,4.971586399442024e+22
s0277,3.400327397260274,4.97158e+22,4.971576252233665e+22,0,4.97159e+22,,,4.971567355781274e+22,4.971585148701975e+22
s0277,3.500395890410959,4.97158e+22,4.971576063586473e+22,0,4.97159e+22,,,4.9715671671344195e+22,4.971584960054445e+22
s0277,3.600464383561644,4.97158e+22,4.9715751119460694e+22,0,4.97159e+22,,,4.97156621549572e+22,4.971584008412339e+22
s0277,3.699532191780822,4.97158e+22,4.97157465645034e+22,0,4.97159e+22,,,4.971565760000806e+22,4.971583552915795e+22
s0277,3.799600684931507,4.97158e+22,4.971574325233445e+22,0,4.97159e+22,,,4.971565428784503e+22,4.971583221698306e+22
s0277,3.899669178082192,4.97158e+22,4.971574367980312e+22,0,4.97159e+22,,,4.971565471531294e+22,4.97158326444525e+22
s0277,3.999737671232877,4.97158e+22,4.971574311356426e+22,0,4.97159e+22,,,4.971565414907509e+22,4.971583207821263e+22
s0277,4.099806164383562,4.97158e+22,4.97157392183108e+22,0,4.97159e+22,,,4.971565025382859e+22,4.97158281829522e+22
s0277,4.199874657534247,4.97158e+22,4.971573810550262e+22,0,4.97159e+22,,,4.971564914102241e+22,4.971582707014202e+22
s0277,4.299943150684931,4.97158e+22,4.9715736597709885e+22,0,4.97159e+22,,,4.971564763323238e+22,4.971582556234659e+22
s0277,4.400011643835617,4.97158e+22,4.971572828064891e+22,0,4.97159e+22,,,4.971563931618628e+22,4.971581724527074e+22
s0277,4.500080136986301,4.97158e+22,4.971572779906322e+22,0,4.97159e+22,,,4.971563883460146e+22,4.971581676368419e+22
s0277,4.600148630136987,4.97158e+22,4.97157229698275e+22,0,4.97159e+22,,,4.971563400537438e+22,4.971581193443983e+22
s0277,4.700217123287671,4.97158e+22,4.9715723030186665e+22,0,4.97159e+22,,,4.9715634065733426e+22,4.97158119947991e+22
s0277,4.800285616438356,4.97157e+22,4.9715722125251434e+22,0,4.97159e+22,,,4.971563316079982e+22,4.9715811089862246e+22
s0277,4.900354109589042,4.97157e+22,4.9715719628778054e+22,0,4.97159e+22,,,4.9715630664330905e+22,4.9715808593384395e+22
s0277,5.000422602739726,4.97157e+22,4.971571666964225e+22,0,4.97159e+22,,,4.97156277052004e+22,4.97158056342433e+22
s0277,5.100491095890412,4.97157e+22,4.9715711384405164e+22,0,4.97159e+22,,,4.971562241997277e+22,4.971580034899676e+22
s0277,5.199558904109589,4.97157e+22,4.97157078347124e+22,0,4.97159e+22,,,4.971561887028636e+22,4.971579679929763e+22
s0277,5.299627397260274,4.97157e+22,4.971570333470787e+22,0,4.97159e+22,,,4.9715614370289875e+22,4.971579229928506e+22
s0277,5.399695890410959,4.97157e+22,4.9715689677044675e+22,0,4.97159e+22,,,4.971560071265113e+22,4.971577864159742e+22
s0277,5.499764383561644,4.97157e+22,4.971568579742031e+22,0,4.97159e+22,,,4.971559683303371e+22,4.971577476196612e+22
s0277,5.599832876712329,4.97157e+22,4.971568077253834e+22,0,4.97159e+22,,,4.971559180816073e+22,4.971576973707515e+22
s0277,5.699901369863014,4.97157e+22,4.9715678150936096e+22,0,4.97159e+22,,,4.971558918656317e+22,4.971576711546821e+22
s0277,5.799969863013699,4.97157e+22,4.9715678150936096e+22,0,4.97159e+22,,,4.971558918656317e+22,4.971576711546821e+22
s0277,5.900038356164384,4.97157e+22,4.971567477237566e+22,0,4.97159e+22,,,4.971558580800879e+22,4.971576373690174e+22
s0277,6.000106849315069,4.97157e+22,4.971567185328809e+22,0,4.97159e+22,,,4.971558288892643e+22,4.971576081780894e+22
s0277,6.100175342465754,4.97157e+22,4.97156671611077e+22,0,4.97159e+22,,,4.9715578196754455e+22,4.971575612562016e+22
s0277,6.200243835616438,4.97157e+22,4.971565588107126e+22,0,4.97159e+22,,,4.97155669167382e+22,4.971574484556354e+22
s0277,6.300312328767123,4.97157e+22,4.971565297907378e+22,0,4.97159e+22,,,4.971556401474591e+22,4.971574194356086e+22
s0277,6.400380821917808,4.97157e+22,4.971565297907378e+22,0,4.97159e+22,,,4.971556401474591e+22,4.971574194356086e+22
s0277,6.500449315068493,4.97157e+22,4.971564708064072e+22,0,4.97159e+22,,,4.97155581163234e+22,4.971573604511724e+22
s0277,6.599517123287671,4.97157e+22,4.97156367283198e+22,0,4.97159e+22,,,4.9715547764021e+22,4.9715725692777796e+22
s0277,6.699585616438356,4.97157e+22,4.971562647738145e+22,0,4.97159e+22,,,4.971553751310099e+22,4.97157154418211e+22
s0277,6.799654109589041,4.97157e+22,4.971562297698672e+22,0,4.97159e+22,,,4.9715534012712525e+22,4.971571194142011e+22
s0277,6.899722602739726,4.97157e+22,4.9715622476985995e+22,0,4.97159e+22,,,4.971553351271269e+22,4.971571144141848e+22
s0277,6.999791095890411,4.97157e+22,4.9715616003070825e+22,0,4.97159e+22,,,4.971552703880911e+22,4.971570496749173e+22
s0277,7.099859589041096,4.97156e+22,4.97156120383581e+22,0,4.97159e+22,,,4.971552307410348e+22,4.9715701002771915e+22
s0277,7.199928082191781,4.97156e+22,4.971561038095857e+22,0,4.97159e+22,,,4.971552141670692e+22,4.971569934536942e+22
s0277,7.299996575342465,4.97156e+22,4.971560460642045e+22,0,4.97159e+22,,,4.9715515642179135e+22,4.971569357082097e+22
s0277,7.40006506849315,4.97156e+22,4.971560460642045e+22,0,4.97159e+22,,,4.9715515642179135e+22,4.971569357082097e+22
s0277,7.500133561643835,4.97156e+22,4.971560460642045e+22,0,4.97159e+22,,,4.9715515642179135e+22,4.971569357082097e+22
s0277,7.60020205479452,4.97156e+22,4.971560460642045e+22,0,4.97159e+22,,,4.9715515642179135e+22,4.971569357082097e+22
s0277,7.700270547945205,4.97156e+22,4.971560460642045e+22,0,4.97159e+22,,,4.9715515642179135e+22,4.971569357082097e+22
s0277,7.80033904109589,4.97156e+22,4.971560460642045e+22,0,4.97159e+22,,,4.9715515642179135e+22,4.971569357082097e+22
s0277,7.900407534246575,4.97156e+22,4.971560460642045e+22,0,4.97159e+22,,,4.9715515642179135e+22,4.971569357082097e+22
s0277,8.00047602739726,4.97156e+22,4.971560435642018e+22,0,4.97159e+22,,,4.9715515392179315e+22,4.971569332082025e+22
s0277,8.099543835616439,4.97156e+22,4.971560435642018e+22,0,4.97159e+22,,,4.9715515392179315e+22,4.971569332082025e+22
s0277,8.199612328767124,4.97156e+22,4.971560435642018e+22,0,4.97159e+22,,,4.9715515392179315e+22,4.971569332082025e+22
s0277,8.299680821917809,4.97156e+22,4.97155920467168e+22,0,4.97159e+22,,,4.971550308249796e+22,4.971568101109484e+22
s0277,8.399749315068494,4.97156e+22,4.97155920467168e+22,0,4.97159e+22,,,4.971550308249796e+22,4.971568101109484e+22
s0277,8.499817808219179,4.97156e+22,4.971558095289257e+22,0,4.97159e+22,,,4.971549198869358e+22,4.971566991725076e+22
s0277,8.599886301369862,4.97156e+22,4.971557196666333e+22,0,4.97159e+22,,,4.971548300248042e+22,4.971566093100544e+22
s0277,8.699954794520549,4.97156e+22,4.9715571682698345e+22,0,4.97159e+22,,,4.971548271851594e+22,4.971566064703994e+22
s0277,8.800023287671234,4.97156e+22,4.971556781976111e+22,0,4.97159e+22,,,4.971547885558562e+22,4.97156567840958e+22
s0277,8.900091780821917,4.97155e+22,4.9715554258508075e+22,0,4.97159e+22,,,4.971546529435685e+22,4.971564322281849e+22
s0277,9.000160273972602,4.97155e+22,4.9715550379511005e+22,0,4.97159e+22,,,4.971546141536673e+22,4.971563934381449e+22
s0277,9.100228767123289,4.97155e+22,4.971554199861261e+22,0,4.97159e+22,,,4.971545303448333e+22,4.971563096290109e+22
s0277,9.200297260273974,4.97155e+22,4.97155406772753e+22,0,4.97159e+22,,,4.971545171314838e+22,4.971562964156142e+22
s0277,9.30036575342466,4.97155e+22,4.97155406772753e+22,0,4.97159e+22,,,4.971545171314838e+22,4.971562964156142e+22
s0277,9.400434246575342,4.97155e+22,4.971553261763242e+22,0,4.97159e+22,,,4.971544365351993e+22,4.9715621581904115e+22
s0277,9.49950205479452,4.97155e+22,4.971552174975111e+22,0,4.97159e+22,,,4.971543278565806e+22,4.971561071400335e+22
s0277,9.599570547945206,4.97155e+22,4.9715515895933814e+22,0,4.97159e+22,,,4.971542693185124e+22,4.971560486017558e+22
s0277,9.69963904109589,4.97155e+22,4.971551038021177e+22,0,4.97159e+22,,,4.9715421416139065e+22,4.971559934444367e+22
s0277,9.799707534246576,4.97155e+22,4.9715504870024945e+22,0,4.97159e+22,,,4.97154159059621e+22,4.971559383424699e+22
s0277,9.89977602739726,4.97155e+22,4.971550172243613e+22,0,4.97159e+22,,,4.971541275837893e+22,4.971559068665255e+22
s0277,9.999844520547946,4.97155e+22,4.971549993119748e+22,0,4.97159e+22,,,4.971541096714348e+22,4.971558889541069e+22
s0277,9.999844552257738,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,9.99985403348554,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,9.999901598173516,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,9.999958675799087,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,10.00018698630137,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,10.000415296803654,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,10.00098607305936,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,10.002584246575342,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,10.00532397260274,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,10.019022602739726,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,10.031554109589042,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,10.038200684931509,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,10.076556849315068,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,10.082036301369865,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,10.153269178082192,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,10.499844520547946,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,10.999844520547946,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,15.00026712328767,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,19.99968904109589,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.9715324166257645e+22,4.971567569675872e+22
s0277,110.00029109589045,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.971532156443132e+22,4.971567829860359e+22
s0277,1010.0003075342466,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.971532156443132e+22,4.971567829860359e+22
s0277,10009.844365068491,4.97155e+22,4.971549993119748e+22,1,4.97159e+22,,,4.971532156443132e+22,4.971567829860359e+22
s0280,0.1,4.97159e+22,4.971589669212887e+22,0,4.97159e+22,,,4.9715888786027904e+22,4.97159045982311e+22
s0280,0.2,4.97159e+22,4.971589669212887e+22,0,4.97159e+22,,,4.9715888786027904e+22,4.97159045982311e+22
s0280,0.3,4.97159e+22,4.971589669212887e+22,0,4.97159e+22,,,4.9715888786027904e+22,4.97159045982311e+22
s0280,0.4,4.97159e+22,4.971589669212887e+22,0,4.97159e+22,,,4.9715888786027904e+22,4.97159045982311e+22
s0280,0.5,4.97159e+22,4.971589669212887e+22,0,4.97159e+22,,,4.9715888786027904e+22,4.97159045982311e+22
s0280,0.6,4.97159e+22,4.971589669212887e+22,0,4.97159e+22,,,4.9715888786027904e+22,4.97159045982311e+22
s0280,0.7,4.97159e+22,4.971589669212887e+22,0,4.97159e+22,,,4.9715888786027904e+22,4.97159045982311e+22
s0280,0.8,4.97159e+22,4.971589669212887e+22,0,4.97159e+22,,,4.9715888786027904e+22,4.97159045982311e+22
s0280,0.9,4.97158e+22,4.9715891942124635e+22,0,4.97159e+22,,,4.971588403602442e+22,4.97158998482261e+22
s0280,1.0,4.97158e+22,4.9715891942124635e+22,0,4.97159e+22,,,4.971588403602442e+22,4.97158998482261e+22
s0280,1.0997527397260274,4.97158e+22,4.971582234866192e+22,0,4.97159e+22,,,4.971573338403096e+22,4.971591131345208e+22
s0280,1.1998212328767124,4.97158e+22,4.971582225091613e+22,0,4.97159e+22,,,4.971573328628534e+22,4.971591121570611e+22
s0280,1.2998897260273972,4.97158e+22,4.971580767827665e+22,0,4.97159e+22,,,4.971571871367194e+22,4.9715896643040555e+22
s0280,1.3999582191780822,4.97158e+22,4.971579972483579e+22,0,4.97159e+22,,,4.971571076024531e+22,4.971588868958546e+22
s0280,1.5000267123287672,4.97158e+22,4.971579972483579e+22,0,4.97159e+22,,,4.971571076024531e+22,4.971588868958546e+22
s0280,1.600095205479452,4.97158e+22,4.971579972483579e+22,0,4.97159e+22,,,4.971571076024531e+22,4.971588868958546e+22
s0280,1.700163698630137,4.97158e+22,4.971579835460277e+22,0,4.97159e+22,,,4.971570939001476e+22,4.971588731935e+22
s0280,1.800232191780822,4.97158e+22,4.971579574468257e+22,0,4.97159e+22,,,4.971570678009922e+22,4.971588470942513e+22
s0280,1.9003006849315067,4.97158e+22,4.971579574468257e+22,0,4.97159e+22,,,4.971570678009922e+22,4.971588470942513e+22
s0280,2.000369178082192,4.97158e+22,4.9715792487396864e+22,0,4.97159e+22,,,4.971570352281934e+22,4.971588145213358e+22
s0280,2.1004376712328767,4.97158e+22,4.971575127241319e+22,0,4.97159e+22,,,4.9715662307909414e+22,4.971584023707616e+22
s0280,2.1995054794520548,4.97157e+22,4.971574307610709e+22,0,4.97159e+22,,,4.971565411161799e+22,4.971583204075539e+22
s0280,2.29957397260274,4.97157e+22,4.971573606384498e+22,0,4.97159e+22,,,4.971564709936843e+22,4.971582502848074e+22
s0280,2.3996424657534248,4.97157e+22,4.971573606384498e+22,0,4.97159e+22,,,4.971564709936843e+22,4.971582502848074e+22
s0280,2.4997109589041093,4.97157e+22,4.971573606384498e+22,0,4.97159e+22,,,4.971564709936843e+22,4.971582502848074e+22
s0280,2.5997794520547943,4.97157e+22,4.971573205177488e+22,0,4.97159e+22,,,4.971564308730551e+22,4.971582101640345e+22
s0280,2.6998479452054798,4.97157e+22,4.9715728131467264e+22,0,4.97159e+22,,,4.971563916700491e+22,4.971581709608882e+22
s0280,2.7999164383561643,4.97157e+22,4.971570731581918e+22,0,4.97159e+22,,,4.9715618351394064e+22,4.971579628040348e+22
s0280,2.8999849315068493,4.97157e+22,4.971570731581918e+22,0,4.97159e+22,,,4.9715618351394064e+22,4.971579628040348e+22
