sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0307,3.300258904109589,2.93701e+18,2.634920297796592e+18,0,2.4334879358555935e+18,2.4655717484785766e+18,2.203519038781857e+18,2.72288961398122e+18
s0307,3.400327397260274,3.12992e+18,2.877466602065934e+18,0,2.4334879358555935e+18,2.6417329046944415e+18,2.203519038781857e+18,2.917435719947549e+18
s0307,3.500395890410959,3.32175e+18,3.1835283313667343e+18,0,2.7519548334814126e+18,2.868952812395659e+18,2.4918902535310915e+18,3.1683692923131443e+18
s0307,3.600464383561644,3.51249e+18,3.19133863025794e+18,0,2.8862325567533133e+18,3.029769859961339e+18,2.6134784953934387e+18,3.345969911251904e+18
s0307,3.699532191780822,3.70216e+18,3.4390517459300623e+18,0,3.0610347937640443e+18,3.164412358890357e+18,2.7717616130532675e+18,3.4946642910283305e+18
s0307,3.799600684931507,3.89075e+18,3.562501102525972e+18,0,3.1766335455056983e+18,3.215354666742764e+18,2.876436079102179e+18,3.550923161227158e+18
s0307,3.899669178082192,4.07829e+18,3.817973355654592e+18,0,3.215354666742764e+18,3.3375203729665715e+18,2.911497986166393e+18,3.6858386155702523e+18
s0307,3.999737671232877,4.26476e+18,3.982236285630631e+18,0,3.495716926073419e+18,3.614318628176142e+18,3.165365518069232e+18,3.991524748915729e+18
s0307,4.099806164383562,4.45018e+18,4.2224264854503337e+18,0,3.707460207158098e+18,3.7780378287195116e+18,3.357098686058077e+18,4.172330402226744e+18
s0307,4.199874657534247,4.63456e+18,4.327882448714356e+18,0,3.8623632723825577e+18,3.959751512442134e+18,3.4973631387222963e+18,4.373008521787415e+18
s0307,4.299943150684931,4.8179e+18,4.488924930800001e+18,0,4.0001848393693036e+18,4.039975467415392e+18,3.6221603248251597e+18,4.461605000037936e+18
s0307,4.400011643835617,5.0002e+18,4.5527845324201974e+18,0,4.1434291353940526e+18,4.3261234784061665e+18,3.75186778251858e+18,4.777616670624668e+18
s0307,4.500080136986301,5.18148e+18,4.756986999418103e+18,0,4.2701203452244557e+18,4.373177626117193e+18,3.8665864498249984e+18,4.829581595261784e+18
s0307,4.600148630136987,5.36173e+18,4.991812946350933e+18,0,4.468268814637092e+18,4.5188171066537667e+18,4.046009539795122e+18,4.990420649806986e+18
s0307,4.700217123287671,5.54097e+18,5.227268071717915e+18,0,4.649504174787959e+18,4.649787605357017e+18,4.210117839124953e+18,5.135059803332768e+18
s0307,4.800285616438356,5.7192e+18,5.452576337996336e+18,0,4.655794796631267e+18,4.770415687360668e+18,4.215813986121726e+18,5.268277160258152e+18
s0307,4.900354109589042,5.89642e+18,5.555824813159571e+18,0,4.72546202476832e+18,4.888836114533183e+18,4.278897538465362e+18,5.399056461825926e+18
s0307,5.000422602739726,6.07265e+18,5.729446931029489e+18,0,4.996408799801183e+18,5.000677057227799e+18,4.5242393659240407e+18,5.522569615101208e+18
s0307,5.100491095890412,6.24788e+18,5.83706382512202e+18,0,5.1235838867399e+18,5.226519520991848e+18,4.63939618309958e+18,5.771981987447914e+18
s0307,5.199558904109589,6.42212e+18,6.182231019569341e+18,0,5.230320578548541e+18,5.359583292192322e+18,4.736046069491657e+18,5.918932876556095e+18
s0307,5.299627397260274,6.59538e+18,6.372957621764838e+18,0,5.336550310381956e+18,5.487096233100896e+18,4.832236904519289e+18,6.059753626413571e+18
s0307,5.399695890410959,6.76767e+18,6.459618507672807e+18,0,5.366766721551481e+18,5.709636746549176e+18,4.859597811600301e+18,6.305519442448851e+18
s0307,5.499764383561644,6.93899e+18,6.590170324305869e+18,0,5.380788593133466e+18,5.837743370588428e+18,4.872294591615113e+18,6.446995834808522e+18
s0307,5.599832876712329,7.10934e+18,6.645608507135389e+18,0,5.402090657250827e+18,6.038589945541335e+18,4.891583573145015e+18,6.66880363791968e+18
s0307,5.699901369863014,7.27873e+18,6.909064899043556e+18,0,5.492015376266583e+18,6.174399823221829e+18,4.973010247791199e+18,6.818787229206555e+18
s0307,5.799969863013699,7.44717e+18,6.963751698161262e+18,0,5.492015376266583e+18,6.344950176692422e+18,4.973010247791199e+18,7.007136964480925e+18
s0307,5.900038356164384,7.61466e+18,7.022262063129357e+18,0,5.871591695883601e+18,6.548716795594937e+18,5.316715936495496e+18,7.23216956011644e+18
s0307,6.000106849315069,7.7812e+18,7.238792489137572e+18,0,5.901811583684316e+18,6.691823438033223e+18,5.344079991659927e+18,7.390211438486996e+18
s0307,6.100175342465754,7.94681e+18,7.342072144659834e+18,0,5.9268015786532e+18,6.802558427945865e+18,5.366708388078764e+18,7.51250321690452e+18
s0307,6.200243835616438,8.11149e+18,7.495159291666566e+18,0,5.976134525083956e+18,6.963913835085404e+18,5.411379284160752e+18,7.69069838097998e+18
s0307,6.300312328767123,8.27524e+18,7.662012451210848e+18,0,5.971578837914727e+18,7.002876569309495e+18,5.407254117454881e+18,7.733727436782779e+18
s0307,6.400380821917808,8.43807e+18,7.841204101576267e+18,0,6.032546618401081e+18,7.121186672960136e+18,5.46246033527684e+18,7.864384900982781e+18
s0307,6.500449315068493,8.59998e+18,7.957004792360762e+18,0,6.043112985937732e+18,7.262179700242868e+18,5.472028162466249e+18,8.020092578063692e+18
s0307,6.599517123287671,8.76098e+18,8.140053711568878e+18,0,6.033192671397412e+18,7.474151036255449e+18,5.463045335126851e+18,8.254186171018971e+18
s0307,6.699585616438356,8.92108e+18,8.230941335071542e+18,0,6.08731600139463e+18,7.494862874722464e+18,5.512053915088933e+18,8.277059587654724e+18
s0307,6.799654109589041,9.08027e+18,8.40604974197213e+18,0,6.177160202556877e+18,7.762966435446953e+18,5.593407680960615e+18,8.573143610120736e+18
s0307,6.899722602739726,9.23857e+18,8.640552780579293e+18,0,6.17687409016686e+18,7.799680074071691e+18,5.593148606695505e+18,8.613688844857646e+18
s0307,6.999791095890411,9.39598e+18,8.720877836045874e+18,0,6.390096642496335e+18,7.846280531692398e+18,5.786221252190446e+18,8.665152730319706e+18
s0307,7.099859589041096,9.55251e+18,8.873532488678662e+18,0,6.473881099222189e+18,8.010706875129521e+18,5.862087930150574e+18,8.846739327053759e+18
s0307,7.199928082191781,9.70815e+18,8.980728625420752e+18,0,6.542371811783296e+18,8.06288680161143e+18,5.924106149712888e+18,8.904364979182344e+18
s0307,7.299996575342465,9.86292e+18,9.09023498430366e+18,0,6.611514184812414e+18,8.236764852446771e+18,5.98671444668094e+18,9.096389704891908e+18
s0307,7.40006506849315,1.00168e+19,9.280804429102698e+18,0,6.632988135270048e+18,8.432855278932878e+18,6.006159070989142e+18,9.31294498705299e+18
s0307,7.500133561643835,1.01699e+19,9.387689649556118e+18,0,6.632988135270048e+18,8.623692873163403e+18,6.006159070989142e+18,9.523699228379816e+18
s0307,7.60020205479452,1.0322e+19,9.490700241423008e+18,0,6.654107858159773e+18,8.690454063655506e+18,6.025282942858654e+18,9.597427909088516e+18
s0307,7.700270547945205,1.04733e+19,9.496571702077483e+18,0,6.654107858159773e+18,8.93796091886858e+18,6.025282942858654e+18,9.870765663653839e+18
s0307,7.80033904109589,1.06238e+19,9.671750033119291e+18,0,6.654107858159773e+18,8.946177634734887e+18,6.025282942858654e+18,9.879839911972594e+18
s0307,7.900407534246575,1.07734e+19,9.83102690897582e+18,0,6.653831263641578e+18,9.101616507109856e+18,6.025032487009712e+18,1.0051501065804329e+19
s0307,8.00047602739726,1.09222e+19,9.948209251025242e+18,0,6.653831263641578e+18,9.325795817065722e+18,6.025032487009712e+18,1.029907671032774e+19
s0307,8.099543835616439,1.11747e+19,1.014984419789423e+19,0,6.653831263641578e+18,9.483095715596384e+18,6.025032487009712e+18,1.0472793115155034e+19
s0307,8.199612328767124,1.14258e+19,1.0249477659011936e+19,0,6.653831263641578e+18,9.639321504798075e+18,6.025032487009712e+18,1.0645323311899781e+19
s0307,8.299680821917809,1.16755e+19,1.048089717239823e+19,0,6.653831263641578e+18,9.963784858737422e+18,6.025032487009712e+18,1.100364908242507e+19
s0307,8.399749315068494,1.19237e+19,1.0673120419501e+19,0,6.661903921702034e+18,1.043699810877938e+19,6.032342264661656e+18,1.1526248939651955e+19
s0307,8.499817808219179,1.21706e+19,1.0825835715221789e+19,0,6.661903921702034e+18,1.0442426658974835e+19,6.032342264661656e+18,1.1532244037119832e+19
s0307,8.599886301369862,1.24161e+19,1.1221555046939636e+19,0,6.661903921702034e+18,1.081425955051407e+19,6.032342264661656e+18,1.194288303764113e+19
s0307,8.699954794520549,1.26601e+19,1.1535729234904615e+19,0,6.661903921702034e+18,1.1064218677409196e+19,6.032342264661656e+18,1.221892899370083e+19
s0307,8.800023287671234,1.29028e+19,1.1706226896088744e+19,0,8.452595565254643e+18,1.1344848262749049e+19,7.653810393193154e+18,1.2528846311568075e+19
s0307,8.900091780821917,1.31442e+19,1.1962886524068389e+19,0,8.463792145262979e+18,1.1598990292025156e+19,7.663948876665413e+18,1.2809511716020017e+19
s0307,9.000160273972602,1.33842e+19,1.225564340681339e+19,0,8.505452263839183e+18,1.1888512278206906e+19,7.701672040642512e+18,1.312924948462479e+19
s0307,9.100228767123289,1.36228e+19,1.2459524736812927e+19,0,8.516517104018864e+18,1.2147232322060702e+19,7.711691233932014e+18,1.3414970685304904e+19
s0307,9.200297260273974,1.38601e+19,1.3017860465147095e+19,0,8.516517104018864e+18,1.25877823560721e+19,7.711691233932014e+18,1.3901498450229578e+19
s0307,9.30036575342466,1.4096e+19,1.312590794628366e+19,0,8.606795122155624e+18,1.2653019066426763e+19,7.793437820309851e+18,1.3973543549377323e+19
s0307,9.400434246575342,1.43306e+19,1.3528342453700313e+19,0,8.606795122155624e+18,1.3155229787564886e+19,7.793437820309851e+18,1.4528167180776747e+19
s0307,9.49950205479452,1.45639e+19,1.3693115074096607e+19,0,8.606795122155624e+18,1.331342055630764e+19,7.793437820309851e+18,1.470286743093298e+19
s0307,9.599570547945206,1.47959e+19,1.3899740453300965e+19,0,8.606795122155624e+18,1.343083189841684e+19,7.793437820309851e+18,1.4832532334901e+19
s0307,9.69963904109589,1.50266e+19,1.4055649572640236e+19,0,8.639565103378701e+18,1.37530227385028e+19,7.823110980575667e+18,1.518834842207481e+19
s0307,9.799707534246576,1.52559e+19,1.4275637327234402e+19,0,8.639565103378701e+18,1.3854094888446507e+19,7.823110980575667e+18,1.5299968904226384e+19
s0307,9.89977602739726,1.5484e+19,1.4565701041169123e+19,0,9.164464232041133e+18,1.416630935339445e+19,8.298406216851831e+18,1.564476743806181e+19
s0307,9.999844520547946,1.57108e+19,1.48721206594345e+19,0,9.244678469908064e+18,1.4253577959056941e+19,8.371040067924946e+18,1.5741143777599138e+19
s0307,9.999844552257738,1.57108e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.371040067924946e+18,1.5741143777599138e+19
s0307,9.99985403348554,1.57108e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.371040067924946e+18,1.5741143777599138e+19
s0307,9.999901598173516,1.57108e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.371040067924946e+18,1.5741143777599138e+19
s0307,9.999958675799087,1.57107e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.371040067924946e+18,1.5741143777599138e+19
s0307,10.00018698630137,1.57105e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.396608320532599e+18,1.5693210906959591e+19
s0307,10.000415296803654,1.57103e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.396608320532599e+18,1.5693210906959591e+19
s0307,10.00098607305936,1.57098e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.396608320532599e+18,1.5693210906959591e+19
s0307,10.002584246575342,1.57084e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.396608320532599e+18,1.5693210906959591e+19
s0307,10.00532397260274,1.5706e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.396608320532599e+18,1.5693210906959591e+19
s0307,10.019022602739726,1.56939e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.396608320532599e+18,1.5693210906959591e+19
s0307,10.031554109589042,1.56828e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.396608320532599e+18,1.5693210906959591e+19
s0307,10.038200684931509,1.5677e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.396608320532599e+18,1.5693210906959591e+19
s0307,10.076556849315068,1.56432e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.396608320532599e+18,1.5693210906959591e+19
s0307,10.082036301369865,1.56384e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.396608320532599e+18,1.5693210906959591e+19
s0307,10.153269178082192,1.5576e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.396608320532599e+18,1.5693210906959591e+19
s0307,10.499844520547946,1.52756e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.396608320532599e+18,1.5693210906959591e+19
s0307,10.999844520547946,1.48525e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.396608320532599e+18,1.5693210906959591e+19
s0307,15.00026712328767,1.18634e+19,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.396608320532599e+18,1.5693210906959591e+19
s0307,19.99968904109589,8.9582e+18,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.396608320532599e+18,1.5693210906959591e+19
s0307,110.00029109589045,5.70746e+16,1.48721206594345e+19,1,9.244678469908064e+18,1.4253577959056941e+19,8.396608320532599e+18,1.5693210906959591e+19
s0316,0.1,1.71901e+16,1.5466065364836696e+16,0,1.6698945649441868e+16,2.5432836608222604e+16,1.5640196354981528e+16,2.715449004555329e+16
s0316,0.2,3.42838e+16,3.1396425749159484e+16,0,3.3763261864593004e+16,5.7590423603155496e+16,3.162259799106202e+16,6.148895652266661e+16
s0316,0.3,5.12817e+16,5.211115745672646e+16,0,4.94680490418934e+16,1.2523239468371072e+17,4.6331667672619064e+16,1.337098911617346e+17
s0316,0.4,6.81843e+16,6.960244092975142e+16,0,7.094562774936653e+16,1.5502102344895987e+17,6.644752140771266e+16,1.65515034871702e+17
s0316,0.5,8.49921e+16,8.39160708155869e+16,0,8.895634672484477e+16,1.5913982077500272e+17,8.331632182088643e+16,1.69912650549126e+17
s0316,0.6,1.01706e+17,9.756204181092922e+16,0,1.0692378972946805e+17,1.604623993686216e+17,1.0014459005341642e+17,1.713247599338603e+17
s0316,0.7,1.18326e+17,1.1241860518131109e+17,0,1.2160773914424893e+17,1.8596659486221187e+17,1.1389754529592091e+17,1.9855543944157338e+17
s0316,0.8,1.34853e+17,1.300802402325726e+17,0,1.3822939471645029e+17,1.8596659486221187e+17,1.2946535193183213e+17,1.9855543944157338e+17
s0316,0.9,1.51287e+17,1.4654274671200483e+17,0,1.5873927513163146e+17,2.1887095237544698e+17,1.486748615406825e+17,2.33687228408424e+17
s0316,1.0,1.67629e+17,1.5928005960059866e+17,0,1.7414217113834877e+17,2.6149433674016598e+17,1.6310118060523203e+17,2.791959651753387e+17
s0316,1.0997527397260274,2.09663e+17,1.9956561571941146e+17,0,2.135803271017406e+17,2.739139409660828e+17,1.9339660992092534e+17,3.025007994358483e+17
s0316,1.1998212328767124,2.51462e+17,2.386660790267031e+17,0,2.5936997564584355e+17,3.3997989535219936e+17,2.348590560088636e+17,3.754616861537944e+17
s0316,1.2998897260273972,2.93026e+17,2.8097665756393853e+17,0,3.037930775135587e+17,3.714882414702362e+17,2.7508409648881162e+17,4.1025838126172166e+17
s0316,1.3999582191780822,3.34357e+17,3.15341031155259e+17,0,3.3663278384948365e+17,4.3947033799369466e+17,3.0482039272147546e+17,4.853353871020983e+17
s0316,1.5000267123287672,3.75456e+17,3.559551804162748e+17,0,3.9341189418731456e+17,4.542149140913778e+17,3.5623377710323e+17,5.0161877173436915e+17
s0316,1.600095205479452,4.16324e+17,3.862067419114511e+17,0,4.376085714142598e+17,5.182497392094789e+17,3.962537904698587e+17,5.723365516386745e+17
s0316,1.700163698630137,4.56963e+17,4.3018521131227616e+17,0,4.7741134696858496e+17,5.897123004553508e+17,4.3229513361277414e+17,6.512572587423932e+17
s0316,1.800232191780822,4.97374e+17,4.761578135980176e+17,0,5.195356425928948e+17,6.335144567126931e+17,4.704386090891819e+17,6.99630799855807e+17
s0316,1.9003006849315067,5.37559e+17,5.0868033894382605e+17,0,5.6380142233920224e+17,6.819587290623329e+17,5.105211946653535e+17,7.531309286267941e+17
s0316,2.000369178082192,5.77518e+17,5.471988060566498e+17,0,6.008048405486748e+17,7.178583902016045e+17,5.4402772466420134e+17,7.927772356230868e+17
s0316,2.1004376712328767,6.17253e+17,6.011336436241729e+17,0,6.445648159325759e+17,8.111932127297093e+17,5.836523052813018e+17,8.958528889847781e+17
s0316,2.1995054794520548,6.56765e+17,6.266460606548979e+17,0,6.726357350297951e+17,8.546565393227174e+17,6.090704730706071e+17,9.438522386862025e+17
s0316,2.29957397260274,6.96055e+17,6.899595325044118e+17,0,7.002386176531003e+17,8.660353618522868e+17,6.340648346573348e+17,9.564186049678647e+17
s0316,2.3996424657534248,7.35125e+17,6.962873531310706e+17,0,7.002386176531003e+17,8.721761738348477e+17,6.340648346573348e+17,9.632002989822629e+17
s0316,2.4997109589041093,7.73975e+17,7.331978410535635e+17,0,7.002386176531003e+17,8.812320437884787e+17,6.340648346573348e+17,9.732012791839228e+17
s0316,2.5997794520547943,8.12608e+17,7.624971379784004e+17,0,6.998748055941774e+17,8.901966668203245e+17,6.337354034789167e+17,9.831014895354292e+17
s0316,2.6998479452054798,8.51024e+17,8.021089777506185e+17,0,8.759767960034186e+17,8.950582659387395e+17,7.931954455512888e+17,9.884704664289393e+17
s0316,2.7999164383561643,8.89224e+17,8.39861128574366e+17,0,9.15557612582613e+17,9.743382045914417e+17,8.290358052332539e+17,1.0760244066814254e+18
s0316,2.8999849315068493,9.2721e+17,8.862631546090821e+17,0,9.505710767711708e+17,9.912731222190657e+17,8.607404353719144e+17,1.094726726478178e+18
s0316,3.0000534246575343,9.64983e+17,9.286451996103411e+17,0,9.877372459734327e+17,1.0210897158003663e+18,8.943943361080108e+17,1.1276551103457011e+18
s0316,3.100121917808219,1.04551e+18,1.003654150460541e+18,0,1.0127867394254138e+18,1.1023614932969772e+18,9.170766082984724e+17,1.2174087664669914e+18
s0316,3.200190410958904,1.12559e+18,1.0660526914629507e+18,0,1.166249433378251e+18,1.2009876492219953e+18,1.0560368073137747e+18,1.3263279799519918e+18
s0316,3.300258904109589,1.20521e+18,1.1211305658033888e+18,0,1.2148850530827044e+18,1.3236160388534607e+18,1.1000762752735932e+18,1.4617544053694636e+18
s0316,3.400327397260274,1.28439e+18,1.1996439909800225e+18,0,1.2148850530827044e+18,1.3432989589658726e+18,1.1000762752735932e+18,1.4834915212250376e+18
s0316,3.500395890410959,1.36312e+18,1.30027144383643e+18,0,1.4176333027213422e+18,1.433900170895707e+18,1.2836644581348155e+18,1.5835482724147305e+18
s0316,3.600464383561644,1.44141e+18,1.3727588158024812e+18,0,1.4898674678927844e+18,1.5070711884329974e+18,1.349072367440856e+18,1.6643557377905275e+18
s0316,3.699532191780822,1.51927e+18,1.4699927983899843e+18,0,1.5969813663735104e+18,1.6068491464999488e+18,1.446063813809971e+18,1.7745469605332454e+18
s0316,3.799600684931507,1.59668e+18,1.5775095420690115e+18,0,1.6431155474719521e+18,1.736681835677453e+18,1.4878382335188918e+18,1.9179295577482012e+18
s0316,3.899669178082192,1.67366e+18,1.63351880597493e+18,0,1.6431155474719521e+18,1.800159570847708e+18,1.4878382335188918e+18,1.9880321073579594e+18
s0316,3.999737671232877,1.7502e+18,1.6730018546261565e+18,0,1.8479730559547955e+18,1.8700109235505615e+18,1.673336346547609e+18,2.065173453138914e+18
