sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.9,1.17512e+17,1.2329347637681346e+17,0,,,9.752754831960544e+16,1.5586653800897427e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.0,1.30205e+17,1.381718759268055e+17,0,,,1.0929665300926062e+17,1.7467568101573e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.0997527397260274,1.62856e+17,1.6516666074863402e+17,0,,,1.3719034222189323e+17,1.9884800475773533e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.1998212328767124,1.95323e+17,2.0182542212745997e+17,0,,,1.6763975614233206e+17,2.4298234472700637e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.2998897260273972,2.27608e+17,2.3123510083839578e+17,0,,,1.9206795411340826e+17,2.7838934457630246e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.3999582191780822,2.59712e+17,2.6227872873560918e+17,0,,,2.1785333910408374e+17,3.157634940555188e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.5000267123287672,2.91636e+17,2.9699934306228525e+17,0,,,2.4669289389099283e+17,3.575644534714733e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.600095205479452,3.23381e+17,3.153159605331289e+17,0,,,2.6190699949670496e+17,3.7961625751884704e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.700163698630137,3.54948e+17,3.5617109659339296e+17,0,,,2.958419962583077e+17,4.2880271108560595e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.800232191780822,3.86338e+17,3.8421984377866266e+17,0,,,3.1913978049515674e+17,4.625712536502176e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.9003006849315067,4.17552e+17,4.232494089492734e+17,0,,,3.51558425869823e+17,5.0955985973791526e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.000369178082192,4.48591e+17,4.465706993130209e+17,0,,,3.709295010708159e+17,5.3763690649897197e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.1004376712328767,4.79456e+17,4.7318325949284275e+17,0,,,3.9303436304430394e+17,5.6967638994718656e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.1995054794520548,5.10147e+17,5.091343641177902e+17,0,,,4.228959847807742e+17,6.129587654042232e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.29957397260274,5.40667e+17,5.3093298475889306e+17,0,,,4.41002303647809e+17,6.39202634483534e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.3996424657534248,5.71015e+17,5.5409096949264845e+17,0,,,4.602377343115579e+17,6.67083073778275e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.4997109589041093,6.01193e+17,5.673328104069075e+17,0,,,4.712366409821954e+17,6.830252356721155e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.5997794520547943,6.31202e+17,5.81387775960712e+17,0,,,4.8291094332325843e+17,6.999463373317664e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.69984794520548,6.61043e+17,6.062654492144458e+17,0,,,5.0357477760975763e+17,7.29897149845004e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.7999164383561643,6.90716e+17,6.369998536044426e+17,0,,,5.2910331610014176e+17,7.668990179137014e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.8999849315068493,7.20223e+17,6.633209130301706e+17,0,,,5.509660524047399e+17,7.985875567882701e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.0000534246575343,7.49564e+17,6.945600727079683e+17,0,,,5.76913849541862e+17,8.361971115500032e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.100121917808219,8.12116e+17,7.675681839186595e+17,0,,,6.375556746933196e+17,9.240932836925818e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.200190410958904,8.74318e+17,8.170550691422889e+17,0,,,6.786603545878752e+17,9.836717019023544e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.300258904109589,9.3617e+17,8.867040176489155e+17,0,,,7.365119999363336e+17,1.0675236995224703e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.400327397260274,9.97674e+17,9.319920220477132e+17,0,,,7.741290153428101e+17,1.1220469869301254e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.500395890410959,1.05883e+18,9.83082514883999e+17,0,,,8.165656800106415e+17,1.1835560258398973e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.600464383561644,1.11965e+18,1.0363689938180877e+18,0,,,8.608263694720151e+17,1.2477088637587704e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.699532191780822,1.18012e+18,1.1012547382556722e+18,0,,,9.147216134901887e+17,1.3258263286282097e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.799600684931507,1.24026e+18,1.1564575257673167e+18,0,,,9.605740226628285e+17,1.3922862552502141e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.899669178082192,1.30006e+18,1.2138104980006746e+18,0,,,1.0082124131980211e+18,1.4613348395337306e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.999737671232877,1.35952e+18,1.2738319137227384e+18,0,,,1.0580672599705444e+18,1.5335960253261284e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.099806164383562,1.41865e+18,1.3308721708683935e+18,0,,,1.1054459038370967e+18,1.6022681246037391e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.199874657534247,1.47744e+18,1.4262963370238612e+18,0,,,1.1847068996807493e+18,1.717151509420504e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.299943150684931,1.53591e+18,1.473102036990211e+18,0,,,1.2235845398002117e+18,1.773501986008285e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.400011643835617,1.59405e+18,1.519392712027942e+18,0,,,1.2620343911281e+18,1.829232412042327e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.500080136986301,1.65186e+18,1.58225792145215e+18,0,,,1.314251343118694e+18,1.904917307565556e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.600148630136987,1.70935e+18,1.6567743423841275e+18,0,,,1.3761459969336476e+18,1.9946293690484833e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.700217123287671,1.76651e+18,1.7057064678861148e+18,0,,,1.4167898836165588e+18,2.0535398990581286e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.800285616438356,1.82335e+18,1.7753018368253537e+18,0,,,1.4745970248311158e+18,2.1373273909842834e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.900354109589042,1.87988e+18,1.8228276441672402e+18,0,,,1.514072798840545e+18,2.19454482167883e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.000422602739726,1.93608e+18,1.8756038057878917e+18,0,,,1.557909609738564e+18,2.258083276651954e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.100491095890412,1.99198e+18,1.9295810549360878e+18,0,,,1.6027440651260667e+18,2.3230677489829944e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.199558904109589,2.04755e+18,2.0103252420976863e+18,0,,,1.6698116114391014e+18,2.420277563845718e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.299627397260274,2.10282e+18,2.0410108388211548e+18,0,,,1.6952996094206218e+18,2.457220671223474e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.399695890410959,2.15778e+18,2.0814021511708234e+18,0,,,1.7288493460256118e+18,2.505848716580046e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.499764383561644,2.21242e+18,2.1483693941327222e+18,0,,,1.784473519439044e+18,2.586472146191946e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.599832876712329,2.26676e+18,2.1902752696740877e+18,0,,,1.8192812789503747e+18,2.636923609588111e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.699901369863014,2.3208e+18,2.209413217678985e+18,0,,,1.8351775961872563e+18,2.659964232669562e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.799969863013699,2.37453e+18,2.2397253293916605e+18,0,,,1.8603553709299392e+18,2.696457692710098e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.900038356164384,2.42796e+18,2.2455967819075858e+18,0,,,1.8652323029714803e+18,2.7035264716787446e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.000106849315069,2.48109e+18,2.343323117884746e+18,0,,,1.9464055216829883e+18,2.821181492572561e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.100175342465754,2.53393e+18,2.4125989295123154e+18,0,,,2.0039472329569705e+18,2.9045842619793935e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.200243835616438,2.58646e+18,2.4527332316659446e+18,0,,,2.0372834923590592e+18,2.9529028867516104e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.300312328767123,2.63871e+18,2.5266638249505787e+18,0,,,2.098691547395193e+18,3.0419096566322365e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.400380821917808,2.69066e+18,2.566897180662921e+18,0,,,2.1321100824306122e+18,3.0903475342998313e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.500449315068493,2.74231e+18,2.5849437413955825e+18,0,,,2.1470998741453573e+18,3.1120742107257134e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.599517123287671,2.79368e+18,2.652400709771537e+18,0,,,2.2031308221272438e+18,3.193287232214223e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.699585616438356,2.84476e+18,2.689923509801882e+18,0,,,2.2342979217946586e+18,3.238461808518778e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.799654109589041,2.89555e+18,2.754019548850454e+18,0,,,2.287537222585052e+18,3.3156285286057057e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.899722602739726,2.94606e+18,2.771528929376022e+18,0,,,2.3020808229430674e+18,3.336708481220065e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.999791095890411,2.99629e+18,2.921163277880377e+18,0,,,2.42636975260003e+18,3.5168567720945633e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.099859589041096,3.04623e+18,2.9585074503590963e+18,0,,,2.457388481071789e+18,3.561816294513094e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.199928082191781,3.09589e+18,2.9769529396889523e+18,0,,,2.4727096299171026e+18,3.58402325040478e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.299996575342465,3.14528e+18,3.129910060113744e+18,0,,,2.5997585125501916e+18,3.768171904086452e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.40006506849315,3.19438e+18,3.141064608072421e+18,0,,,2.6090236768687365e+18,3.781601125186545e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.500133561643835,3.24322e+18,3.1409964097396234e+18,0,,,2.608967030130387e+18,3.781519019619095e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.60020205479452,3.29177e+18,3.141426097525791e+18,0,,,2.609323936385958e+18,3.7820363307917066e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.700270547945205,3.34006e+18,3.2700536428269373e+18,0,,,2.7161642447087273e+18,3.936894040114438e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.80033904109589,3.38808e+18,3.284696387979778e+18,0,,,2.728326767154122e+18,3.9545227833766733e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.900407534246575,3.43582e+18,3.2839395425811825e+18,0,,,2.727698118014085e+18,3.953611599504948e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.00047602739726,3.4833e+18,3.2889083639356646e+18,0,,,2.7318253086890747e+18,3.9595936797132544e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.099543835616439,3.56387e+18,3.3671021746078935e+18,0,,,2.7967744672973184e+18,4.053733036688209e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.199612328767124,3.64399e+18,3.5223325420571694e+18,0,,,2.925711549012658e+18,4.2406185056151086e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.299680821917809,3.72367e+18,3.647301089915373e+18,0,,,3.029512629508752e+18,4.391071062362586e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.399749315068494,3.80289e+18,3.69396011740302e+18,0,,,3.0682684408798664e+18,4.4472449565238e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.499817808219179,3.88167e+18,3.8851757456956585e+18,0,,,3.2270955150892626e+18,4.677453922377719e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.599886301369862,3.96001e+18,3.9040248907665423e+18,0,,,3.2427519475142067e+18,4.700146848854198e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.699954794520549,4.0379e+18,4.023287692489258e+18,0,,,3.3418137346116767e+18,4.84373012441894e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.800023287671234,4.11536e+18,4.082495810690846e+18,0,,,3.390993042115823e+18,4.915012162310133e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.900091780821917,4.19239e+18,4.147014853405906e+18,0,,,3.444583697214063e+18,4.992688146401704e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.000160273972602,4.26898e+18,4.219256195915851e+18,0,,,3.504588630755654e+18,5.079661187777074e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.100228767123289,4.34515e+18,4.299349879858047e+18,0,,,3.571115857618736e+18,5.176087846604068e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.200297260273974,4.42088e+18,4.374403424375441e+18,0,,,3.6334566557594557e+18,5.266446563730357e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.30036575342466,4.49619e+18,4.427262181621309e+18,0,,,3.677362072040899e+18,5.330084457507909e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.400434246575342,4.57108e+18,4.4948224803156895e+18,0,,,3.7334788480081823e+18,5.411421880782813e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.49950205479452,4.64555e+18,4.611688056697655e+18,0,,,3.8305494574467354e+18,5.552119080708548e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.599570547945206,4.7196e+18,4.718712187757967e+18,0,,,3.919445588782287e+18,5.680967934501515e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.69963904109589,4.79323e+18,4.762048837504171e+18,0,,,3.955441774589301e+18,5.733141940416862e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.799707534246576,4.86645e+18,4.812039282479427e+18,0,,,3.996964720097157e+18,5.793326605985716e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.89977602739726,4.93926e+18,4.898295684024658e+18,0,,,4.0686108089215155e+18,5.897172704630011e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.999844520547946,5.01166e+18,4.957315495139846e+18,0,,,4.1176337052376607e+18,5.968228035216942e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.999844552257738,5.01166e+18,4.987535245086525e+18,1,,,4.115436086088984e+18,6.044440321905281e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.99985403348554,5.01166e+18,4.989906299188827e+18,1,,,4.117392547775003e+18,6.04731382441045e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.999901598173516,5.01165e+18,4.989934489409114e+18,1,,,4.117415808773501e+18,6.047347988400439e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.999958675799087,5.01163e+18,4.987059344534315e+18,1,,,4.1150433994793226e+18,6.043863573602634e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.00018698630137,5.01157e+18,4.987058281154988e+18,1,,,1.7271392941561462e+18,1.439996784497223e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.000415296803654,5.0115e+18,4.983940304920323e+18,1,,,1.7260594633281242e+18,1.4390964790468092e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.00098607305936,5.01134e+18,4.933775307138172e+18,1,,,1.7086861073382392e+18,1.424611499841016e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.002584246575342,5.01089e+18,5.083736208740071e+18,1,,,1.7606212063769733e+18,1.46791222021219e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.00532397260274,5.01012e+18,5.587350147202074e+18,1,,,1.935034933501296e+18,1.613329099488225e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.019022602739726,5.00627e+18,6.191498833685112e+18,1,,,2.1442662833494912e+18,1.7877750587787416e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.031554109589042,5.00274e+18,6.43222219246658e+18,1,,,2.2276346236682317e+18,1.857283142112872e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.038200684931509,5.00088e+18,6.264714174330866e+18,1,,,2.1696225323915663e+18,1.80891574917415e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.076556849315068,4.99011e+18,5.72026820904671e+18,1,,,1.9810676835861379e+18,1.6517087555634598e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.082036301369865,4.98858e+18,4.896732799267626e+18,1,,,1.6958573880230738e+18,1.4139155967221647e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.153269178082192,4.96865e+18,3.929807644169322e+18,1,,,1.360987744291632e+18,1.134719117416419e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.499844520547946,4.87285e+18,2.9567257727661373e+18,1,,,1.0239858803105669e+18,8.537449063934421e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.999844520547946,4.73788e+18,2.0855742947721252e+18,1,,,7.222849849167395e+17,6.02202763430787e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,15.00026712328767,3.78437e+18,1.3791615724376018e+18,1,,,4.776371180076715e+17,3.9822839791483884e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,19.99968904109589,2.85762e+18,8.550263444242115e+17,1,,,2.961163703608717e+17,2.4688606332992947e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,110.00029109589045,1.82054e+16,4.969568920515854e+17,1,,,1.3218997563368868e+16,1.8682668740475326e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.1,2.39442e+16,2.1566460338062468e+16,0,,,1.70594914225226e+16,2.7264131151012064e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.2,4.77541e+16,3.5127907021818556e+16,0,,,2.77868606686582e+16,4.440839382497672e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.3,7.14305e+16,5.364171760497296e+16,0,,,4.243164650234061e+16,6.781339176769729e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.4,9.49742e+16,7.679451170852746e+16,0,,,6.074595892197915e+16,9.70829522359776e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.5,1.18386e+17,1.0307115613871302e+17,0,,,8.15312979735752e+16,1.303016570546216e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.6,1.41666e+17,1.3010275976286662e+17,0,,,1.029138244955287e+17,1.6447477470482698e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.7,1.64816e+17,1.539844958037553e+17,0,,,1.2180474422728709e+17,1.946658572156409e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.8,1.87836e+17,1.7931965607332544e+17,0,,,1.4184535091619155e+17,2.26694345965943e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.9,2.10727e+17,2.053085324358619e+17,0,,,1.6240305980480384e+17,2.595492569021198e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.0,2.3349e+17,2.37542935268807e+17,0,,,1.879011021362219e+17,3.002997079560143e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.0997527397260274,2.92039e+17,2.93149717685654e+17,0,,,2.4349532713961386e+17,3.529297994696414e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.1998212328767124,3.5026e+17,3.480313447296295e+17,0,,,2.890809747620235e+17,4.190030734953315e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.2998897260273972,4.08153e+17,4.144340634084013e+17,0,,,3.442362443467792e+17,4.989468591232199e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.3999582191780822,4.65722e+17,4.627147000781156e+17,0,,,3.843389929122991e+17,5.570730464947548e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.5000267123287672,5.22967e+17,4.9439507747549485e+17,0,,,4.1065327327109203e+17,5.952137935855264e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.600095205479452,5.79891e+17,5.634236085588623e+17,0,,,4.6798958896263565e+17,6.783188561633472e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.700163698630137,6.36495e+17,6.249493149321661e+17,0,,,5.1909392608817197e+17,7.523910926436923e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.800232191780822,6.92782e+17,7.39293740364009e+17,0,,,6.140704230704179e+17,8.900530199917007e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.9003006849315067,7.48753e+17,8.199233392150528e+17,0,,,6.810427903111848e+17,9.871248793080746e+17
