sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.5000267123287672,39869600000000.0,38973628977877.2,0,,,30863633990533.617,49214676281189.45
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.600095205479452,42418300000000.0,39903217817854.1,0,,,31599785343927.418,50388531912135.14
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.700163698630137,44543300000000.0,43779714447427.18,0,,,34669624521813.44,55283650271214.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.800232191780822,46315800000000.0,44642304208945.92,0,,,35352718587767.836,56372901567282.32
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.9003006849315067,47792800000000.0,44990236277295.83,0,,,35628249717219.92,56812259270446.305
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.000369178082192,49023000000000.0,46609933160095.8,0,,,36910905017159.336,58857561692909.945
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.1004376712328767,50047900000000.0,47274241325706.89,0,,,37436977764759.57,59696429208687.31
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.1995054794520548,50901800000000.0,48792284011293.23,0,,,38639132017742.76,61613365899252.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.29957397260274,51613600000000.0,48792284011293.23,0,,,38639132017742.76,61613365899252.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.3996424657534248,52207000000000.0,49886126552446.27,0,,,39505357635392.734,62994635952292.445
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.4997109589041093,52701900000000.0,50210767291917.57,0,,,39762444112177.99,63404582095871.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.5997794520547943,53113800000000.0,50319019314825.234,0,,,39848170047929.414,63541279355118.59
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.69984794520548,53457900000000.0,50528740160459.35,0,,,40014250230596.29,63806108261176.05
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.7999164383561643,53745500000000.0,50528740160459.35,0,,,40014250230596.29,63806108261176.05
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.8999849315068493,53986200000000.0,51468188252614.625,0,,,40758209231330.96,64992413846541.14
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.0000534246575343,54187700000000.0,51523844636628.516,0,,,40802284117619.234,65062694982633.96
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.100121917808219,61866600000000.0,60080893530756.57,0,,,47578702737947.97,75868267937769.08
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.200190410958904,69968800000000.0,68200506000788.28,0,,,54008710771387.266,86121459896571.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.300258904109589,76736600000000.0,73267769654054.44,0,,,58021531102199.07,92520241505245.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.400327397260274,82381600000000.0,80601189193465.62,0,,,63828944537881.25,101780653689882.92
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.500395890410959,87088300000000.0,83582552703794.89,0,,,66189918216461.89,105545426021468.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.600464383561644,91013900000000.0,86540554686590.62,0,,,68532391651309.41,109280698148810.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.699532191780822,94290200000000.0,89944153913425.28,0,,,71227738313718.42,113578656499946.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.799600684931507,97026100000000.0,94462850563975.78,0,,,74806142562807.11,119284724903173.36
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.899669178082192,99307200000000.0,96031470654465.03,0,,,76048349604151.38,121265529154309.92
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.999737671232877,101210000000000.0,96403437687893.62,0,,,76342914279737.56,121735237457528.33
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.099806164383562,102798000000000.0,98768116580111.17,0,,,78215528807780.89,124721279795425.77
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.199874657534247,104124000000000.0,99672665678363.5,0,,,78931850921658.84,125863516025883.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.299943150684931,105232000000000.0,99921755074566.34,0,,,79129107480951.56,126178058302820.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.400011643835617,106158000000000.0,99986089252433.05,0,,,79180054405085.5,126259297484814.69
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.500080136986301,106934000000000.0,101366765494576.81,0,,,80273426701033.08,128002772139043.19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.600148630136987,107584000000000.0,103040227313967.45,0,,,81598659029798.86,130115967237118.11
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.700217123287671,108128000000000.0,103109059679842.86,0,,,81653168117168.86,130202886589846.31
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.800285616438356,108586000000000.0,103361910965963.33,0,,,81853403757357.45,130522179263381.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.900354109589042,108971000000000.0,104788302643482.53,0,,,82982978595951.14,132323381935555.64
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.000422602739726,109297000000000.0,104845408149119.36,0,,,83028201057165.1,132395492976982.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.100491095890412,109573000000000.0,104904197533984.42,0,,,83074757000365.42,132469730368285.17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.199558904109589,109807000000000.0,104936288032536.28,0,,,83100169809689.39,132510253243350.98
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.299627397260274,110006000000000.0,105006468838179.52,0,,,83155746740946.25,132598875363524.73
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.399695890410959,110177000000000.0,106119183176922.08,0,,,84036917137125.23,134003976130654.67
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.499764383561644,110323000000000.0,106409039735484.83,0,,,84266457648693.08,134369997901574.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.599832876712329,110450000000000.0,106501270681470.64,0,,,84339496322128.45,134486464247378.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.699901369863014,110560000000000.0,106539416869630.62,0,,,84369704696877.75,134534634057347.61
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.799969863013699,110656000000000.0,106545069599169.66,0,,,84374181153910.77,134541772146913.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.900038356164384,110741000000000.0,106920676896087.56,0,,,84671628593122.25,135016077260691.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.000106849315069,110816000000000.0,106932307722530.81,0,,,84680839169087.73,135030764303527.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.100175342465754,110883000000000.0,106948363859140.56,0,,,84693554195545.94,135051039489244.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.200243835616438,110944000000000.0,106960648307139.45,0,,,84703282381418.19,135066551904880.47
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.300312328767123,110998000000000.0,106912916477019.44,0,,,84665483034188.84,135006277646894.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.400380821917808,111049000000000.0,106912916477019.44,0,,,84665483034188.84,135006277646894.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.500449315068493,111095000000000.0,106918163114818.84,0,,,84669637902826.14,135012902936548.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.599517123287671,111138000000000.0,106979116198079.56,0,,,84717907301947.81,135089872578321.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.699585616438356,111179000000000.0,107037149649760.22,0,,,84763864613567.31,135163155400908.36
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.799654109589041,111217000000000.0,107064544260606.44,0,,,84785558699148.89,135197748456264.11
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.899722602739726,111254000000000.0,107135202679057.81,0,,,84841513857101.25,135286973690911.86
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.999791095890411,111289000000000.0,107155581210428.61,0,,,84857651834240.88,135312707061162.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.099859589041096,111323000000000.0,107153282947161.16,0,,,84855831814957.03,135309804886392.48
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.199928082191781,111355000000000.0,107152799714945.6,0,,,84855449138192.66,135309194675907.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.299996575342465,111387000000000.0,107143065438959.95,0,,,84847740460836.62,135296902537504.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.40006506849315,111418000000000.0,107081350504045.06,0,,,84798867743234.6,135218970853357.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.500133561643835,111448000000000.0,107031451860665.5,0,,,84759352473389.81,135155960411548.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.60020205479452,111478000000000.0,107025668270435.16,0,,,84754772386374.52,135148657075205.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.700270547945205,111507000000000.0,107025668270435.16,0,,,84754772386374.52,135148657075205.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.80033904109589,111537000000000.0,106962726589987.52,0,,,84704928195853.08,135069176295276.52
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.900407534246575,111565000000000.0,106958098294982.6,0,,,84701262999493.94,135063331829508.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.00047602739726,111594000000000.0,106808460691147.81,0,,,84582763379184.05,134874374156709.11
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.099543835616439,119226000000000.0,115701245642175.56,0,,,91625054976942.17,146103904074271.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.199612328767124,127316000000000.0,125064007950420.19,0,,,99039526674870.45,157926906657878.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.299680821917809,134080000000000.0,132695470885485.56,0,,,105082963866051.2,167563678694537.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.399749315068494,139729000000000.0,144162884238312.9,0,,,114164131255947.7,182044368605717.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.499817808219179,144443000000000.0,148135400428151.38,0,,,117310009351473.27,187060737453885.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.599886301369862,148382000000000.0,152834771298055.12,0,,,121031491448940.14,192994955594537.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.699954794520549,151676000000000.0,158992185931100.88,0,,,125907614010433.05,200770345668333.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.800023287671234,154429000000000.0,160629404715984.47,0,,,127204145092200.08,202837774199180.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.900091780821917,156730000000000.0,163116490990707.88,0,,,129173695336790.22,205978388740448.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.000160273972602,158655000000000.0,164695727201634.6,0,,,130424309397551.84,207972598695503.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.100228767123289,160267000000000.0,166211127593882.38,0,,,131624371190155.12,209886198780915.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.200297260273974,161619000000000.0,168928377709067.53,0,,,133776190643853.28,213317457000922.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.30036575342466,162754000000000.0,168843292425499.44,0,,,133708810696979.02,213210013973498.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.400434246575342,163708000000000.0,169320133918613.12,0,,,134086426579844.7,213812154455061.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.49950205479452,164511000000000.0,170507961797941.78,0,,,135027080192885.5,215312106245338.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.599570547945206,165191000000000.0,170697884178313.62,0,,,135177481758973.56,215551934270433.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.69963904109589,165766000000000.0,171492867093635.25,0,,,135807037239710.08,216555813761584.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.799707534246576,166255000000000.0,172346852821915.28,0,,,136483317679638.7,217634200154340.38
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.89977602739726,166673000000000.0,172675497773051.3,0,,,136743575134505.36,218049202690819.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.999844520547946,167031000000000.0,172732849217380.12,0,,,136788992357202.22,218121624295912.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.999844552257738,167031000000000.0,173830913151022.53,1,,,137658560940753.48,219508224990986.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.99985403348554,167031000000000.0,173830913151022.53,1,,,137658560940753.48,219508224990986.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.999901598173516,167031000000000.0,173830643285466.6,1,,,137658347231330.9,219507884213226.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.999958675799087,167031000000000.0,173830534962160.9,1,,,137658261448945.53,219507747425953.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.00018698630137,167031000000000.0,173830534962160.9,1,,,137658261448945.53,219507747425953.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.000415296803654,167030000000000.0,173827485123367.6,1,,,137655846248957.36,219503896185182.47
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.00098607305936,167025000000000.0,173825247688665.38,1,,,137654074400465.5,219501070822816.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.002584246575342,166984000000000.0,173678166084604.9,1,,,137537598903738.22,219315340786364.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.00532397260274,166836000000000.0,173476493755907.5,1,,,137377892427790.89,219060675295055.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.019022602739726,164992000000000.0,172582154376269.72,1,,,136669655499376.31,217931331577041.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.031554109589042,162331000000000.0,170395522560569.78,1,,,134938038357176.69,215170121502995.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.038200684931509,160719000000000.0,169010617457817.6,1,,,133841317181244.4,213421306776227.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.076556849315068,150557000000000.0,165473141619770.3,1,,,131039952197300.47,208954293239437.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.082036301369865,149087000000000.0,163654875792166.4,1,,,129600048024339.9,206658244181509.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.153269178082192,130968000000000.0,113866799968801.45,1,,,90172337810915.0,143787423614579.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.499844520547946,69502900000000.0,55419962110754.164,1,,,43887661252342.67,69982589928814.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.999844520547946,27862300000000.0,21866643479379.406,1,,,17316429048271.045,27612511547351.93
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,15.00026712328767,18605800000.0,18567156175.529125,1,,,14703529731.957575,23446022467.394073
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,19.99968904109589,18399300.0,11810309.34055548,1,,,9352710.185104918,14913688.472457178
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,110.00029109589045,0.0,61197.895470004325,1,,,48463.06044156968,77279.04572097326
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.1,5143760000000.0,4818770305026.717,0,,,3816035788281.633,6084992002410.769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.2,10594400000000.0,9095623470451.336,0,,,7202921592625.1,11485668037943.154
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.3,15143500000000.0,15292040381008.424,0,,,12109930475188.875,19310308964490.09
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.4,18934900000000.0,18909170255854.895,0,,,14974374343550.645,23877907120633.965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.5,22093800000000.0,25854055544193.887,0,,,20474103346646.74,32647690439236.625
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.6,24726200000000.0,29666764008605.14,0,,,23493427993704.754,37462259104039.73
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.7,26918900000000.0,30990069880685.72,0,,,24541368079463.836,39133288254350.836
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.8,28746000000000.0,34834385728310.105,0,,,27585722951637.465,43987769731322.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.9,30268900000000.0,36007293350708.35,0,,,28514561053497.445,45468880689115.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.0,31538700000000.0,38320233851977.57,0,,,30346203395902.258,48389589409676.65
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.0997527397260274,40313400000000.0,48039099937452.93,0,,,38042677487021.445,60662268674119.91
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.1998212328767124,49375200000000.0,61462447251580.78,0,,,48672769918655.78,77612850644553.47
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.2998897260273972,56941200000000.0,67305143511724.78,0,,,53299663631666.32,84990824228063.58
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.3999582191780822,63249300000000.0,75135285421334.67,0,,,59500436829597.62,94878481842292.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.5000267123287672,68507400000000.0,79339296554491.03,0,,,62829638248832.1,100187175244136.89
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.600095205479452,72890200000000.0,79315201907120.55,0,,,62810557439652.234,100156749279156.28
